log,time_s,ned_x,ned_y,alt_m,heading_rad,heading_deg,heading_err_deg,target_bearing,dist_m,delta_a,delta_s,servo_left,servo_right,K_wind,cross_wind,wind_x,wind_y,vx,vy
18_09_57,90.053207,-0.024839991703629494,0.9824222922325134,132.41860147168342,1.56753671169281,89.81323781181334,-63.70588671492963,0.45565923561477384,111.38981793549596,-15.442299433068538,5.0,79.55770056693146,110.44229943306854,15.0,0.0,0.0,0.0,-0.022327100858092308,-0.46162179112434387
18_09_57,90.157048,-0.030927788466215134,0.9318443536758423,132.04404858248645,1.5691816806793213,89.90748759217034,-63.77815845362045,0.45604282480498914,111.41754984181458,-15.458360609812388,5.0,79.54163939018761,110.45836060981239,15.0,0.0,0.0,0.0,-0.030729010701179504,-0.45687711238861084
18_09_57,90.257041,-0.0371982678771019,0.8841418623924255,132.3577652331721,1.5704796314239502,89.98185469185344,-63.831926843701574,0.4564023401092059,111.44419481462525,-15.458374964394604,5.0,79.54162503560539,110.45837496439461,15.0,0.0,0.0,0.0,-0.04165424779057503,-0.46281591057777405
18_09_57,90.358048,-0.04355840012431145,0.835975706577301,132.52665503768154,1.571735143661499,90.05379024419202,-63.88307996992189,0.4567650618715218,111.47113914410016,-15.460985130938095,5.0,79.5390148690619,110.4609851309381,15.0,0.0,0.0,0.0,-0.03491203486919403,-0.46915438771247864
18_09_57,90.462705,-0.04854147881269455,0.7860040068626404,132.46177643364388,1.5731004476547241,90.13201640075617,-63.93938886063587,0.4571475903236422,111.4976594088425,-15.468899747762999,5.0,79.531100252237,110.468899747763,15.0,0.0,0.0,0.0,-0.03675642982125282,-0.4611130952835083
18_09_57,90.562258,-0.05150064826011658,0.7383143901824951,132.57932330352745,1.5735926628112793,90.16021825183915,-63.94627641553227,0.4575195949698437,111.52137217183662,-15.467338102529883,5.0,79.53266189747012,110.46733810252988,15.0,0.0,0.0,0.0,-0.034086909145116806,-0.4646429419517517
18_09_57,90.666753,-0.05350566655397415,0.6889382600784302,132.1879434035039,1.57406747341156,90.18742289530331,-63.951182124079324,0.4579087848038348,111.54499005372453,-15.47580161422149,5.0,79.5241983857785,110.4758016142215,15.0,0.0,0.0,0.0,-0.025372875854372978,-0.4661646783351898
18_09_57,90.770826,-0.05395680293440819,0.6406164765357971,132.60136074747544,1.5740891695022583,90.18866598973226,-63.93026826298575,0.4582954966299207,111.56676482599957,-15.465017217544696,5.0,79.5349827824553,110.4650172175447,15.0,0.0,0.0,0.0,-0.027752786874771118,-0.4597242772579193
18_09_57,90.872372,-0.053657833486795425,0.5955213904380798,132.25580555949833,1.5737611055374146,90.16986930913639,-63.890638289760105,0.4586591061803415,111.58645505859174,-15.467329260822988,5.0,79.53267073917701,110.46732926082299,15.0,0.0,0.0,0.0,-0.03339267522096634,-0.45158103108406067
18_09_57,90.972445,-0.05246119946241379,0.5524718165397644,132.07847108897533,1.5735104084014893,90.15550542131184,-63.85618570254105,0.4590097201272196,111.60444899520819,-15.466852728464819,5.0,79.53314727153519,110.46685272846481,15.0,0.0,0.0,0.0,-0.010625647380948067,-0.44657793641090393
18_09_57,91.072613,-0.0507705993950367,0.5092288851737976,132.54381929547006,1.5735619068145752,90.1584560630333,-63.83885274290494,0.45936373575507067,111.62209961774096,-15.45544268002146,5.0,79.54455731997854,110.45544268002146,15.0,0.0,0.0,0.0,-0.0017655575647950172,-0.44480016827583313
18_09_57,91.176225,-0.0482821948826313,0.46442553400993347,132.9143968909963,1.5737941265106201,90.17176127153648,-63.830981401486746,0.45973333627541196,111.63974161481437,-15.447054681865595,5.0,79.5529453181344,110.4470546818656,15.0,0.0,0.0,0.0,0.0018485570326447487,-0.4389256238937378
18_09_57,91.277222,-0.04518812894821167,0.4212314784526825,132.6916884343204,1.5738602876663208,90.17555202652584,-63.814204221195475,0.46009231446639587,111.65614159494233,-15.449566378974088,5.0,79.55043362102592,110.44956637897408,15.0,0.0,0.0,0.0,0.011650368571281433,-0.4397094249725342
18_09_57,91.381245,-0.04214540123939514,0.37614569067955017,132.53537084476412,1.5742180347442627,90.19604942422504,-63.81328193333081,0.4604661585042274,111.67344255907662,-15.45260528221884,5.0,79.54739471778116,110.45260528221884,15.0,0.0,0.0,0.0,0.008919395506381989,-0.43076932430267334
18_09_57,91.485621,-0.03915081173181534,0.3314852714538574,133.0958991331677,1.5746433734893799,90.22041953918365,-63.816445427797724,0.4608362838550283,111.69061308128015,-15.441691183657065,5.0,79.55830881634293,110.44169118365707,15.0,0.0,0.0,0.0,0.022145556285977364,-0.4283249080181122
18_09_57,91.58865,-0.03647387772798538,0.28794726729393005,132.42167809066467,1.5749751329421997,90.23942795564379,-63.81484179917284,0.4611960319073316,111.70758386425115,-15.455077996472221,5.0,79.54492200352777,110.45507799647223,15.0,0.0,0.0,0.0,0.03430049866437912,-0.4273659586906433
18_09_57,91.689117,-0.034097377210855484,0.24648137390613556,132.51385452376775,1.5749444961547852,90.2376725970271,-63.79350072823848,0.4615378670736237,111.72391531695608,-15.45071036924038,5.0,79.54928963075962,110.45071036924038,15.0,0.0,0.0,0.0,0.03116634115576744,-0.41573241353034973
18_09_57,91.793239,-0.0319480299949646,0.204010471701622,132.05110972026662,1.5742186307907104,90.19608357517089,-63.73192229956354,0.46188674803813085,111.74091103878658,-15.45276605526472,5.0,79.54723394473528,110.45276605526472,15.0,0.0,0.0,0.0,0.034577108919620514,-0.4090246558189392
18_09_57,91.898864,-0.030167793855071068,0.1623278707265854,132.78763488717354,1.573804497718811,90.17235549799427,-63.688657019838764,0.4622277365492251,111.75789919344295,-15.432842004348181,5.0,79.56715799565183,110.43284200434817,15.0,0.0,0.0,0.0,0.04063966125249863,-0.3919115364551544
18_09_57,92.002869,-0.028405942022800446,0.12298832088708878,132.28511845805448,1.573236346244812,90.13980281640998,-63.6376521202819,0.4625497885071421,111.77387122820998,-15.43692187819136,5.0,79.56307812180864,110.43692187819136,15.0,0.0,0.0,0.0,0.03834203630685806,-0.3777230978012085
18_09_57,92.102622,-0.02661786414682865,0.08713678270578384,132.691758277559,1.572593331336975,90.10296077602693,-63.58395675744155,0.46284393447392286,111.78827396417023,-15.422392869089228,5.0,79.57760713091078,110.42239286908922,15.0,0.0,0.0,0.0,0.03250373527407646,-0.3562467098236084
18_09_57,92.206617,-0.0249460581690073,0.05247192829847336,132.90684446826714,1.571932077407837,90.06507371670088,-63.5297914198063,0.4631280440269739,111.80226023839157,-15.411653821448095,5.0,79.5883461785519,110.4116538214481,15.0,0.0,0.0,0.0,0.02246801182627678,-0.33468097448349
18_09_57,92.311964,-0.023012328892946243,0.020843124017119408,132.1982346405827,1.5716310739517212,90.0478274890466,-63.49760263983265,0.46338884076359815,111.8146641428573,-15.422069536805473,5.0,79.57793046319452,110.42206953680548,15.0,0.0,0.0,0.0,0.027583304792642593,-0.3033565580844879
18_09_57,92.415528,-0.0212508887052536,-0.007220452651381493,132.6885784253891,1.5709729194641113,90.01011801463896,-63.44662726043984,0.4636203744838466,111.82563537374334,-15.406166293878865,5.0,79.59383370612113,110.40616629387887,15.0,0.0,0.0,0.0,0.030954569578170776,-0.2757375240325928
18_09_57,92.519094,-0.019691402092576027,-0.03213639557361603,132.42400987960656,1.5701699256896973,89.96410986038975,-63.38884430376637,0.46382588355492177,111.83538501062672,-15.404602779951452,5.0,79.59539722004855,110.40460277995145,15.0,0.0,0.0,0.0,0.016884328797459602,-0.2458246797323227
18_09_57,92.624307,-0.018820660188794136,-0.05410592630505562,132.85654090028223,1.569738745689392,89.93940506616181,-63.35387445347807,0.4640050425810766,111.84443663560909,-15.391758147236274,5.0,79.60824185276373,110.39175814723627,15.0,0.0,0.0,0.0,0.01114286482334137,-0.2114054262638092
18_09_57,92.727133,-0.018513962626457214,-0.07312626391649246,132.2904707549142,1.568540096282959,89.87072751405734,-63.27641371045882,0.46415833818137064,111.85267591405325,-15.393870489000518,5.0,79.60612951099948,110.39387048900052,15.0,0.0,0.0,0.0,0.012851683422923088,-0.17913439869880676
18_09_57,92.829437,-0.01801464334130287,-0.08769983053207397,132.52690262116337,1.5668421983718872,89.77344512970885,-63.17234181109336,0.4642768375730301,111.85875436240616,-15.376680616518652,5.0,79.62331938348134,110.37668061651866,15.0,0.0,0.0,0.0,0.010092639364302158,-0.14822927117347717
18_09_57,92.928347,-0.017759988084435463,-0.09843716770410538,132.939732976612,1.5657427310943604,89.71045029499382,-63.10437112429592,0.4643636825749608,111.8633350105407,-15.360263552194683,5.0,79.63973644780532,110.36026355219468,15.0,0.0,0.0,0.0,0.0030762727838009596,-0.12189168483018875
18_09_57,93.032272,-0.01689339056611061,-0.10590671747922897,132.61900051801882,1.56527841091156,89.68384670817662,-63.07414810441686,0.4644268535989457,111.86590567049728,-15.363057658461045,5.0,79.63694234153895,110.36305765846105,15.0,0.0,0.0,0.0,0.008289896883070469,-0.09617491811513901
18_09_57,93.136357,-0.015382551588118076,-0.10995868593454361,132.75926315244007,1.564530372619629,89.64098727113479,-63.029086548024125,0.4644652878321407,111.86636986354114,-15.354834883403823,5.0,79.64516511659617,110.35483488340383,15.0,0.0,0.0,0.0,0.013138950802385807,-0.06642969697713852
18_09_57,93.23642,-0.013378139585256577,-0.1108015850186348,132.4459622947396,1.5636374950408936,89.58982915425139,-62.97708256997432,0.4644800508945096,111.8649553809627,-15.354845038632774,5.0,79.64515496136723,110.35484503863277,15.0,0.0,0.0,0.0,0.010160502046346664,-0.040314365178346634
18_09_57,93.340434,-0.011572779156267643,-0.1090034618973732,132.41942068752388,1.5633594989776611,89.57390115310692,-62.961563761137626,0.46447290914146483,111.8625358093804,-15.353506104712661,5.0,79.64649389528734,110.35350610471266,15.0,0.0,0.0,0.0,0.014491205103695393,-0.0147157683968544
18_09_57,93.441943,-0.010163318365812302,-0.10499543696641922,132.29157437757692,1.564050555229187,89.61349575972548,-63.00267043617712,0.4644465185690041,111.8594803076817,-15.361015437470828,5.0,79.63898456252917,110.36101543747083,15.0,0.0,0.0,0.0,0.007914716377854347,0.004278617445379496
18_09_57,93.541827,-0.00898959580808878,-0.0990029126405716,132.52526637385225,1.564667820930481,89.64886247924781,-63.04051224244372,0.46440332015604435,111.85574680281393,-15.360891877088527,5.0,79.63910812291147,110.36089187708853,15.0,0.0,0.0,0.0,-0.0031857143621891737,0.026058301329612732
18_09_57,93.641952,-0.008266151882708073,-0.09191884100437164,132.06604189139327,1.5650134086608887,89.66866319765168,-63.06339144433781,0.4643495904831717,111.85192726046154,-15.372834862232045,5.0,79.62716513776796,110.37283486223204,15.0,0.0,0.0,0.0,-0.002196122892200947,0.04293059930205345
18_09_57,93.742141,-0.007851794362068176,-0.08354014158248901,131.77495494498712,1.5659198760986328,89.72059995610046,-63.11907078325594,0.46428427013146056,111.84780468849888,-15.385353694491474,5.0,79.61464630550853,110.38535369449147,15.0,0.0,0.0,0.0,-0.0048552448861300945,0.05875268578529358
18_09_57,93.843478,-0.007703910581767559,-0.07438092678785324,132.1131614447422,1.5673720836639404,89.80380532056955,-63.20643765434673,0.4642116381390685,111.84357141413022,-15.389054831708076,5.0,79.61094516829192,110.38905483170808,15.0,0.0,0.0,0.0,-0.004820050671696663,0.07113338261842728
18_09_57,93.947134,-0.007929015904664993,-0.06451248377561569,132.1908721923828,1.5689491033554077,89.89416189309965,-63.30136648968004,0.46413183709888584,111.83935477410601,-15.398848362160358,5.0,79.60115163783965,110.39884836216035,15.0,0.0,0.0,0.0,-0.010769967921078205,0.08006372302770615
18_09_57,94.047513,-0.008161808364093304,-0.05454923212528229,132.21434940897808,1.5707752704620361,89.99879356099507,-63.41061596379264,0.46405124117617735,111.8351032865763,-15.411403097952014,5.0,79.58859690204798,110.41140309795202,15.0,0.0,0.0,0.0,-0.007478128187358379,0.08757022768259048
18_09_57,94.151135,-0.008687475696206093,-0.04406603053212166,132.98376882471962,1.5725467205047607,90.10029017206146,-63.51703611142119,0.46396530925232515,111.8308817611653,-15.408596185273982,5.0,79.59140381472602,110.40859618527398,15.0,0.0,0.0,0.0,-0.008096981793642044,0.08559884876012802
18_09_57,94.251016,-0.009658913128077984,-0.03453034535050392,132.30880639661365,1.5744343996047974,90.20844621756862,-63.62978408784435,0.46388516493881654,111.82748366479511,-15.43551487406209,5.0,79.5644851259379,110.4355148740621,15.0,0.0,0.0,0.0,-0.00861639715731144,0.09121214598417282
18_09_57,94.351836,-0.010504836216568947,-0.025485139340162277,132.65650156665055,1.5764023065567017,90.32119898038718,-63.74687553156306,0.46380944067191576,111.824193451244,-15.44234703390678,5.0,79.55765296609322,110.44234703390678,15.0,0.0,0.0,0.0,-0.008775530382990837,0.0902164876461029
18_09_57,94.455904,-0.010984137654304504,-0.016852660104632378,132.4438018798828,1.5782233476638794,90.4255369501483,-63.85527927010612,0.46373847962004605,111.82076058677457,-15.459387997117847,5.0,79.54061200288216,110.45938799711784,15.0,0.0,0.0,0.0,-0.01146790012717247,0.09112131595611572
18_09_57,94.55595,-0.011281615123152733,-0.009320147335529327,132.44650483441043,1.5795484781265259,90.50146133296217,-63.934723885817064,0.463677039965555,111.81765760334174,-15.468660501333456,5.0,79.53133949866654,110.46866050133346,15.0,0.0,0.0,0.0,-0.004795397631824017,0.08811735361814499
18_09_57,94.655896,-0.011451639235019684,-0.0020219990983605385,132.5260307376243,1.5806477069854736,90.56444250729885,-64.0010888672446,0.4636179813905672,111.81454584706482,-15.474832398068699,5.0,79.5251676019313,110.4748323980687,15.0,0.0,0.0,0.0,-0.00414609257131815,0.0816592425107956
18_09_57,94.759788,-0.01102127879858017,0.005183287430554628,132.36455967260008,1.5802576541900635,90.54209412833457,-63.981944355698396,0.4635620633553246,111.81093897893764,-15.475846449032373,5.0,79.52415355096763,110.47584644903237,15.0,0.0,0.0,0.0,-0.000622584018856287,0.08422286063432693
18_09_57,94.860807,-0.010723745450377464,0.011444464325904846,132.4359968873632,1.5799858570098877,90.52652129702695,-63.969173269140114,0.46351316368464773,111.80787337496392,-15.472910270890008,5.0,79.52708972910999,110.47291027089001,15.0,0.0,0.0,0.0,0.005614835303276777,0.07861879467964172
18_09_57,94.96077,-0.010119608603417873,0.01729467324912548,132.9817313832407,1.5794471502304077,90.49565567216766,-63.94085091203138,0.46346877528864083,111.80471750292101,-15.458591930365953,5.0,79.54140806963404,110.45859193036596,15.0,0.0,0.0,0.0,0.00298988725990057,0.08247823268175125
18_09_57,95.064809,-0.008624156005680561,0.02271798625588417,132.8801048883109,1.5783401727676392,90.43223053553491,-63.879569298155474,0.46343136375894284,111.80095537632276,-15.45345269069828,5.0,79.54654730930172,110.45345269069828,15.0,0.0,0.0,0.0,0.010976593010127544,0.07488600164651871
18_09_57,95.164784,-0.006135893985629082,0.0270881038159132,132.69394842020807,1.5770950317382812,90.36088920965413,-63.80966136705648,0.46340634630051963,111.79677607082459,-15.448986460303477,5.0,79.55101353969653,110.44898646030347,15.0,0.0,0.0,0.0,0.006826433353126049,0.07811923325061798
18_09_57,95.268691,-0.0019153470639139414,0.03112717531621456,132.4725177360693,1.5752851963043213,90.257193277675,-63.70685031760675,0.4633909021868881,111.7911952009225,-15.441328465186547,5.0,79.55867153481346,110.44132846518654,15.0,0.0,0.0,0.0,0.019546320661902428,0.06753295660018921
18_09_57,95.373141,0.004178973380476236,0.03465290740132332,132.19495064461458,1.5733931064605713,90.14878451516856,-63.59866187869595,0.4633870568147242,111.78416763062461,-15.434120150573678,5.0,79.56587984942632,110.43412015057368,15.0,0.0,0.0,0.0,0.030609184876084328,0.05592576041817665
18_09_57,95.478093,0.011525899171829224,0.0375547856092453,132.1908721923828,1.5723406076431274,90.08848077498651,-63.538005435377904,0.4633932126457299,111.77629840361053,-15.427012903719053,5.0,79.57298709628094,110.42701290371906,15.0,0.0,0.0,0.0,0.04380451887845993,0.047590918838977814
18_09_57,95.581991,0.01939265802502632,0.039499737322330475,132.23083105128433,1.5721327066421509,90.07656892507401,-63.5251829029366,0.46340910705429794,111.7683919136676,-15.424688777385676,5.0,79.57531122261432,110.42468877738568,15.0,0.0,0.0,0.0,0.042923733592033386,0.04129756987094879
18_09_57,95.681464,0.0275855865329504,0.0407903827726841,132.77096253266896,1.5720670223236084,90.07280549084133,-63.52013384889443,0.4634315453529021,111.76048617125845,-15.413238643363156,5.0,79.58676135663684,110.41323864336316,15.0,0.0,0.0,0.0,0.04669303819537163,0.0357934832572937
18_09_57,95.785457,0.03615855053067207,0.041306525468826294,132.7195425108029,1.5722808837890625,90.08505885021233,-63.5306591012781,0.4634617065096579,111.75258677550514,-15.415519781468856,5.0,79.58448021853114,110.41551978146886,15.0,0.0,0.0,0.0,0.04865976423025131,0.026781216263771057
18_09_57,95.885597,0.044100530445575714,0.04108910262584686,132.3842291880346,1.5722441673278809,90.08295515194797,-63.52663525051491,0.46349521949290307,111.7455798536096,-15.421779266931072,5.0,79.57822073306893,110.42177926693107,15.0,0.0,0.0,0.0,0.041031546890735626,0.02801569551229477
18_09_57,95.989595,0.05154061317443848,0.04066123813390732,132.71683071728984,1.5717145204544067,90.05260862146561,-63.49438687131505,0.4635284130148977,111.73911608439909,-15.411271356193463,5.0,79.58872864380653,110.41127135619347,15.0,0.0,0.0,0.0,0.04109355807304382,0.022272959351539612
18_09_57,96.090517,0.05757173150777817,0.03977225720882416,132.4204236689478,1.5714924335479736,90.03988397904187,-63.479871715278016,0.463559663372752,111.73411889084853,-15.415501043239543,5.0,79.58449895676046,110.41550104323954,15.0,0.0,0.0,0.0,0.027632590383291245,0.017130263149738312
18_09_57,96.1903,0.0624634325504303,0.03818254917860031,132.3594970703125,1.5713669061660767,90.03269178984584,-63.47082871992144,0.46359196603406955,111.73045430033622,-15.41565027503756,5.0,79.58434972496244,110.41565027503756,15.0,0.0,0.0,0.0,0.02370145544409752,0.015118079259991646
18_09_57,96.29462,0.06549574434757233,0.03631915524601936,132.43189180863138,1.5709731578826904,90.01013167501729,-63.44671854977277,0.4636190196029938,111.72857532600803,-15.411330930595822,5.0,79.58866906940418,110.41133093059582,15.0,0.0,0.0,0.0,0.01959751918911934,0.008371403440833092
18_09_57,96.398506,0.06674835085868835,0.034133218228816986,132.51716054070616,1.5705536603927612,89.98609623932802,-63.42139321528453,0.4636415325840534,111.72843249783965,-15.406607195101081,5.0,79.59339280489891,110.40660719510109,15.0,0.0,0.0,0.0,0.010979278944432735,0.001982718240469694
18_09_57,96.502282,0.06601813435554504,0.03159145265817642,132.3804660136399,1.569703459739685,89.93738333016749,-63.37168194088699,0.4636589573445769,111.73022234058705,-15.403432270252907,5.0,79.5965677297471,110.4034322702529,15.0,0.0,0.0,0.0,-0.0019028648966923356,-0.0022891205735504627
18_09_57,96.603997,0.06390409171581268,0.028812535107135773,132.45155363899838,1.5682528018951416,89.8542667581576,-63.28777563325122,0.4636727408314685,111.73335599560787,-15.391997550438521,5.0,79.60800244956148,110.39199755043852,15.0,0.0,0.0,0.0,-0.004172984976321459,-0.004163652192801237
18_09_57,96.703926,0.060970570892095566,0.026233702898025513,132.96387211562507,1.5673328638076782,89.80155818833262,-63.234557073638534,0.46368164183241534,111.73713313464536,-15.375367998642458,5.0,79.62463200135754,110.37536799864246,15.0,0.0,0.0,0.0,-0.02062118798494339,-0.003667909651994705
18_09_57,96.807874,0.05715898796916008,0.02307640016078949,132.21822743318603,1.5664424896240234,89.75054350542179,-63.182968508908104,0.46369165795968487,111.74195435045979,-15.384138400959381,5.0,79.61586159904061,110.38413840095939,15.0,0.0,0.0,0.0,-0.026818692684173584,-0.008304529823362827
18_09_57,96.907863,0.05337970703840256,0.019771166145801544,132.31194329189591,1.5656756162643433,89.7066048984911,-63.138380822851424,0.4637029865275391,111.74681285061276,-15.37691604363742,5.0,79.62308395636258,110.37691604363742,15.0,0.0,0.0,0.0,-0.025547869503498077,-0.013289493508636951
18_09_57,97.007918,0.049246374517679214,0.016742227599024773,132.8261115145841,1.563799262046814,89.5990977209551,-63.03043251221431,0.4637106857525931,111.75186444907374,-15.353658862003366,5.0,79.64634113799663,110.35365886200337,15.0,0.0,0.0,0.0,-0.027011189609766006,-0.009624531492590904
18_09_57,97.109529,0.04480084031820297,0.013978565111756325,132.72520520206052,1.5626775026321411,89.53482564086528,-62.965912569730335,0.4637150117674634,111.7570766347293,-15.34791353039783,5.0,79.65208646960217,110.34791353039783,15.0,0.0,0.0,0.0,-0.025108734145760536,-0.012175594456493855
18_09_57,97.213441,0.04035850614309311,0.011738480068743229,132.6967315673828,1.5618252754211426,89.48599661848885,-62.91707504470793,0.463715160166631,111.76205177682378,-15.34259610149082,5.0,79.65740389850919,110.34259610149081,15.0,0.0,0.0,0.0,-0.026154881343245506,-0.009951986372470856
18_09_57,97.313476,0.03701602295041084,0.010010193102061749,132.97880756509497,1.561801552772522,89.48463741084403,-62.91568981089283,0.46371561440899356,111.76581430155481,-15.336788821851473,5.0,79.66321117814853,110.33678882185147,15.0,0.0,0.0,0.0,-0.02492070570588112,-0.006574167404323816
18_09_57,97.417427,0.03416312858462334,0.00847634393721819,132.7344915469023,1.5618804693222046,89.48915899607458,-62.920162264422395,0.463716471918943,111.769051972615,-15.342213432850238,5.0,79.65778656714976,110.34221343285024,15.0,0.0,0.0,0.0,-0.024553552269935608,-0.007769114337861538
18_09_57,97.518338,0.03185388073325157,0.007324256468564272,132.44955671835194,1.5623400211334229,89.51548937532498,-62.94649389772795,0.4637164500315512,111.7716326557009,-15.35108680346281,5.0,79.6489131965372,110.3510868034628,15.0,0.0,0.0,0.0,-0.011502130888402462,-0.01036294735968113
18_09_57,97.618305,0.030400289222598076,0.006677629891782999,132.51584065210787,1.5630674362182617,89.5571671896404,-62.98820852489326,0.46371580752611374,111.773221962752,-15.35478705304529,5.0,79.64521294695471,110.35478705304529,15.0,0.0,0.0,0.0,-0.010435804724693298,-0.010191421024501324
18_09_57,97.722211,0.029361607506871223,0.006150137633085251,132.9954557392681,1.5634009838104248,89.57627805893809,-63.00731569761858,0.4637158720434727,111.77438689012571,-15.347490273516115,5.0,79.65250972648388,110.34749027351612,15.0,0.0,0.0,0.0,-0.009059634990990162,-0.0056182220578193665
18_09_57,97.822662,0.028651481494307518,0.005567878019064665,132.43981411233793,1.5641320943832397,89.61816760911778,-63.049101113685595,0.46371768952660253,111.77528245461019,-15.363634876112544,5.0,79.63636512388746,110.36363487611254,15.0,0.0,0.0,0.0,-0.003002975834533572,-0.006434846203774214
18_09_57,97.92224,0.02827093005180359,0.0051551214419305325,132.3594970703125,1.5652567148208618,89.68260361374767,-63.11343513428873,0.4637194694836538,111.77580743464218,-15.372970662861464,5.0,79.62702933713854,110.37297066286146,15.0,0.0,0.0,0.0,-0.014418254606425762,-0.0009174819570034742
18_09_57,98.026246,0.027625640854239464,0.004738988354802132,132.7938815979402,1.5667016506195068,89.7653923366774,-63.19618102308185,0.4637202170803703,111.77657070525878,-15.374185409016137,5.0,79.62581459098386,110.37418540901614,15.0,0.0,0.0,0.0,-0.0098931435495615,-0.004128794651478529
18_09_57,98.127035,0.02640252560377121,0.0043863761238753796,132.7917058811358,1.5673549175262451,89.80282177332907,-63.2337292253024,0.463718144230155,111.77782236920038,-15.378720134274952,5.0,79.62127986572504,110.37872013427496,15.0,0.0,0.0,0.0,-0.016207603737711906,-0.0015544258058071136
18_09_57,98.227545,0.02495924010872841,0.00433521531522274,132.8491289613924,1.5680755376815796,89.84411026686179,-63.27532515932538,0.46371277838134595,111.77913612210685,-15.38253848038153,5.0,79.61746151961847,110.38253848038153,15.0,0.0,0.0,0.0,-0.014134126715362072,-0.0012167450040578842
18_09_57,98.331073,0.02313387580215931,0.0047789039090275764,132.9350284607651,1.5686742067337036,89.8784114768736,-63.310248258770024,0.4637019243631595,111.78057028152432,-15.384983333805291,5.0,79.6150166661947,110.3849833338053,15.0,0.0,0.0,0.0,-0.016749292612075806,0.004282965324819088
18_09_57,98.431171,0.020306184887886047,0.005595190450549126,132.6791410042779,1.5686242580413818,89.87554962761136,-63.308408875936486,0.463684078957488,111.78273430018014,-15.389896196010056,5.0,79.61010380398994,110.38989619601006,15.0,0.0,0.0,0.0,-0.02361491322517395,0.010999058373272419
18_09_57,98.531205,0.01672266237437725,0.006774527486413717,132.61241149902344,1.5679469108581543,89.83674049274735,-63.270961861397225,0.46366030547301257,111.78541201927085,-15.386763859752875,5.0,79.61323614024712,110.38676385975288,15.0,0.0,0.0,0.0,-0.020031118765473366,0.006302097346633673
18_09_57,98.631844,0.01254239771515131,0.007832512259483337,132.61241149902344,1.5665110349655151,89.75447086419454,-63.19013543470586,0.46363511684875947,111.78867781618588,-15.37709820123574,5.0,79.62290179876426,110.37709820123574,15.0,0.0,0.0,0.0,-0.02545017935335636,0.006860014516860247
18_09_57,98.736718,0.0077469018287956715,0.008513043634593487,132.54223205490302,1.564814567565918,89.6572704421161,-63.09434610192393,0.4636104886944955,111.79266276351584,-15.367020083326148,5.0,79.63297991667385,110.36702008332615,15.0,0.0,0.0,0.0,-0.03148280456662178,-0.0040201288647949696
18_09_57,98.836664,0.0029656668193638325,0.008709502406418324,132.52810668945312,1.5632498264312744,89.56761737907051,-63.0058788570566,0.4635897922629551,111.79685148091647,-15.356668839593876,5.0,79.64333116040612,110.35666883959388,15.0,0.0,0.0,0.0,-0.03147862106561661,-0.007069987244904041
18_09_57,98.936754,-0.0019210397731512785,0.009263063780963421,131.99690699162997,1.561999797821045,89.49599601543376,-62.9356310855268,0.46356581855810935,111.80097491109493,-15.35882920477305,5.0,79.64117079522696,110.35882920477304,15.0,0.0,0.0,0.0,-0.02907661721110344,-0.020879222080111504
18_09_57,99.040667,-0.006131209433078766,0.010759696364402771,132.2724048722556,1.561366081237793,89.45968672980597,-62.90097256583053,0.46353700725742447,111.80407159675792,-15.349136850985596,5.0,79.6508631490144,110.3491368509856,15.0,0.0,0.0,0.0,-0.025030409917235374,-0.014768763445317745
18_09_57,99.142704,-0.008513298816978931,0.01440417394042015,132.4259568198202,1.561248779296875,89.45296582366268,-62.89646804815964,0.46349832398107815,111.80457290435771,-15.34552306918087,5.0,79.65447693081913,110.34552306918087,15.0,0.0,0.0,0.0,-0.017054617404937744,-0.0033891662023961544
18_09_57,99.242264,-0.00954589806497097,0.02005280926823616,132.30085485914424,1.5622304677963257,89.50921243147774,-62.95554058738362,0.46344900217355656,111.80297130186433,-15.355151637658789,5.0,79.64484836234121,110.35515163765879,15.0,0.0,0.0,0.0,-0.024334095418453217,0.012393024750053883
18_09_57,99.346174,-0.008960966020822525,0.02855038084089756,132.55785368697485,1.5638034343719482,89.59933677757604,-63.049426476580535,0.4633833508615302,111.79864959176936,-15.361311282079201,5.0,79.6386887179208,110.3613112820792,15.0,0.0,0.0,0.0,-0.011530561372637749,0.023719096556305885
18_09_57,99.446419,-0.006339363753795624,0.03958342224359512,132.19672337847112,1.5659281015396118,89.72107123915319,-63.175618749915245,0.4633055473689267,111.79137326986036,-15.383688618559964,5.0,79.61631138144004,110.38368861855996,15.0,0.0,0.0,0.0,-0.01059366762638092,0.04012516140937805
18_09_57,99.547946,-0.0021313850302249193,0.052666399627923965,132.1065673828125,1.5693541765213013,89.91737087589935,-63.376953443588086,0.463217669047531,111.78176244511313,-15.409556730854822,5.0,79.59044326914518,110.40955673085482,15.0,0.0,0.0,0.0,-0.005439138971269131,0.05046051740646362
18_09_57,99.647828,0.003816976910457015,0.06719658523797989,131.9092427328597,1.5726622343063354,90.10690862536721,-63.571792264904914,0.46312514788988157,111.76994889523968,-15.436678994652686,5.0,79.56332100534732,110.43667899465268,15.0,0.0,0.0,0.0,0.015561288222670555,0.056281670928001404
