timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
426.74,taif_map_data_426_740000000.png,-1152.5081787109375,-601.4526977539062,213.3836212158203,4.911250590768965,0.0600484229172548,0.312352631344929,0.0273979722758215,0.024789872935679,-0.7063320347302929,0.7069158590497204,0.0186526961624622,0.0558571256697177,-0.0009686382254585,-0.5537603497505188,0.0082140304148209,9.71784210205078,21.2803759,40.2093382,1110.4925028836524,334.24517822265625,1105.411376953125
426.872,taif_map_data_426_872000000.png,-1152.4927978515625,-602.0884399414062,213.37193298339844,4.92227943327189,0.0599205519086773,0.3349047434607327,0.0300805513534556,0.02638514629834,-0.706332769151476,0.7067481388147373,0.0111033199355006,0.0386351943016052,-0.000785686832387,-0.5533413290977478,0.005357611924411,9.830790519714355,21.2803685,40.2093335,1111.748470151833,334.30078125,1105.39990234375
427.008,taif_map_data_427_8000000.png,-1152.4873046875,-602.787109375,213.3663787841797,4.973503296124885,0.0618257025457105,0.3589236180279723,0.0306965560264923,0.0261349183184612,-0.7070010834347683,0.7060624600298584,0.0043708295561373,-0.062328390777111,0.0005180748412385,-0.5638075470924377,0.005845967680217,9.827466011047363,21.2803639,40.2093359,1110.5734642544203,334.31817626953125,1105.3958740234375
427.14,taif_map_data_427_140000000.png,-1152.4842529296875,-603.4421997070312,213.35357666015625,5.013193506431892,0.0573637873231796,0.308595732912474,0.0268058543291784,0.0224269699661021,-0.7073415964261255,0.7060074497903142,-0.006755840498954,-0.0982919558882713,0.0022590784355998,-0.5564978718757629,0.0042207203805458,9.880617141723633,21.2803561,40.2093387,1112.1884508068874,333.966552734375,1105.3873291015625
427.24,taif_map_data_427_240000000.png,-1152.4786376953125,-603.9735107421875,213.3580780029297,5.0302498537079,0.0509720979995209,0.2770658952879522,0.0231327996161192,0.0193362404782162,-0.7073217482650862,0.7062486531997326,-0.0041194013319909,-0.0564021579921245,0.0030137440189719,-0.5536373853683472,0.0036133117973816,9.817886352539062,21.2803528,40.2093396,1110.8914443446104,333.7641906738281,1105.384521484375
427.372,taif_map_data_427_372000000.png,-1152.466796875,-604.6182250976562,213.35731506347656,5.035949893233579,0.0451740102917984,0.2526263807532674,0.0216342735210343,0.0177390436716835,-0.7071932521551899,0.7064666692158661,0.0081651899963617,-0.0096892490983009,0.0023295709397643,-0.5579549074172974,0.0004671141505253,9.788585662841797,21.2803436,40.2093367,1111.3354116413032,333.6856384277344,1105.3857421875
427.508,taif_map_data_427_508000000.png,-1152.4569091796875,-605.3020629882812,213.36355590820312,5.034201715329076,0.0374839375445092,0.2506143115173524,0.0220191972311257,0.0171720429418471,-0.7070903060081601,0.7065718069990184,0.0110973687842488,0.0008209111401811,0.0023473156616091,-0.5570088624954224,0.0013345256447803,9.753311157226562,21.2803424,40.2093346,1110.5394027007123,333.6949768066406,1105.39111328125
427.64,taif_map_data_427_640000000.png,-1152.455810546875,-605.9761962890625,213.3576812744141,5.028967407256252,0.0244418816114924,0.249149386682168,0.0224617588968253,0.0170873422643194,-0.706918304811995,0.7067319227839035,-0.002259598346427,0.0100874993950128,0.0027266850229352,-0.5536940693855286,0.0074809566140186,9.787598609924316,21.2803384,40.2093393,1111.0154046667435,333.7397155761719,1105.388916015625
427.74,taif_map_data_427_740000000.png,-1152.4483642578125,-606.486328125,213.361083984375,5.049177484291101,0.018447866393104,0.25793984700024,0.0222543310416093,0.0174855662685662,-0.7067981197344397,0.706848904700972,-0.0054998230189085,-0.0481244884431362,0.002148050814867,-0.5609539747238159,0.0047374293208134,9.751383781433104,21.2803316,40.2093409,1111.315390658476,333.71649169921875,1105.387939453125
427.872,taif_map_data_427_872000000.png,-1152.43212890625,-607.189697265625,213.3649139404297,5.062131959575923,0.0145249550278843,0.2196810890615973,0.0190668457250687,0.0139978600597317,-0.7068667301940038,0.7069511575652709,0.01478848233819,-0.0652021616697311,-0.0007059898925945,-0.5370573997497559,0.0083369910717022,9.742324829101562,21.2803198,40.2093359,1110.9303452346758,333.5828552246094,1105.393798828125
428.008,taif_map_data_428_8000000.png,-1152.4263916015625,-607.8826293945312,213.360595703125,5.054424375956356,0.0089263094257286,0.1779851583842517,0.0179664244376747,0.0115577801189946,-0.7069950370392375,0.706895849061658,0.0123681686818599,-0.0141590917482972,-0.0008677092264406,-0.5353641510009766,0.0118607506155979,9.78509521484375,21.2803214,40.2093398,1112.3073601423152,333.4756164550781,1105.39013671875
428.14,taif_map_data_428_140000000.png,-1152.416015625,-608.5150146484375,213.3715362548828,5.0343992588350295,0.0022486919109145,0.1795983839201849,0.0184090127744269,0.011558489700702,-0.707009692468789,0.7068697296893117,0.0019575981423258,0.0288166962563991,-0.0003724236739799,-0.533539354801178,0.0083622410893452,9.737860679626465,21.2803134,40.2093376,1111.6193325767288,333.47784423828125,1105.396240234375
428.24,taif_map_data_428_240000000.png,-1152.406982421875,-609.0142211914062,213.38058471679688,5.013393177963797,-0.0013356494335507,0.1916523369064701,0.0200961501325012,0.0130936395961454,-0.7071035857639587,0.7067031752273091,0.0045294645242393,0.0572849586606025,-0.001149171963334,-0.5278195142745972,0.0085489042103302,9.701825141906738,21.2803086,40.2093355,1111.8083139193518,333.522705078125,1105.405029296875
428.372,taif_map_data_428_372000000.png,-1152.405029296875,-609.62646484375,213.39193725585935,4.99538810497992,-0.0103011642403879,0.2165694951899545,0.0231611417253815,0.0158389466845261,-0.7070723110531048,0.7065844071574644,-0.0029416158795356,0.059815727174282,-0.0002953260263893,-0.5307663679122925,0.0097674392163765,9.673956871032717,21.2802998,40.2093378,1111.1122964121114,333.6032409667969,1105.421630859375
428.508,taif_map_data_428_508000000.png,-1152.4072265625,-610.2764282226562,213.38543701171875,4.985689993123177,-0.0209267718302478,0.2426635547943095,0.0250503198799604,0.0185570907875861,-0.7070572651220948,0.7064688821517876,-0.0143052339553833,0.0520966276526451,0.0005635984125547,-0.5323402881622314,0.0092178881168377,9.77219009399414,21.2802993,40.2093369,1110.0772926188947,333.6698913574219,1105.415771484375
428.64,taif_map_data_428_640000000.png,-1152.4134521484375,-610.9114379882812,213.35240173339844,4.978894056052043,-0.0306725546240432,0.2784464449751133,0.026397105466605,0.0213376986604088,-0.7070511939385371,0.7063473326780542,-0.0198076665401458,0.0560338497161865,0.0003904376644641,-0.5362010598182678,0.0096802525222313,9.971362113952637,21.2802952,40.2093355,1111.6562777511454,333.6838684082031,1105.39404296875
428.74,taif_map_data_428_740000000.png,-1152.421142578125,-611.3541259765625,213.3456878662109,4.977892276690333,-0.0376241680286601,0.3234627820589569,0.0276831319259456,0.0243986981564818,-0.7069299252517184,0.7063203287518116,-0.0231621619313955,0.0481410957872867,0.0008453236077912,-0.5361438989639282,0.0080623999238026,9.969488143920898,21.2802907,40.2093349,1110.4142639757483,333.694580078125,1105.3779296875
428.872,taif_map_data_428_872000000.png,-1152.4317626953125,-612.0270385742188,213.33132934570312,5.01242038106762,-0.0500503761149834,0.3636464797828747,0.0274070406394916,0.0262197664687997,-0.7060494734086841,0.7071459896917818,-0.0157324820756912,-0.0461102537810802,-0.000570949865505,-0.536653459072113,0.0108325444161904,9.917644500732422,21.2802785,40.2093372,1111.441237289947,333.6842346191406,1105.3592529296875
429.008,taif_map_data_429_8000000.png,-1152.4439697265625,-612.7132568359375,213.3256378173828,5.0484347806603935,-0.0574954420973462,0.3409991957266043,0.0238550187977237,0.0237407165342724,-0.7058907870666818,0.7075208050729478,-0.0102762440219521,-0.081203743815422,-0.00270860735327,-0.5266876816749573,0.0084780938923371,9.888631820678713,21.2802753,40.2093364,1112.1962264801273,333.5423889160156,1105.35498046875
429.14,taif_map_data_429_140000000.png,-1152.4532470703125,-613.3553466796875,213.3379669189453,5.065778704052213,-0.0551286997632697,0.3013019664144612,0.0204965498854843,0.0213854847078596,-0.7061056369654571,0.7074867651542844,-0.0137138944119215,-0.046957079321146,-0.0038354136049747,-0.5182180404663086,0.0051062256097805,9.777938842773438,21.2802685,40.2093402,1111.0432184422457,333.1861267089844,1105.36181640625
429.24,taif_map_data_429_240000000.png,-1152.4532470703125,-613.8741455078125,213.340576171875,5.069028873783875,-0.0486310135931588,0.2808807541099127,0.0188647378393424,0.0205960103564333,-0.7064228743597241,0.7072388171789693,-0.0042415866628289,-0.0073787081055343,-0.0046514002606272,-0.5249971151351929,0.0036549344658863,9.747294425964355,21.2802657,40.2093388,1111.483207082896,333.1205749511719,1105.3680419921875
429.372,taif_map_data_429_372000000.png,-1152.4515380859375,-614.5055541992188,213.3453521728516,5.066562378569545,-0.0389387848064746,0.2745901921481047,0.0191599933883642,0.020565118280518,-0.7067510351346425,0.7069038286145921,0.0094276256859302,0.0131168197840452,-0.0046925297938287,-0.5289720892906189,0.0043991878628742,9.75358772277832,21.2802613,40.2093375,1111.7951916760017,333.1249694824219,1105.37451171875
429.508,taif_map_data_429_508000000.png,-1152.44873046875,-615.1582641601562,213.3592987060547,5.056597636724372,-0.0279635640786904,0.2819427617056975,0.0204943108341572,0.0209874235287424,-0.7070515558293238,0.706553406051274,0.0116695333272218,0.0337535515427589,-0.0032853747252374,-0.529952883720398,0.0054478421807301,9.69426441192627,21.2802513,40.2093378,1111.1771654963416,333.16876220703125,1105.3858642578125
429.64,taif_map_data_429_640000000.png,-1152.4473876953125,-615.8200073242188,213.3663024902344,5.054216833356032,-0.0211174583268183,0.2926086546291885,0.022284018660199,0.0219326405076407,-0.7071891848196724,0.7063326634756619,0.0083319237455725,0.0256508141756057,-0.0016479089390486,-0.5329733490943909,0.0059746243059647,9.69278049468994,21.2802462,40.2093371,1110.343149828483,333.2902526855469,1105.392822265625
429.74,taif_map_data_429_740000000.png,-1152.4453125,-616.2816772460938,213.3642578125,5.05169357973216,-0.0164321395173271,0.2946314679943649,0.0231800715872635,0.0223014303094563,-0.7073404313785727,0.7061409559421911,0.0062079257331788,0.016841497272253,0.0001313585817115,-0.5289334058761597,0.003457758575679,9.752793312072754,21.2802436,40.2093369,1111.2891422667826,333.3005676269531,1105.3941650390625
429.872,taif_map_data_429_872000000.png,-1152.4432373046875,-616.984375,213.36041259765625,5.080563209558638,-0.0203426927766066,0.2997244885322766,0.0231641433712489,0.0218476160937488,-0.7067216842509537,0.7067748759352739,0.0051994612440466,-0.0613275542855262,0.0013276722747832,-0.532080352306366,0.0042975358665001,9.774210929870604,21.2802371,40.2093371,1111.2921252629062,333.3003845214844,1105.3887939453125
430.008,taif_map_data_430_8000000.png,-1152.4407958984375,-617.6781005859375,213.35330200195312,5.098618501033167,-0.0249259900740081,0.2538349625411666,0.0201589435037902,0.0184835420673927,-0.7065926158118588,0.7070919193187275,0.0045946771278977,-0.0674431025981903,0.0005702768685296,-0.5228196382522583,0.0059726983308804,9.83198356628418,21.2802341,40.2093388,1111.9171217798848,333.1832580566406,1105.3831787109375
430.14,taif_map_data_430_140000000.png,-1152.4361572265625,-618.3131713867188,213.3573303222656,5.095330223335016,-0.0230306706489441,0.2275806963569944,0.0186802435496627,0.0165760641133898,-0.706717505917245,0.707054947539335,0.0067364647984504,-0.0104239908978343,-0.0005316530587151,-0.5231755375862122,0.0037704184651386,9.799283027648926,21.280226,40.2093394,1110.6751015422344,332.95947265625,1105.3846435546875
430.24,taif_map_data_430_240000000.png,-1152.4298095703125,-618.8251342773438,213.35206604003903,5.086974917854358,-0.0208326285514707,0.2279620485798442,0.0192031008886761,0.0164946028162968,-0.7068425147072718,0.7069179690443312,0.0092699443921446,0.0197026580572128,-0.0011754040606319,-0.5309586524963379,0.0066209882497799,9.802227973937988,21.280217,40.2093348,1111.549064756116,332.9770812988281,1105.383544921875
430.372,taif_map_data_430_372000000.png,-1152.4271240234375,-619.4522705078125,213.34909057617188,5.073996428548813,-0.0195640583047846,0.2429620660991032,0.020710516346802,0.017251142204426,-0.7069917650094009,0.7067080272803464,0.0060055558569729,0.0307422839105129,-0.0005133064114488,-0.5316112637519836,0.011097986251117,9.828048706054688,21.2802184,40.2093353,1110.7940698931843,333.0209655761719,1105.37744140625
430.508,taif_map_data_430_508000000.png,-1152.4271240234375,-620.095458984375,213.3387451171875,5.055224323058211,-0.0180103618644935,0.2688864424522812,0.0223516797249573,0.0187472795939444,-0.707165881769508,0.7064456550194573,0.0001104693510569,0.0540339834988117,-0.0001289068604819,-0.5275604128837585,0.0091664530336868,9.869626998901367,21.2802132,40.2093382,1110.642063728519,333.0631103515625,1105.369140625
430.64,taif_map_data_430_640000000.png,-1152.423583984375,-620.7786865234375,213.326416015625,5.071038638853813,-0.025013030484081,0.3069956447320963,0.0239105275091567,0.0204601204380736,-0.7066265954736998,0.7068865705708411,0.0011952074710279,-0.0087728081271052,2.648710506037952e-06,-0.5386854410171509,0.0095527060329926,9.88405990600586,21.2802086,40.2093369,1111.0880477802618,333.1404724121094,1105.359619140625
430.74,taif_map_data_430_740000000.png,-1152.423583984375,-621.2461547851562,213.320068359375,5.077752711195382,-0.029595734937977,0.3008129276304517,0.0227152209887828,0.0190682584676744,-0.706467934917831,0.7071233713838492,0.0019123242236673,-0.0348716638982296,-0.0008672339608892,-0.5249068737030029,0.0136781558394444,9.904727935791016,21.280199,40.2093342,1111.2070145319472,333.0446472167969,1105.35205078125
430.872,taif_map_data_430_872000000.png,-1152.427001953125,-621.9000244140625,213.3179473876953,5.074387616085145,-0.0305355644412735,0.2982723823907895,0.0219000974812235,0.0184446492519318,-0.706723105418299,0.7069106849066803,-0.0059446017257869,0.013625418767333,-0.0012848009355366,-0.5218011736869812,0.009362503886224,9.853933334350586,21.2801952,40.2093382,1110.677015132857,332.9572448730469,1105.3466796875
431.008,taif_map_data_431_8000000.png,-1152.4261474609375,-622.535400390625,213.3174743652344,5.058472682424189,-0.0256543171586803,0.3157065247298591,0.0227577066584431,0.0198005082648074,-0.7070908280281598,0.7064790676744769,-0.0027523494791239,0.0544736571609973,-0.0015042691957205,-0.5218948721885681,0.0065859965980064,9.816156387329102,21.2801889,40.2093378,1110.6289970378673,332.94110107421875,1105.3460693359375
431.14,taif_map_data_431_140000000.png,-1152.4263916015625,-623.1307983398438,213.3177490234375,5.047202956343021,-0.02227003811173,0.3559039348857583,0.0249845372105135,0.0221892028007672,-0.7073079016259433,0.7061154073375726,-0.0005962313152849,0.0592240169644355,-0.0008058745879679,-0.5223388075828552,0.0068337172269833,9.793487548828123,21.2801815,40.2093367,1111.5619740722198,333.0784606933594,1105.3460693359375
431.24,taif_map_data_431_240000000.png,-1152.4295654296875,-623.623779296875,213.3238067626953,5.048546000739939,-0.0237538080439819,0.3768048592238862,0.0265284059882885,0.0239241533712533,-0.7073062295814375,0.7060041258280692,-0.0047987475991249,0.0236643776297569,0.0010217684321105,-0.5250478982925415,0.0076618306338799,9.74365520477295,21.2801792,40.2093373,1111.270969491431,333.1342468261719,1105.349365234375
431.372,taif_map_data_431_372000000.png,-1152.431884765625,-624.2695922851562,213.329833984375,5.079357967427864,-0.0332513080193673,0.3755462780810913,0.0255806453606486,0.0236244146981753,-0.7065241216677184,0.7068318366318769,-0.0051688672974705,-0.0704455003142356,0.0015032474184408,-0.5256890058517456,0.0071001797914516,9.71115016937256,21.2801725,40.2093364,1111.8439489583102,333.1039428710937,1105.359130859375
431.508,taif_map_data_431_508000000.png,-1152.4366455078125,-624.9554443359375,213.3423309326172,5.1055131042065085,-0.0431844713517034,0.3164400558945276,0.0218834569670054,0.0203342851772619,-0.7063248529731612,0.7072572653155437,-0.0043750023469328,-0.0821090936660766,1.5552504919569912e-06,-0.5147413611412048,0.0060060843825352,9.697131156921388,21.2801652,40.2093378,1111.977933049404,332.939208984375,1105.3690185546875
431.64,taif_map_data_431_640000000.png,-1152.43896484375,-625.6278076171875,213.36569213867188,5.107080668766125,-0.0404253852860565,0.2622665645148367,0.019167767629758,0.0181728755479082,-0.706585951176802,0.7071341558939276,-0.0059687844477593,-0.0247112978249788,-0.0012384557630866,-0.5090184807777405,0.0104584023356449,9.622662544250488,21.2801628,40.2093381,1111.684927383854,332.63507080078125,1105.3858642578125
431.74,taif_map_data_431_740000000.png,-1152.437255859375,-626.0865478515625,213.38134765625,5.095231860051452,-0.034406926819666,0.2458057680456965,0.0190418331345207,0.0183510932087233,-0.7069169115736255,0.7068021839727399,0.0018176120938733,0.0308665707707405,-0.0018517926800996,-0.5123373866081238,0.0089259296655666,9.582907676696776,21.2801553,40.2093409,1111.497914735402,332.62677001953125,1105.4017333984375
431.872,taif_map_data_431_872000000.png,-1152.4293212890625,-626.740234375,213.3951110839844,5.082869765522776,-0.0263189243856215,0.2452255896727931,0.021403842129928,0.0200120509530634,-0.7071205941781821,0.706485547814174,0.0143022779375314,0.0443422608077526,-0.0019305562600493,-0.5128687620162964,0.0074465535581123,9.607653617858888,21.280153,40.2093343,1110.7788906063208,332.7005310058594,1105.42431640625
432.008,taif_map_data_432_8000000.png,-1152.42822265625,-627.3755493164062,213.3891143798828,5.069245164779748,-0.0205050566082623,0.2540694563728409,0.0235772909818634,0.0210375821474194,-0.7073352778150485,0.706171650495913,0.0119820740073919,0.0503308847546577,-0.0006240562070161,-0.5177467465400696,0.0116859301924717,9.742596626281738,21.2801452,40.2093404,1110.9428861067747,332.7854309082031,1105.41943359375
432.14,taif_map_data_432_140000000.png,-1152.421630859375,-627.9769897460938,213.37600708007807,5.065129304080204,-0.0176736995590952,0.2834590569978616,0.0256427740135749,0.02252291841919,-0.7073715766648513,0.7060174247639766,0.0066652819514274,0.041433498263359,0.0014042062684893,-0.5256516933441162,0.0092240311205399,9.844112396240234,21.2801383,40.2093383,1110.6838617742017,332.8962707519531,1105.4102783203125
432.24,taif_map_data_432_240000000.png,-1152.415771484375,-628.4632568359375,213.3574066162109,5.063756734954083,-0.0166641120473536,0.302320419174409,0.0269959715188214,0.0232828690678706,-0.707412578386781,0.7059012330643035,0.0080888355150818,0.0256801750510931,0.0024678690824657,-0.5264647603034973,0.0111413896083843,9.940314292907717,21.2801332,40.2093418,1111.3778575054864,332.9101257324219,1105.3955078125
432.372,taif_map_data_432_372000000.png,-1152.402587890625,-629.0731201171875,213.3428192138672,5.069537377708573,-0.0161133647087082,0.3294593513961095,0.0278962560265196,0.0233147938238924,-0.7073626639234804,0.7059152384126728,0.013471582904458,-0.0019756583496928,0.0026127093005925,-0.5299974083900452,0.0076643750071537,9.945140838623049,21.2801248,40.209339,1110.768827221533,332.9082336425781,1105.3701171875
432.508,taif_map_data_432_508000000.png,-1152.391845703125,-629.7901611328125,213.33433532714844,5.1142107634294645,-0.0302742480343371,0.3338393961896234,0.0267719004328913,0.0209134654408192,-0.7065521391351178,0.7068451230760182,0.0150579996407032,-0.1155785322189331,0.0024245565291494,-0.5346474647521973,0.0120889954268944,9.88155746459961,21.2801206,40.2093386,1110.3548147943386,332.8827819824219,1105.3642578125
432.64,taif_map_data_432_640000000.png,-1152.3851318359375,-630.5050659179688,213.3182373046875,5.142290913223408,-0.0439961839326225,0.2550751425984023,0.0216164808008815,0.014879913585907,-0.7063542918471425,0.7073719686634696,0.0070146941579878,-0.131161093711853,0.0010454286821186,-0.5160852670669556,0.0191690362989914,9.920928955078123,21.2801167,40.2093412,1110.5598113219255,332.4667358398437,1105.3529052734375
432.74,taif_map_data_432_740000000.png,-1152.3702392578125,-630.9898681640625,213.3008728027344,5.136728024445845,-0.044077025450448,0.2132771239033485,0.0179597237473059,0.0108392125718318,-0.7064616530411898,0.7074403598277127,0.0127085857093334,-0.039837509393692,-0.0017123247962444,-0.5147168636322021,0.0166328996419918,9.987627029418944,21.2801138,40.209339,1110.379797518097,332.3045959472656,1105.3388671875
432.872,taif_map_data_432_872000000.png,-1152.355712890625,-631.6633911132812,213.27777099609372,5.113054711280999,-0.045092926265259,0.2265071177136943,0.0187763172908432,0.0101398636583177,-0.7067045138424989,0.7071869623142759,0.0201380066573619,0.034913245588541,-0.0038326908834278,-0.5258575677871704,0.0236036852002156,10.01776123046875,21.280105,40.209339,1110.132773754781,332.31744384765625,1105.305419921875
433.008,taif_map_data_433_8000000.png,-1152.3486328125,-632.3176879882812,213.24842834472656,5.081899823042019,-0.0465585420510371,0.2808675785687703,0.0219491936206548,0.0119594448536595,-0.7071660027770614,0.7066056077425483,0.0063576768152415,0.0677866488695144,-0.0027838037349283,-0.5330762267112732,0.0209186524152768,10.067619323730469,21.2800999,40.2093368,1111.4137540098163,332.4285888671875,1105.2813720703125
433.14,taif_map_data_433_140000000.png,-1152.3524169921875,-632.9325561523438,213.24057006835935,5.061874841283803,-0.0548560084126052,0.3474829471882656,0.0241376015580432,0.0144901773971874,-0.7073519731119376,0.7063006147074773,-0.0144258141517639,0.0491530299186706,-0.0003174786688759,-0.5310394167900085,0.0220516696572316,10.000473976135254,21.2800934,40.2093377,1110.979738900263,332.6146850585937,1105.2713623046875
433.24,taif_map_data_433_240000000.png,-1152.35791015625,-633.4239501953125,213.2406005859375,5.047381501634705,-0.0615674148162152,0.3776729064855208,0.0247152761419011,0.0167767815647056,-0.707618308102665,0.7059632201301606,-0.0247614569962024,0.0377444699406623,0.0008892328478395,-0.5268473625183105,0.0218269303441059,9.9077787399292,21.2800868,40.2093373,1111.147719990999,332.6060485839844,1105.2686767578125
433.372,taif_map_data_433_372000000.png,-1152.372802734375,-634.0298461914062,213.2553253173828,5.034452694552252,-0.0679807119126298,0.4039736416933954,0.0248008380310092,0.0195004045934358,-0.7079626353426534,0.7055448830241872,-0.0315306298434734,0.0256990324705839,0.0023957730736583,-0.5271226167678833,0.0255148895084869,9.745327949523926,21.2800852,40.2093383,1110.6917183850524,332.5871887207031,1105.2861328125
433.508,taif_map_data_433_508000000.png,-1152.3857421875,-634.6630859375,213.26953125,5.021868929213807,-0.0685303636839377,0.4100266784897008,0.0244835489821573,0.0217167147323552,-0.7082261293723734,0.7052266823851001,-0.0265714339911937,0.0316692031919956,0.0036524538882076,-0.5233109593391418,0.0317712090909492,9.694025039672852,21.2800782,40.2093424,1111.033710612174,332.5592346191406,1105.2958984375
433.64,taif_map_data_433_640000000.png,-1152.3895263671875,-635.3484497070312,213.27688598632807,5.045436531664105,-0.0821660350295957,0.4075103872177719,0.0243284240900133,0.0230899783768731,-0.7070788221855527,0.7063388391002625,-0.0076926974579691,-0.0337653160095214,0.0035658108536154,-0.5395718812942505,0.0286251045763504,9.699176788330078,21.2800722,40.2093364,1110.8706781192936,332.5158386230469,1105.3026123046875
433.74,taif_map_data_433_740000000.png,-1152.39697265625,-635.8294067382812,213.28028869628903,5.059728766884333,-0.0887723716961531,0.3749187526405277,0.0220517070216248,0.0209202345374987,-0.7065396588317723,0.7070204588020098,-0.0008683308260515,-0.0611175112426281,0.0020777287427336,-0.5238041281700134,0.0318127162754547,9.742103576660156,21.2800653,40.2093338,1111.017652426206,332.38836669921875,1105.306884765625
433.872,taif_map_data_433_872000000.png,-1152.4183349609375,-636.5123901367188,213.28602600097656,5.069023271605889,-0.0900645621413476,0.3383955400515024,0.0195769022141974,0.0191926534710678,-0.7066309884183174,0.7070510179013583,-0.0190816856920719,-0.0252258032560348,0.0009148093522526,-0.5193777084350586,0.0334822274744522,9.750410079956056,21.2800612,40.2093375,1111.259651398485,332.2835998535156,1105.3150634765625
434.008,taif_map_data_434_8000000.png,-1152.4351806640625,-637.184326171875,213.301513671875,5.064291513680023,-0.0837053624739931,0.317506527930826,0.0179670655307532,0.0196226681557905,-0.7068246543371054,0.7068883720630743,-0.0236178115010261,0.005974140483886,-0.0002404579718131,-0.522621214389801,0.0301775820553314,9.68881607055664,21.2800583,40.2093396,1111.38064926767,332.21405029296875,1105.3275146484375
434.14,taif_map_data_434_140000000.png,-1152.43994140625,-637.7950439453125,213.3173370361328,5.048510929081599,-0.0687203688421361,0.3165085704957913,0.0181301173642988,0.0211507296427862,-0.7071259068831026,0.7065386506412895,-0.0054009780287742,0.0464204289019107,-0.001541068428196,-0.5221700072288513,0.0274614430964004,9.65717315673828,21.2800515,40.2093395,1111.3136306312067,332.19091796875,1105.3397216796875
434.24,taif_map_data_434_240000000.png,-1152.4384765625,-638.2901000976562,213.3289031982422,5.039785392729613,-0.05568169913598,0.3289362343930419,0.0204960924440054,0.0230553076960481,-0.7073031557426284,0.7062368999912626,0.0133810890838503,0.0514445267617702,-0.001460907398723,-0.529529869556427,0.0286275856196892,9.641775131225586,21.2800471,40.2093384,1111.3946157614946,332.29022216796875,1105.351806640625
434.372,taif_map_data_434_372000000.png,-1152.4302978515625,-638.8915405273438,213.3370056152344,5.031629422794699,-0.0384876100161402,0.3369353665830413,0.0234441251122815,0.0240116984877266,-0.7074007049939381,0.7060156918864219,0.03063247166574,0.0419847220182418,-0.0002426660794299,-0.5348272323608398,0.0322049222886574,9.695392608642578,21.2800417,40.2093366,1110.9835962904622,332.3810729980469,1105.366455078125
434.508,taif_map_data_434_508000000.png,-1152.4219970703125,-639.5231323242188,213.34548950195312,5.02665562547969,-0.0247189815423505,0.3544949316173854,0.026346415320192,0.0243719905546883,-0.7075111236455,0.7057902123384252,0.0287894699722528,0.041192065924406,0.0012375389924272,-0.5377272367477417,0.0275229364633572,9.704995155334473,21.2800348,40.2093397,1111.111586070672,332.4697570800781,1105.3729248046875
434.64,taif_map_data_434_640000000.png,-1152.409912109375,-640.1543579101562,213.3560943603516,5.026881348075008,-0.0166697267671984,0.3699072682651536,0.0287165550353672,0.0247578279952844,-0.7075097304122753,0.7056858169818877,0.0227533131837844,0.0319399572908878,0.0030724857933819,-0.5401132702827454,0.0313758440315735,9.694842338562012,21.2800277,40.2093408,1111.185569880682,332.6158447265625,1105.3809814453125
434.74,taif_map_data_434_740000000.png,-1152.3973388671875,-640.6451416015625,213.36294555664065,5.055661562787901,-0.0177645257939073,0.3705951171966847,0.0297773619071558,0.0241330882232577,-0.7070820092940172,0.7060920432074052,0.0222730860114097,-0.0527647323906421,0.0030678366310894,-0.5518285632133484,0.0293973721563827,9.664525032043455,21.2800243,40.2093395,1111.1835571682889,332.6280212402344,1105.3880615234375
434.872,taif_map_data_434_872000000.png,-1152.3831787109375,-641.333740234375,213.36801147460935,5.087226448831336,-0.0222494111276179,0.3158363980905882,0.0271625931575087,0.0196395960423682,-0.7069579579479595,0.7064608834496141,0.02219252102077,-0.0995906367897987,0.0029562844429165,-0.5385525226593018,0.0349380038678657,9.708090782165527,21.2800168,40.2093354,1110.4835257803916,332.4636535644531,1105.3968505859375
435.008,taif_map_data_435_8000000.png,-1152.3853759765625,-642.0133056640625,213.36587524414065,5.0959293769749685,-0.0313876080928758,0.2517112170658329,0.0240669990013424,0.0152555654832343,-0.7072025086156349,0.7064366765059535,-0.00355692836456,-0.0387491025030612,0.0035828528925776,-0.5330182313919067,0.0340665951371204,9.758829116821287,21.2800147,40.2093356,1111.2335206512932,332.3028869628906,1105.3951416015625
435.14,taif_map_data_435_140000000.png,-1152.396240234375,-642.6422729492188,213.3639678955078,5.088653774532082,-0.0426387467293327,0.2379576682378675,0.0228120779040195,0.0153253040295406,-0.7072812549395168,0.7063978853944601,-0.0266761220991611,0.0115547953173518,0.004088029731065,-0.5402924418449402,0.0369848087430012,9.783992767333984,21.2800065,40.2093337,1110.2914933448344,332.1874694824219,1105.3935546875
435.24,taif_map_data_435_240000000.png,-1152.4169921875,-643.1425170898438,213.3480987548828,5.0755313394292285,-0.0517350225395232,0.2456225464343913,0.0223064024851277,0.0176021902203906,-0.7074091201637743,0.70623301523721,-0.0431271567940712,0.0403922870755195,0.0040059713646769,-0.5466820001602173,0.0423949398100388,9.877485275268556,21.2800036,40.2093356,1110.6634906699185,332.1603088378906,1105.384765625
