timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
1131.992,taif_map_data_1131_992000000.png,-711.3824462890625,-326.9372253417969,213.57057189941406,4.989266230053565,-0.03424179587834319,0.3745698963917952,0.023636680665862945,0.031141815419768897,-0.6617516724201558,0.7487030654153437,-0.025377241894602776,0.05088077485561371,-0.0008897502557374599,-0.5617841482162476,-0.03750093653797985,9.703317642211914,21.2828431,40.2135957,1112.2096903419513,314.70147705078125,1105.271484375
1132.124,taif_map_data_1132_124000000.png,-711.3134765625,-327.51873779296875,213.5791015625,4.994556565808196,-0.030027724175330364,0.3968690390743163,0.02442109772474021,0.03364304023025539,-0.6617696981004283,0.7485537944488083,-0.006159152369946241,0.037897445261478424,-0.0023113500792533207,-0.5666052103042603,-0.03656828030943752,9.707571983337402,21.2828366,40.213593,1111.7046655632857,314.7948913574219,1105.2763671875
1132.26,taif_map_data_1132_260000000.png,-711.2350463867188,-328.1485900878906,213.5894775390625,5.011325796963076,-0.020812305521467636,0.40452895561169716,0.025343357039489117,0.03442707500404578,-0.6618868847785349,0.7483838399163661,0.010619224980473518,0.006619466934353113,-0.00276591768488288,-0.5664716958999634,-0.031007921323179012,9.690250396728516,21.2828309,40.213595,1111.128655657301,314.7256164550781,1105.2908935546875
1132.36,taif_map_data_1132_360000000.png,-711.168212890625,-328.6352844238281,213.5870361328125,5.027519877004326,-0.011483541643497503,0.39243917468276135,0.0255915703670819,0.03344576993016663,-0.6620525139906485,0.7482732544884076,0.01972441002726555,-0.01765100471675396,-0.0021721692755818345,-0.5718053579330444,-0.028206605464218854,9.749408721923828,21.2828282,40.2135945,1111.3256470469366,314.743896484375,1105.2884521484375
1132.492,taif_map_data_1132_492000000.png,-711.0855102539062,-329.236328125,213.58279418945312,5.045694336577043,-0.00312939712086844,0.37829908116020067,0.025705259844578766,0.031237687646330035,-0.6622447431325287,0.7481947375438099,0.022407466545701027,-0.020599892362952232,-0.0007778088329359864,-0.5663267970085144,-0.02965516597032427,9.806123733520508,21.2828195,40.2135946,1111.3516239340202,314.8263854980469,1105.285400390625
1132.624,taif_map_data_1132_624000000.png,-711.0050659179688,-329.8866882324219,213.58387756347656,5.063928327457074,-0.003572868592595297,0.36588163999018375,0.025388602010637817,0.029503500905155133,-0.6623119278432331,0.7482164826834634,0.004530519712716341,-0.02504805289208889,0.0015466056065633923,-0.5691891312599182,-0.03146252781152605,9.791101455688477,21.2828146,40.213595,1110.9146118464987,315.0762023925781,1105.284423828125
1132.76,taif_map_data_1132_760000000.png,-710.9268188476562,-330.5445556640625,213.57919311523438,5.07943477288202,-0.008746013396103288,0.3458494308928615,0.024035033909469438,0.02831388602032766,-0.6622622446113727,0.7483512182556187,-0.009808213450014591,-0.02878081612288952,0.0025818094145506655,-0.5663101673126221,-0.03049180842935919,9.802732467651367,21.2828074,40.2135941,1111.7585900576892,315.52734375,1105.2806396484375
1132.86,taif_map_data_1132_860000000.png,-710.8839721679688,-331.0121765136719,213.5821990966797,5.085964625447133,-0.018110942659764668,0.3339869867287857,0.022253577995964426,0.02753276086080967,-0.6621921148896287,0.7484974651857734,-0.026718545705080032,-0.0247024092823267,0.0032165166921913654,-0.5677333474159241,-0.029506301507352582,9.788402557373047,21.2828016,40.2135961,1111.3955798817394,316.056640625,1105.2835693359375
1132.992,taif_map_data_1132_992000000.png,-710.8200073242188,-331.6835632324219,213.58473205566406,5.09437474712738,-0.02644800465199697,0.3184589728110354,0.019358063984666322,0.02778516697664865,-0.6620209380985798,0.7487200611320056,-0.035947103053331375,-0.02578882873058319,0.002613634569570425,-0.575657844543457,-0.034493729472159146,9.753349304199219,21.2827992,40.2135961,1111.6285734307141,316.69317626953125,1105.2857666015625
1133.124,taif_map_data_1133_124000000.png,-710.7581176757812,-332.3133239746094,213.5892333984375,5.097566906387549,-0.02731067165232081,0.29799772468627317,0.017091645852679097,0.02785523380739224,-0.6619387701832297,0.7488451345391398,-0.02392781525850296,-0.01947229728102684,0.0007678371621295834,-0.5770334601402283,-0.039497815072535275,9.738303184509277,21.2827948,40.2135995,1111.4945708072432,318.0092468261719,1105.28857421875
1133.26,taif_map_data_1133_260000000.png,-710.681884765625,-332.97528076171875,213.5928497314453,5.094782090039134,-0.018222006366576744,0.28289871422222973,0.015872449148553035,0.02778958910301976,-0.6619512298453208,0.7488634420764617,-0.0039185211062431335,-0.005479944869875908,-0.0010428363457322114,-0.5751928687095642,-0.039599053561686276,9.738123893737793,21.2827866,40.213598,1111.9475447053337,318.35516357421875,1105.2943115234375
1133.36,taif_map_data_1133_360000000.png,-710.6229248046875,-333.4815979003906,213.59613037109375,5.091354340056257,-0.00896312754863452,0.27769065569342183,0.01606584325566781,0.027469330347709157,-0.6620415268340774,0.7487913525262618,0.010898170061409473,0.0016249155160039661,-0.0014995591482147577,-0.5738636255264282,-0.03690463304519534,9.738243103027344,21.2827836,40.2136015,1111.0105461153782,318.3871765136719,1105.297607421875
1133.492,taif_map_data_1133_492000000.png,-710.5333251953125,-334.1552429199219,213.59857177734375,5.118872715425547,0.0048183976569058365,0.27346656130870134,0.01583588247693053,0.02579833391552549,-0.6621219930704187,0.7487844746874205,0.019876187667250633,-0.08720419555902481,-0.0011419471120461715,-0.5722938776016235,-0.0333978757262218,9.736831665039062,21.2827762,40.2135985,1111.191518103017,318.28936767578125,1105.2996826171875
1133.624,taif_map_data_1133_624000000.png,-710.4360961914062,-334.8648986816406,213.60032653808594,5.135686606541478,0.01873728167938079,0.2066790611054389,0.012932263593736556,0.02025946225576361,-0.6622748570557897,0.7488753880738365,0.03137321025133133,-0.09781228005886078,-0.0015444471500813842,-0.5567818880081177,-0.03234295547008395,9.757527351379395,21.2827718,40.2136026,1111.2275173735693,319.3009033203125,1105.3011474609375
1133.76,taif_map_data_1133_760000000.png,-710.3369140625,-335.5543518066406,213.5972900390625,5.124125517381266,0.02851888820608804,0.15426417170262893,0.011677875258920662,0.016160634481419096,-0.6623951178196594,0.7488894071693225,0.029054343700408936,-0.029449114575982094,-0.0006193398148752713,-0.5587056875228882,-0.031083194538949723,9.78099250793457,21.2827633,40.2136043,1111.320499125957,319.61968994140625,1105.2987060546875
1133.86,taif_map_data_1133_860000000.png,-710.2642211914062,-336.0356140136719,213.59413146972656,5.107727929133336,0.03248691187317068,0.1515857251048416,0.012806891536668077,0.01501149835186379,-0.6624320305564209,0.7488621882077185,0.026982592418789864,0.017824983224272728,-0.00011967925820499877,-0.5617229342460632,-0.030883369967340223,9.80327033996582,21.2827573,40.2135999,1111.4544710865814,319.44927978515625,1105.2955322265625
1133.992,taif_map_data_1133_992000000.png,-710.1738891601562,-336.71490478515625,213.59120178222656,5.083776539051733,0.02884820944518339,0.16643320815107754,0.01497736304714428,0.0152455545983167,-0.6624047799846806,0.7488412227847624,0.009193206205964088,0.02525772526860237,0.0017545310547575324,-0.5705535411834717,-0.028281303122638456,9.797642707824707,21.2827505,40.2136031,1110.8414614684987,319.1177978515625,1105.2933349609375
1134.124,taif_map_data_1134_124000000.png,-710.102294921875,-337.35003662109375,213.58106994628906,5.061618351410664,0.01609771330095582,0.1851301841756085,0.015804856757639162,0.01644638587494269,-0.6622920529699822,0.7488984845468205,-0.01921834610402584,0.02674945257604122,0.0030385351274162496,-0.5679147243499756,-0.029366219416259512,9.848350524902344,21.2827449,40.2136041,1111.9204491209646,319.0372009277344,1105.2879638671875
1134.26,taif_map_data_1134_260000000.png,-710.0232543945312,-338.07647705078125,213.57994079589844,5.07313187365679,0.002812003661053814,0.20178047626507778,0.015041778557613093,0.01790149952244945,-0.6621431850326855,0.7490124548935501,-0.03274473175406456,-0.049393512308597565,0.0028012352995574535,-0.5763020515441895,-0.032449547201393834,9.806266784667969,21.2827399,40.2136032,1111.624433243229,319.4483337402344,1105.2813720703125
1134.392,taif_map_data_1134_392000000.png,-709.947509765625,-338.78985595703125,213.58294677734375,5.07145239977524,-0.004405377483446061,0.15998687725336047,0.010049411417693437,0.015329313413141395,-0.6621052159905334,0.7491867268437865,-0.026966942474246025,-0.07848692685365677,0.0005661108298227287,-0.5520548820495605,-0.03221084177493929,9.795904159545898,21.2827317,40.213607,1111.105421484601,320.4239501953125,1105.28369140625
1134.492,taif_map_data_1134_492000000.png,-709.892822265625,-339.28350830078125,213.5870819091797,5.056022273829773,-0.004854455755282458,0.12767951768815192,0.007117834521321435,0.013753151835282664,-0.662133654576566,0.7492257232153712,-0.013135170564055443,-0.023667922243475914,-0.0009184596710838348,-0.5466617941856384,-0.029169481247662304,9.752486228942871,21.2827264,40.2136063,1110.5814053412719,321.39739990234375,1105.2874755859375
1134.624,taif_map_data_1134_624000000.png,-709.8155517578125,-339.976318359375,213.57989501953125,5.025887099215524,-0.0006123698009528524,0.11456858632772922,0.006718335739543308,0.014038153434724887,-0.6622036420526964,0.7491623106476085,-0.005782259628176689,0.014602787792682648,-0.0018562026089057344,-0.5531026124954224,-0.029670573770998708,9.805310249328613,21.2827232,40.2136055,1111.4473945728334,321.7940673828125,1105.2857666015625
1134.76,taif_map_data_1134_760000000.png,-709.7400512695312,-340.6429748535156,213.56715393066406,4.985740006912266,0.006383954463572163,0.13371600889772597,0.007654932885320014,0.015347852922766251,-0.6622874747685626,0.7490535269974239,-0.0006874699611216784,0.04737461730837822,-0.0020333346910774764,-0.5561512112617493,-0.030275672674177866,9.87330436706543,21.2827226,40.2136106,1111.2964067644543,321.7087097167969,1105.2685546875
1134.86,taif_map_data_1134_860000000.png,-709.677978515625,-341.0951232910156,213.56044006347656,4.956690020918468,0.014261582603781624,0.1690397435092833,0.010161666091343537,0.017951875543132094,-0.662356226815196,0.748905033113408,0.010480190627276897,0.07638769596815109,-0.002201955765485773,-0.5530915856361389,-0.036717373877762534,9.897820472717285,21.2827143,40.2136075,1111.3913760590094,321.4641418457031,1105.2618408203125
1134.992,taif_map_data_1134_992000000.png,-709.60009765625,-341.7331237792969,213.55641174316406,4.927159926813513,0.01857437288738768,0.22522765500609584,0.014556305802501059,0.021301126555794164,-0.6623893595064816,0.7487154513204498,0.00884176790714264,0.07441499829292297,-0.000616831413935879,-0.564179003238678,-0.03020044416189073,9.852132797241211,21.2827094,40.2136087,1111.6743661333985,320.97509765625,1105.2584228515625
1135.124,taif_map_data_1135_124000000.png,-709.5283203125,-342.32867431640625,213.5597686767578,4.910767434257151,0.019732421822807534,0.2806632082164979,0.01734485358182042,0.024365029574602817,-0.6623041622863949,0.7486379617052845,-0.0040298569947481155,0.06685066968202591,0.001025776728056363,-0.5561975836753845,-0.03115054965019106,9.801206588745117,21.2827002,40.2136128,1111.4203524963136,320.35748291015625,1105.2593994140625
1135.26,taif_map_data_1135_260000000.png,-709.440673828125,-342.96807861328125,213.5630645751953,4.907994029872196,0.02489897795202891,0.31987970264043475,0.01948243670044394,0.02692664357501584,-0.6622144237433812,0.7485769831180233,0.005986847914755344,0.04763272777199745,0.00020486337598412646,-0.5587451457977295,-0.037132605910300015,9.769390106201172,21.2826947,40.2136112,1111.334333378079,320.3254699707031,1105.2645263671875
1135.36,taif_map_data_1135_360000000.png,-709.3732299804688,-343.46380615234375,213.5644989013672,4.914572556649244,0.02885796647865362,0.3379423228806549,0.02156586309436449,0.02806376324293398,-0.6621961557187297,0.7484942672936427,0.01798315905034542,0.02693660743534565,5.062064155935911e-05,-0.5574938058853149,-0.03294088318943858,9.767666816711426,21.2826903,40.2136116,1111.4053226307099,320.21826171875,1105.265869140625
1135.492,taif_map_data_1135_492000000.png,-709.290771484375,-344.0779724121094,213.56631469726562,4.928518122602033,0.031198930783406523,0.3488832270670558,0.023205761408519942,0.02807573689917812,-0.6621848182164802,0.748454859990285,0.014871309511363506,0.009036105126142502,0.0010126071283593763,-0.5481265187263489,-0.032073814421890966,9.777475357055664,21.2826852,40.2136122,1111.8703105424688,320.0840148925781,1105.267333984375
1135.624,taif_map_data_1135_624000000.png,-709.2029418945312,-344.73370361328125,213.57408142089844,4.946165647207186,0.029554783784875256,0.351963526583375,0.023774824205846985,0.02777676691217708,-0.6621394840125507,0.7484882244892374,0.006720112636685371,0.0006333416095003488,0.0016533158486708999,-0.5476948618888855,-0.036508258432148694,9.74099063873291,21.2826781,40.2136127,1111.9032928058907,320.17071533203125,1105.271728515625
1135.76,taif_map_data_1135_760000000.png,-709.1182250976562,-345.39263916015625,213.5869903564453,4.96341777867902,0.025005454426987886,0.3454966801110108,0.02388583192547122,0.02749160314614977,-0.6620736480009987,0.7485533861512133,0.001392453908920288,-0.001584071898832917,0.0017189685022458436,-0.5453419089317322,-0.03798611089587093,9.699676513671875,21.2826737,40.2136145,1110.828285847446,320.34814453125,1105.2884521484375
1135.86,taif_map_data_1135_860000000.png,-709.0463256835938,-345.85296630859375,213.5896453857422,4.972462515858705,0.029168137964211607,0.3372590056747258,0.02396250511008276,0.027301444303566583,-0.6620504198191132,0.7485785530881304,0.016342535614967346,0.005330685991793871,0.00019210751634091074,-0.5450479388237,-0.03502529859542728,9.710938453674316,21.2826682,40.2136142,1111.6972702470418,320.5424499511719,1105.291015625
1135.992,taif_map_data_1135_992000000.png,-708.950439453125,-346.511474609375,213.59385681152344,4.987585858076049,0.030597237934383337,0.3330526264495594,0.025406809613830652,0.02625185030447928,-0.6621342920476498,0.7484941750974116,0.02833540365099907,-0.003381212241947651,-0.0003728367737494405,-0.5592890977859497,-0.03623126074671626,9.721736907958984,21.2826642,40.2136128,1111.823255702321,320.50042724609375,1105.29443359375
1136.124,taif_map_data_1136_124000000.png,-708.8621826171875,-347.1867980957031,213.60572814941406,5.03371920653657,0.025194137361585153,0.31975186911610987,0.02506896541525113,0.024176650448552453,-0.6622417428037503,0.7484805432260964,0.007007193751633167,-0.09543457627296448,0.0014175360556692002,-0.5641077756881714,-0.03442746400833012,9.649995803833008,21.2826609,40.2136142,1111.7612506185142,320.4034423828125,1105.3013916015625
1136.26,taif_map_data_1136_260000000.png,-708.7774658203125,-347.8880920410156,213.6160888671875,5.06302157871173,0.012195984483598836,0.23454546675859547,0.020551664422015142,0.019375752119719453,-0.6623179574767482,0.7486904213607904,-0.013123156502842903,-0.1049552634358406,0.0024266683030873667,-0.5517614483833313,-0.03512338921427608,9.662735939025879,21.2826538,40.2136155,1111.6532350461325,321.09661865234375,1105.3175048828125
1136.36,taif_map_data_1136_360000000.png,-708.71826171875,-348.40911865234375,213.62583923339844,5.062831764169136,0.0012242987156570833,0.18925072876445115,0.01698430928330865,0.01702621656310281,-0.6622712034508594,0.7488781144480996,-0.02301408350467682,-0.030612358823418617,0.0018143304623663462,-0.551292896270752,-0.039672307670115245,9.654555320739746,21.2826491,40.2136184,1110.6552302575828,321.7754211425781,1105.3272705078125
1136.492,taif_map_data_1136_492000000.png,-708.6437377929688,-349.0395812988281,213.6209259033203,5.050400597356538,-0.007484540874161742,0.17083654823054867,0.016060191709018366,0.018236376895702438,-0.6621893015874906,0.7489424832224878,-0.016588687896728516,0.02848835475742817,-8.273389539681723e-05,-0.5542799234390259,-0.03725612163543582,9.752420425415039,21.2826426,40.2136175,1111.0492103432841,322.14019775390625,1105.3245849609375
1136.624,taif_map_data_1136_624000000.png,-708.5667114257812,-349.6953125,213.6128387451172,5.031595391442057,-0.012324973655637849,0.1943713294889451,0.017034281851586116,0.020480285564816503,-0.6621681833822086,0.7488816679542646,-0.009885553270578384,0.052292488515377045,-0.0010883405338972872,-0.555811882019043,-0.037481725215910665,9.813545227050781,21.2826368,40.2136191,1111.2751990777258,322.17266845703125,1105.3179931640625
1136.76,taif_map_data_1136_760000000.png,-708.4900512695312,-350.34783935546875,213.60284423828125,5.019468771208316,-0.01417332159114633,0.2347664490768862,0.018704692014521556,0.023031606679205882,-0.662170356579085,0.748765782560106,-0.00549784442409873,0.049878135323524475,-0.0015625647502020062,-0.5589447021484375,-0.03673880547284959,9.83801555633545,21.2826323,40.2136192,1110.645187247704,322.0718078613281,1105.30419921875
1136.86,taif_map_data_1136_860000000.png,-708.4380493164062,-350.8041076660156,213.58822631835938,5.014345906492512,-0.015542632437073593,0.2608126522848216,0.02008459712156156,0.025134403665920357,-0.6621740971118903,0.74865903512954,-0.008134191855788231,0.03954111039638519,-0.0010873761493712711,-0.5586686730384827,-0.03579450026154397,9.906578063964844,21.2826222,40.2136212,1111.0841655011989,322.004150390625,1105.2896728515625
1136.992,taif_map_data_1136_992000000.png,-708.357666015625,-351.5080261230469,213.56736755371094,5.04417344444507,-0.017495316904638014,0.2956545702908964,0.020168839287475596,0.026143719436538166,-0.6621646351443996,0.7486305649333709,-0.010723005048930645,-0.061936743557453156,-0.000653609051369123,-0.5756531357765198,-0.033381294459103324,9.931669235229492,21.2826213,40.213619,1112.1961571263516,322.0383605957031,1105.2734375
1137.124,taif_map_data_1137_124000000.png,-708.285888671875,-352.16021728515625,213.56263732910156,5.063113272851756,-0.017795680290248056,0.2653201098364242,0.01640452841558402,0.02279674534151245,-0.6622592469167725,0.7487482889837959,-0.010255533270537853,-0.08022481203079224,-0.0006404066225513717,-0.5572364926338196,-0.0297207050025451,9.898387908935547,21.282614,40.213624,1110.77515102873,322.9299011230469,1105.2655029296875
1137.26,taif_map_data_1137_260000000.png,-708.2018432617188,-352.8427429199219,213.55296325683594,5.0631157263618976,-0.01323717359737316,0.23690836819968447,0.014021821530926917,0.020789252092812596,-0.6623391151947006,0.7487844931266667,-0.0017674451228231192,-0.024260766804218292,-0.001144522218964991,-0.5628145933151245,-0.03440591320395349,9.881376266479492,21.282608,40.2136209,1111.1671265029677,323.3553161621094,1105.25439453125
1137.36,taif_map_data_1137_360000000.png,-708.1416625976562,-353.3591003417969,213.54598999023438,5.054878915616162,-0.010274983402692936,0.24110633816077487,0.01401737602622578,0.020487087177131075,-0.6624048247657072,0.7487347993580944,0.0037957895547151566,0.011948158964514732,-0.0009340638644061997,-0.5641812086105347,-0.03153708577155946,9.875762939453125,21.2826022,40.2136215,1110.8171125293673,323.4068908691406,1105.2474365234375
1137.492,taif_map_data_1137_492000000.png,-708.0745849609375,-353.9853820800781,213.53355407714844,5.03980232817232,-0.009827903094533416,0.2589170343513551,0.014971246794446873,0.021612813037244355,-0.6623967193999029,0.7486917384498064,-0.008926319889724255,0.03359166905283928,0.00045391960884444004,-0.556988000869751,-0.02858442254364369,9.909915924072266,21.2825968,40.2136223,1110.6251001725782,323.31524658203125,1105.238037109375
1137.624,taif_map_data_1137_624000000.png,-708.0029907226562,-354.6432189941406,213.5147247314453,5.024287650218579,-0.008046829629572637,0.29407743839566125,0.015837407336738763,0.023690169955707076,-0.6623177625475738,0.7486809225148073,-0.012179307639598846,0.04261181876063347,0.0007642722921445914,-0.5599400997161865,-0.029741518199442596,9.960662841796875,21.2825909,40.2136211,1111.9470810577009,323.3615417480469,1105.224853515625
1137.76,taif_map_data_1137_760000000.png,-707.92919921875,-355.3495788574219,213.5161895751953,5.043856050687024,-0.00460642843761787,0.3319311354851202,0.016389884690632264,0.025224003749951346,-0.6622568919616119,0.7486728408566053,-0.01017026137560606,-0.030974609777331352,0.0006230474682524838,-0.570610761642456,-0.028649430721997007,9.865442276000977,21.2825894,40.2136238,1111.3920843315373,323.4216003417969,1105.2176513671875
1137.892,taif_map_data_1137_892000000.png,-707.8599243164062,-355.99542236328125,213.52243041992188,5.052853325993506,3.374596831961786e-05,0.30112617092131394,0.013179707412071761,0.022610769409007844,-0.6622632113547104,0.7488141197269919,-0.008891976438462734,-0.05885301157832146,0.0007567275315523219,-0.5562882423400879,-0.03338998556136965,9.783817291259766,21.2825816,40.2136254,1111.7720676850058,323.83734130859375,1105.222412109375
1137.992,taif_map_data_1137_992000000.png,-707.7998046875,-356.5005187988281,213.5353240966797,5.042429986428457,0.007277160610806107,0.2772157174332914,0.011778151501878937,0.02146567312073676,-0.6622687246893313,0.7488662632811339,0.0009644590318202972,0.008615425787866116,-0.0003029315848834823,-0.5537583827972412,-0.030835527926682236,9.706393241882324,21.2825776,40.2136267,1111.1700604459259,324.30810546875,1105.233154296875
1138.124,taif_map_data_1138_124000000.png,-707.7238159179688,-357.1142578125,213.5450897216797,5.0241472689884095,0.017646105629419297,0.2804399261802097,0.013486906571244555,0.022692374927348047,-0.6622804230739712,0.7487909231552426,0.01314084604382515,0.05487208440899849,-0.000823202892206616,-0.5621079206466675,-0.031571425497530704,9.686884880065918,21.2825702,40.2136266,1110.278040273349,324.214111328125,1105.2423095703125
1138.26,taif_map_data_1138_260000000.png,-707.6408081054688,-357.7515869140625,213.53350830078125,5.003421641265255,0.027921258511696797,0.30894937857482074,0.0165043966902196,0.024779971883637647,-0.6622634089180629,0.7486793894231927,0.015955930575728416,0.07132073491811752,-0.0003486056230031041,-0.5638177394866943,-0.03378676623105883,9.806818008422852,21.282567,40.2136279,1111.0700351855414,323.8594665527344,1105.23486328125
1138.36,taif_map_data_1138_360000000.png,-707.5770874023438,-358.23443603515625,213.52464294433594,4.99414798278923,0.033283510218628756,0.3457483850690242,0.019852725411298244,0.027204072900433023,-0.6622032574627037,0.7485670759744453,0.014561193063855171,0.0655534639954567,0.0002037909289356241,-0.568374752998352,-0.029831843450664263,9.874579429626465,21.2825622,40.2136249,1111.7520141561945,323.5333557128906,1105.22607421875
1138.492,taif_map_data_1138_492000000.png,-707.5068969726562,-358.8277893066406,213.5247039794922,4.991835984406456,0.03468176097503925,0.38748609016589747,0.02260116914717047,0.02920758623539888,-0.6620890342348832,0.7485147348569507,0.0019207189325243235,0.03624265268445015,0.0016896509332582311,-0.5624815225601196,-0.028558840975164163,9.841501235961914,21.2825555,40.2136295,1111.5580085863935,323.31512451171875,1105.2255859375
1138.624,taif_map_data_1138_624000000.png,-707.4290771484375,-359.4617004394531,213.5316162109375,4.998491776204346,0.03428138897503678,0.4109283188247074,0.023354729115309447,0.030283726328239093,-0.6619584659323745,0.7485643812103185,-0.0046071759425103664,0.015294443815946579,0.002018674742430447,-0.5612868666648865,-0.03398935496806978,9.779147148132324,21.282551,40.2136311,1110.9200008137166,323.4248046875,1105.2294921875
1138.76,taif_map_data_1138_760000000.png,-707.3427124023438,-360.0931701660156,213.5321044921875,5.007586644320013,0.03683020112240541,0.4129824871667961,0.02362841593228776,0.030611201084995914,-0.6618851383184997,0.7486072787995686,0.005616285372525454,0.008199530653655529,0.0006071286043152203,-0.5573242902755737,-0.031238755211232896,9.779486656188965,21.2825462,40.2136291,1111.13498249047,323.5804443359375,1105.2335205078125
1138.86,taif_map_data_1138_860000000.png,-707.2880859375,-360.5338134765625,213.53977966308594,5.0115604397654225,0.036638280860356455,0.4181168623630418,0.024411701940972568,0.030550617624439537,-0.6618670336128861,0.7486005168645606,0.00965501181781292,0.016534266993403435,0.00024309344007633423,-0.5619487166404724,-0.0277400128543365,9.747201919555664,21.2825368,40.213628,1111.7569542304475,323.6116027832031,1105.2412109375
1138.992,taif_map_data_1138_992000000.png,-707.2157592773438,-361.1748352050781,213.55361938476562,5.023925119600127,0.033098282508065555,0.4196390315391936,0.024930537219403512,0.03088042494584363,-0.6618027438638389,0.7486267901562511,-0.008772839792072773,-0.00142130721360445,0.0013856993755325677,-0.5709751844406128,-0.026871088892220268,9.668591499328613,21.2825312,40.2136294,1111.157942957193,323.58447265625,1105.251953125
1139.124,taif_map_data_1139_124000000.png,-707.154541015625,-361.78851318359375,213.56044006347656,5.038842977814306,0.0255560013328013,0.40206293875355603,0.023688350726503778,0.030925814796784086,-0.6617142012376516,0.7487435711709407,-0.025907102972269058,-0.019878460094332695,0.0019157750066369796,-0.5736194849014282,-0.03241677582263828,9.689139366149902,21.2825263,40.2136292,1112.0359292361254,324.0873107910156,1105.2591552734375
1139.26,taif_map_data_1139_260000000.png,-707.09326171875,-362.449462890625,213.57327270507812,5.0550002564523435,0.01946944827102369,0.3741156476478175,0.02131054077880803,0.030818572799292628,-0.6616241703008763,0.748898929722908,-0.033028606325387955,-0.03216717392206192,0.0011117404792457858,-0.5738167762756348,-0.033213514834641224,9.671168327331543,21.2825187,40.2136342,1110.15192232623,324.5877380371094,1105.274658203125
1139.36,taif_map_data_1139_360000000.png,-707.0374145507812,-362.96051025390625,213.56900024414062,5.0652344158425695,0.021937408520086858,0.34543652001658826,0.018588398652040126,0.0302331566954711,-0.6616012661228886,0.7490154841982868,-0.019633863121271133,-0.03689682483673096,-0.0006183906225487544,-0.5735566020011902,-0.03600872308015704,9.735108375549316,21.2825175,40.2136353,1110.5869220755812,325.1041564941406,1105.2703857421875
1139.492,taif_map_data_1139_492000000.png,-706.9596557617188,-363.5867614746094,213.55519104003906,5.07125298744897,0.03272107358625144,0.32085537952403087,0.016767902409104505,0.028612231048590626,-0.6617472786111985,0.7489931305635078,0.009977404959499836,-0.027809353545308113,-0.003069608006626364,-0.5735602378845215,-0.033462494611738905,9.860235214233398,21.2825107,40.2136337,1111.2348994542233,325.4343566894531,1105.2601318359375
1139.624,taif_map_data_1139_624000000.png,-706.8754272460938,-364.2523498535156,213.5438232421875,5.071747813281291,0.04569370301919255,0.31108587418134653,0.01654696731212138,0.026831427917329155,-0.6619487273761905,0.7488859221517863,0.018974177539348602,-0.01929459348320961,-0.0029554106295108773,-0.5752898454666138,-0.035339187830685355,9.892145156860352,21.2825047,40.2136346,1110.9578857507067,325.47308349609375,1105.2498779296875
1139.76,taif_map_data_1139_760000000.png,-706.79150390625,-364.91961669921875,213.53392028808594,5.068480492211155,0.05472507922611764,0.3132341329188935,0.016826430222979215,0.02568965102265056,-0.6620807839892873,0.7488030930577503,0.012280668132007122,-0.0033653229475021362,-0.0015534268459305163,-0.5785545706748962,-0.032201305031775214,9.896764755249023,21.2824981,40.2136361,1110.5758720568454,325.42742919921875,1105.2353515625
1139.86,taif_map_data_1139_860000000.png,-706.7350463867188,-365.3963928222656,213.5214080810547,5.0679210025086725,0.05672817033372563,0.3188078884731966,0.01711424775873757,0.025211458806346527,-0.6621520990911456,0.7487496482196604,0.0021318383514881134,-0.0048955343663692474,5.516820237971902e-05,-0.5800154209136963,-0.03259107097983239,9.923199653625488,21.2824947,40.213636,1112.0908626403088,325.4276428222656,1105.2227783203125
1139.992,taif_map_data_1139_992000000.png,-706.6487426757812,-366.1199645996094,213.5204315185547,5.09519527773008,0.05804499972123346,0.32722341961523504,0.016267051322642053,0.024340304521050606,-0.6622939126996726,0.7486719821145669,-0.006955036893486977,-0.07775940001010895,0.0010201708646491265,-0.5891814231872559,-0.03545079380273698,9.8488130569458,21.2824876,40.2136364,1111.147844623874,325.5552062988281,1105.2210693359375
1140.124,taif_map_data_1140_124000000.png,-706.5685424804688,-366.797607421875,213.52317810058594,5.11060258623855,0.05931239821545849,0.2620250045043283,0.011118285953613204,0.019270985302920277,-0.6624125086630263,0.7488088803468864,-0.007314550690352917,-0.10549692809581757,0.0011640448356047403,-0.5748584866523743,-0.03568379580974459,9.795051574707031,21.2824839,40.2136373,1111.3768371065341,326.730224609375,1105.2232666015625
1140.26,taif_map_data_1140_260000000.png,-706.4845581054688,-367.494384765625,213.52862548828125,5.096548038396999,0.06127619756574928,0.20654164361265454,0.00810638325551614,0.01620730125016053,-0.6623977019483087,0.7489331845740351,-0.0017698528245091438,-0.03606504201889038,0.0009530262323096439,-0.5715445280075073,-0.040867760777472256,9.7705659866333,21.2824792,40.2136368,1111.4748231100016,327.2186584472656,1105.22998046875
