timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
2417.748,taif_map_data_2417_748000000.png,527.9688110351562,-483.00787353515625,213.51612854003906,5.0625628130458065,-0.025683863013702502,0.26822491255982256,-0.024102407540129562,-0.02228351304207348,0.6550718605465127,-0.7548532599905989,0.008139003999531269,-0.09398181736469269,0.0002728420658968504,-0.641905665397644,0.05294945091009258,9.650215148925781,21.2814377,40.2255514,1111.9020518315947,206.98789978027344,1105.2144775390625
2417.884,taif_map_data_2417_884000000.png,528.0651245117188,-483.6979675292969,213.52207946777344,5.066644589100662,-0.02745188693787446,0.20540797147786177,-0.0216574472083619,-0.01885394026127146,0.6551732184488253,-0.754932796362095,0.0019097219919785857,-0.04326217994093895,0.0003064741904381716,-0.6384466886520386,0.056000314652920956,9.691458702087402,21.2814295,40.2255519,1110.9580309450073,207.5708770751953,1105.2188720703125
2417.984,taif_map_data_2417_984000000.png,528.1314697265625,-484.2217712402344,213.51815795898438,5.059497278278278,-0.03173031677308331,0.18760509023479094,-0.020750218266508996,-0.018212591255890864,0.6551765901967062,-0.7549711499942399,-0.012663510628044605,-0.00013217306695878495,0.0009822121355682611,-0.6456564664840698,0.053414069116116764,9.750141143798828,21.2814297,40.2255512,1112.2150296169784,207.85728454589844,1105.21875
2418.116,taif_map_data_2418_116000000.png,528.203857421875,-484.8413391113281,213.52980041503906,5.037647687121994,-0.03661894440225665,0.19345052004806093,-0.020469053450267862,-0.01994686613913225,0.6551087390389597,-0.7549938197303827,-0.025672633200883865,0.042685817927122116,0.0012944634072482534,-0.6390892863273621,0.057814948260785336,9.689284324645996,21.2814221,40.2255557,1112.4840210419252,207.8496551513672,1105.2303466796875
2418.248,taif_map_data_2418_248000000.png,528.2835083007812,-485.48980712890625,213.551025390625,5.0160428861261925,-0.03701086346336696,0.2158977439917893,-0.02131238676138197,-0.023247042188684775,0.6549930037929489,-0.7549765395224932,-0.02306341379880905,0.05989169329404831,0.0008040550164878295,-0.6389167904853821,0.054726030677558164,9.603575706481934,21.281416,40.2255568,1110.8040074486696,207.66912841796875,1105.2474365234375
2418.384,taif_map_data_2418_384000000.png,528.3692626953125,-486.1275329589844,213.55166625976562,4.999905937299824,-0.029541941898306147,0.23854887345824194,-0.022989759797718372,-0.02649852708309881,0.6549354733447315,-0.7548701187300032,-0.004430124536156654,0.06626430153846741,-0.0006025925395079038,-0.640984058380127,0.05613611266017079,9.679096221923828,21.2814106,40.2255538,1111.496984799317,207.51806640625,1105.251220703125
2418.516,taif_map_data_2418_516000000.png,528.44287109375,-486.7289733886719,213.54637145996094,4.99576199706031,-0.02383280692861354,0.26956371520768424,-0.02578662812225997,-0.029612374940573505,0.6548953600816613,-0.7546988234009429,-0.000991573790088296,0.05278990790247917,-5.75676676817303e-05,-0.6474214196205139,0.05555168166756749,9.76572322845459,21.2814035,40.2255595,1111.3639807840102,207.43472290039062,1105.2486572265625
2418.616,taif_map_data_2418_616000000.png,528.51318359375,-487.2155456542969,213.53689575195312,4.996982262683933,-0.015627990612634375,0.292679982514925,-0.027259966371639674,-0.03144184286461363,0.6548614266002538,-0.7546024388267545,0.003402683651074767,0.03370950371026993,0.0003633067535702098,-0.6487159132957458,0.05560524761676909,9.837368965148926,21.2813981,40.2255578,1111.8309616071294,207.46022033691406,1105.2337646484375
2418.748,taif_map_data_2418_748000000.png,528.6063842773438,-487.87109375,213.53050231933594,5.035589572314504,-0.0076314395368600975,0.3170248298334715,-0.027766674388319992,-0.03130634848454907,0.6547897032008004,-0.754651824396497,0.01076358649879694,-0.0652969628572464,0.00047789531527087895,-0.6559547781944275,0.056874245405198344,9.806526184082031,21.2813948,40.225557,1110.810950526011,207.62103271484375,1105.2293701171875
2418.884,taif_map_data_2418_884000000.png,528.7006225585938,-488.5611877441406,213.51666259765625,5.067662959116829,-0.0022725589341588406,0.26552736376128533,-0.024626755000728452,-0.026728937565416982,0.6548851394708973,-0.7548541134642812,0.007619837298989296,-0.09729546308517456,0.0010133474133908868,-0.6383642554283142,0.06539567559957625,9.866915702819824,21.2813909,40.2255593,1110.4529461000643,208.23431396484375,1105.2200927734375
2419.016,taif_map_data_2419_16000000.png,528.7919921875,-489.2326354980469,213.49307250976562,5.07310194195933,0.0010931095492644743,0.23880564670561938,-0.021906266396902022,-0.023290649441960184,0.6549251579035584,-0.7550170742540486,-0.0011650521773844957,-0.023126939311623573,0.00162967876531184,-0.6383066773414612,0.05544635653495911,9.960350036621094,21.2813808,40.2255586,1112.1929168553786,208.8821563720703,1105.2042236328125
2419.116,taif_map_data_2419_116000000.png,528.85302734375,-489.7055969238281,213.49436950683594,5.068845571269773,0.0018340181953065168,0.24929407104692736,-0.02166428742784825,-0.023326272172348558,0.6548621536333906,-0.7550776340070027,-0.006705376319587231,0.013123863376677036,0.0015781456604599938,-0.6422048211097717,0.05102535337209822,9.849684715270996,21.2813773,40.2255614,1111.4709148488926,209.24037170410156,1105.1929931640625
2419.248,taif_map_data_2419_248000000.png,528.9412841796875,-490.3716735839844,213.4961395263672,5.061157587293213,0.003993939195779229,0.26591566283913626,-0.021862781385950908,-0.02431705691210205,0.6547708740962283,-0.7551198546124984,-0.008103812113404274,0.016920894384384155,0.001357115921564398,-0.6431028246879578,0.055218666791917094,9.7805757522583,21.281374,40.2255616,1111.7439064387358,209.2369842529297,1105.1944580078125
2419.384,taif_map_data_2419_384000000.png,529.027587890625,-491.0177001953125,213.49929809570312,5.047188927259298,0.007655519667100356,0.2792665280829786,-0.022378754959222417,-0.025359499941013296,0.6547120687058434,-0.7551213402889084,-0.004320954438298941,0.03497304767370224,0.0006774198263883547,-0.6393641829490662,0.05113327503204465,9.7670316696167,21.281367,40.2255612,1110.6978863968873,209.2767791748047,1105.19677734375
2419.516,taif_map_data_2419_516000000.png,529.1065063476562,-491.62457275390625,213.4899444580078,5.0387890912652935,0.010708721430912877,0.30150734365039733,-0.024013301117525372,-0.027603528053637496,0.654618239284346,-0.7550737248868032,-0.006198882590979338,0.040337126702070236,0.0009093644912354598,-0.6495863795280457,0.05282004177570463,9.814672470092773,21.2813626,40.2255634,1112.2488803477095,209.2877655029297,1105.194091796875
2419.616,taif_map_data_2419_616000000.png,529.1728515625,-492.115234375,213.494384765625,5.035845491112042,0.014017596909838824,0.3233078085403863,-0.02492324416824986,-0.02910695569549531,0.6545499666581144,-0.7550469985164914,-0.003609000239521265,0.02186746522784233,0.000423276913352308,-0.6473469138145447,0.051011972129346134,9.772668838500977,21.2813543,40.2255637,1111.702858651542,209.29855346679688,1105.1932373046875
2419.748,taif_map_data_2419_748000000.png,529.2546997070312,-492.72735595703125,213.5004425048828,5.039183337338811,0.01850517137820724,0.33326251567113135,-0.02523688636225263,-0.02958363013134457,0.654520895869354,-0.7550432790571103,-0.0018009243067353964,0.0016050320118665695,0.0004571996396407483,-0.6472411155700684,0.051381301134825946,9.732209205627441,21.2813513,40.2255651,1111.323854259692,209.43600463867188,1105.1986083984375
2419.884,taif_map_data_2419_884000000.png,529.3339233398438,-493.376220703125,213.50486755371094,5.042575398355474,0.018069971751997187,0.32772988140956827,-0.024984706456452142,-0.029545713278844577,0.6544960555705129,-0.755074609970622,-0.01158246397972107,-0.0016710292547941206,0.0014470966998487713,-0.6454631090164185,0.05252325907349706,9.726844787597656,21.2813414,40.2255639,1111.5378242187826,209.6417999267578,1105.2021484375
2419.984,taif_map_data_2419_984000000.png,529.3926391601562,-493.88189697265625,213.50685119628906,5.047735958743495,0.01756982570403372,0.32268401531200686,-0.02406761013064582,-0.02997992789290552,0.6543966416915878,-0.755173518087365,-0.02246890589594841,-0.011455157771706581,0.0019017626764252795,-0.6502691507339478,0.05391126498580098,9.728550910949707,21.2813416,40.2255652,1111.1958282336846,209.80718994140625,1105.20458984375
2420.116,taif_map_data_2420_116000000.png,529.4674072265625,-494.49835205078125,213.5035858154297,5.050957647453628,0.021099211809892302,0.30913937246729284,-0.022186680246029385,-0.029976941064289563,0.6542933239608195,-0.7553207528342817,-0.016906797885894775,-0.01389007642865181,0.0012217324692755955,-0.6458982229232788,0.053630392998458155,9.779702186584473,21.2813367,40.2255675,1110.5768210954486,210.14805603027344,1105.2010498046875
2420.248,taif_map_data_2420_248000000.png,529.5535278320312,-495.1451721191406,213.487548828125,5.049069508751197,0.0312862363657621,0.3011052493852638,-0.021395318506043186,-0.02979953641782861,0.654269279183744,-0.7553714344196161,-0.0005149361677467823,-0.0007797060534358025,-4.0094775613397265e-05,-0.6484488248825073,0.04840009286999823,9.871928215026855,21.2813267,40.2255699,1111.6638003993103,210.3354034423828,1105.1878662109375
2420.384,taif_map_data_2420_384000000.png,529.6464233398438,-495.788818359375,213.4830322265625,5.04157497539672,0.04363995842598375,0.3157301919478707,-0.021859863704508292,-0.029655054386955232,0.6542604652240491,-0.7553714818348206,0.012395903468132019,0.014083688147366047,-0.0005049932515248674,-0.6493639349937439,0.04773510247469069,9.849525451660156,21.2813246,40.2255699,1111.91079470668,210.49559020996094,1105.1824951171875
2420.484,taif_map_data_2420_484000000.png,529.71484375,-496.2398986816406,213.49009704589844,5.036386966673931,0.05241193245877109,0.3269061939362112,-0.022981721603453936,-0.029458625377475418,0.6542821866561005,-0.7553270853982705,0.01822752133011818,0.010465686209499836,-0.0006849228520877672,-0.6485611200332642,0.04743684083223462,9.758453369140625,21.2813177,40.2255727,1111.2007834818016,210.63002014160156,1105.185302734375
2420.612,taif_map_data_2420_612000000.png,529.8209228515625,-496.8855285644531,213.4933319091797,5.0345254553158805,0.0646742159886007,0.32808443811260335,-0.024416536974750176,-0.028789444387872013,0.6543413239529172,-0.7552565684523557,0.02613300271332264,0.0032298406586050987,-0.0005992081132717435,-0.6554876565933228,0.04637426137924314,9.737685203552246,21.2813091,40.2255685,1111.8527489489009,210.98683166503906,1105.1917724609375
2420.748,taif_map_data_2420_748000000.png,529.9247436523438,-497.55682373046875,213.50299072265625,5.06842505733291,0.07506957325512925,0.32488099206552845,-0.024989948882326002,-0.027050298065689437,0.6547853093918432,-0.7549172757851309,0.02181880548596382,-0.08406877517700195,0.0003561977355275406,-0.6638939380645752,0.0465814098715794,9.665056228637695,21.2813027,40.2255715,1111.0607396130156,211.2401885986328,1105.2008056640625
2420.884,taif_map_data_2420_884000000.png,530.0328369140625,-498.27734375,213.50393676757812,5.096399333070799,0.07863879023370828,0.2419059775117544,-0.021338693602828203,-0.021441830141249077,0.6550919066413357,-0.7549434700514804,0.008187778294086456,-0.11933676153421402,0.002399118850007668,-0.6464039087295532,0.050367064774037594,9.712965965270996,21.2813021,40.225576,1111.113750007274,211.90325927734375,1105.202880859375
2420.984,taif_map_data_2420_984000000.png,530.1134643554688,-498.8067626953125,213.48895263671875,5.092514061709498,0.07498608931332769,0.18583678621889016,-0.01794289657687897,-0.017109175360823865,0.6550888299213944,-0.7551450584279079,-0.0003742359112948179,-0.052423059940338135,0.0030359313823282784,-0.6494307518005371,0.046550963073970095,9.846701622009277,21.2812952,40.2255759,1111.4797310345084,212.62396240234375,1105.194580078125
2421.112,taif_map_data_2421_112000000.png,530.217041015625,-499.4465637207031,213.47494506835938,5.071390417445733,0.0719785418227883,0.17870976981220543,-0.017630323077135558,-0.016507428299862098,0.6549302840140085,-0.7553032671605058,0.007756453938782215,0.02185719460248947,0.0022659443784505103,-0.6507068872451782,0.047352377325297616,9.90646743774414,21.2812928,40.2255758,1111.1747242609983,213.03102111816406,1105.1712646484375
2421.248,taif_map_data_2421_248000000.png,530.3322143554688,-500.0983581542969,213.45867919921875,5.037630221980867,0.073304188499246,0.21042668324755492,-0.01976543648921802,-0.017520075976418047,0.6547619863795484,-0.7553735312253295,0.02801918424665928,0.05844680219888687,-2.755201421678782e-05,-0.6535865068435669,0.05081370845437172,9.946396827697754,21.2812873,40.2255775,1111.687713891552,212.97776794433594,1105.158935546875
2421.384,taif_map_data_2421_384000000.png,530.4473266601562,-500.735107421875,213.45272827148438,5.007548410994129,0.07354867900165854,0.2713141939853445,-0.02383433160467732,-0.019200287586538047,0.6546862010775698,-0.7552809820143557,0.03715183213353157,0.07447017729282379,-0.0013141563395038338,-0.6543130874633789,0.05069713667035224,9.899395942687988,21.2812768,40.2255772,1110.7386846239006,212.89785766601562,1105.152587890625
2421.484,taif_map_data_2421_484000000.png,530.5221557617188,-501.1853332519531,213.45050048828125,4.992930151179569,0.06800567522218487,0.3140550606094721,-0.027881584148790148,-0.02108821747000208,0.6546208418522416,-0.7551486725201677,0.019905900582671165,0.062484223395586014,-0.0004957041237503367,-0.6518847942352295,0.04979753866791846,9.84605884552002,21.2812712,40.2255737,1111.3386600921933,212.83810424804688,1105.14990234375
2421.616,taif_map_data_2421_616000000.png,530.6168823242188,-501.83087158203125,213.44415283203125,4.985604570330013,0.052933045626999374,0.3536543908465784,-0.03055299562865786,-0.023604113664309673,0.6545053384138975,-0.7550709748049379,-0.01100948080420494,0.04027097299695015,0.0004892334109172176,-0.6551356315612793,0.05303285643458487,9.844719886779785,21.2812687,40.2255784,1111.2696658692016,212.79185485839844,1105.141845703125
2421.748,taif_map_data_2421_748000000.png,530.709228515625,-502.4840393066406,213.44064331054688,5.013548183041784,0.040015521083307616,0.38150911595245335,-0.0302381825425199,-0.024962840967789713,0.6546230598301445,-0.754937911935833,-0.02301749773323536,-0.04629562422633171,0.00020153625519015461,-0.6647917032241821,0.05352941527962805,9.809326171875,21.2812631,40.2255773,1110.7586477482178,212.83340454101562,1105.13916015625
2421.884,taif_map_data_2421_884000000.png,530.80224609375,-503.17333984375,213.4324188232422,5.038653903686383,0.029017897538129722,0.3426290123833184,-0.026568614493358268,-0.022682965149509605,0.6548179573943709,-0.7549788681358734,-0.020975489169359207,-0.07549653947353363,-0.0006077215075492767,-0.6480441093444824,0.05451615527272345,9.85366153717041,21.2812577,40.2255823,1112.0536464637917,213.2486114501953,1105.133544921875
2421.984,taif_map_data_2421_984000000.png,530.8771362304688,-503.6894226074219,213.43734741210938,5.04288251080758,0.024600328422845975,0.319856925462936,-0.023641762159922666,-0.020879992775931406,0.6549193785169564,-0.7550403024359342,-0.011333487927913666,-0.030307892709970474,-0.0016156192868947946,-0.6510984301567078,0.05415540188551069,9.792924880981445,21.2812496,40.2255819,1111.8476234340412,213.7093963623047,1105.1331787109375
2422.112,taif_map_data_2422_112000000.png,530.9629516601562,-504.3172302246094,213.4461212158203,5.034416299128556,0.017975787321463092,0.30908775144132944,-0.023195852289308327,-0.021004185215149962,0.6549817874628888,-0.7549965223970434,-0.009223363362252712,0.028359130024909973,-0.0015926989726722275,-0.6492316722869873,0.05652882903814435,9.729084968566895,21.2812429,40.2255789,1111.4515972545862,214.05271911621094,1105.14599609375
2422.248,taif_map_data_2422_248000000.png,531.0452880859375,-504.98663330078125,213.45428466796875,5.025143627991649,0.010097693295474861,0.3195237329333021,-0.023688530344518326,-0.02279596644799563,0.6549597920763223,-0.7549483854276879,-0.021817123517394066,0.026095077395439148,-0.00019502191571519099,-0.6545876264572144,0.05631802231073498,9.714914321899414,21.2812367,40.2255859,1110.2605991425824,213.9933624267578,1105.1519775390625
2422.384,taif_map_data_2422_384000000.png,531.1362915039062,-505.654296875,213.44544982910156,5.018995953656359,0.0074601571301106265,0.32611248602809334,-0.023459840556681454,-0.024602829173254737,0.6548959290641161,-0.7549540857889491,-0.019090864807367325,0.01952342316508293,-0.0001616129302419746,-0.650510847568512,0.05391544848680616,9.795877456665039,21.2812349,40.2255836,1111.5885881183408,213.96498107910156,1105.1473388671875
2422.484,taif_map_data_2422_484000000.png,531.20166015625,-506.1199035644531,213.44342041015625,5.015032483808068,0.008934557106642614,0.33646298445473616,-0.02364390852111031,-0.025770004977153343,0.6548762096073691,-0.7549266007753639,-0.0035593663342297077,0.024499960243701935,-0.001010707113891843,-0.6538081765174866,0.05308806151151777,9.818912506103516,21.2812301,40.2255885,1111.6535881923724,214.00404357910156,1105.1427001953125
2422.616,taif_map_data_2422_616000000.png,531.299072265625,-506.7751770019531,213.44650268554688,5.010804161051851,0.013118028424771661,0.3520653300118729,-0.024689641473747307,-0.026552665533191692,0.6548885955124752,-0.7548552092823425,0.009172836318612099,0.01936744526028633,-0.0012465617619454885,-0.6592549085617065,0.05890340358018995,9.777044296264648,21.281223,40.2255869,1112.728564667179,214.2129364013672,1105.1453857421875
2422.748,taif_map_data_2422_748000000.png,531.3948364257812,-507.39141845703125,213.46621704101562,5.0101835329055735,0.018307854389993057,0.3642093121262032,-0.025917792736820666,-0.026817619062177396,0.6549180034760236,-0.754779102610644,0.01671946793794632,0.015467677265405655,-0.0010311590740457197,-0.6554467678070068,0.05728303268551945,9.665081977844238,21.2812212,40.2255872,1110.9085605878636,214.3453369140625,1105.1634521484375
2422.884,taif_map_data_2422_884000000.png,531.4931030273438,-508.0301513671875,213.47802734375,5.006291270867751,0.01943832078576165,0.36133417784473787,-0.027307231345748546,-0.02697054437450568,0.6549189570484713,-0.7547238638973144,0.012113009579479694,0.030807482078671455,-0.00018374022329226513,-0.6470203399658203,0.05851480737328647,9.653189659118652,21.2812151,40.225586,1111.8015408422657,214.50494384765625,1105.17333984375
2423.016,taif_map_data_2423_16000000.png,531.590576171875,-508.7234802246094,213.47616577148438,5.039746926145931,0.015624303944709315,0.3614116931549951,-0.02839017679637522,-0.027515436653915266,0.6549280344259693,-0.7546563709877803,-0.0017823827220126987,-0.0418095737695694,0.0013457486638799362,-0.6592803001403809,0.0563216060400021,9.716547966003418,21.2812065,40.2255834,1110.6215105778647,214.5799560546875,1105.1767578125
2423.112,taif_map_data_2423_112000000.png,531.64892578125,-509.21026611328125,213.46543884277344,5.058427758592091,0.009585248602592062,0.331837130944239,-0.025536211387061535,-0.02509744244381951,0.6549506093317029,-0.7548231197255575,-0.020408816635608673,-0.06894034147262573,0.0025116885080933653,-0.6530142426490784,0.05565567314624907,9.848714828491211,21.2812007,40.225588,1111.2495071378867,215.12811279296875,1105.1614990234375
2423.248,taif_map_data_2423_248000000.png,531.7333984375,-509.89501953125,213.45265197753906,5.069124798911035,0.003230258377621524,0.29828577313112226,-0.02229739429596209,-0.023652069328130323,0.6548690762532585,-0.7550430630545116,-0.027542367577552795,-0.03578460216522217,0.0025249822065234228,-0.6532056331634521,0.05844731628894927,9.892672538757324,21.281192,40.2255885,1111.2174848820687,215.4009246826172,1105.15234375
2423.384,taif_map_data_2423_384000000.png,531.8223876953125,-510.5772399902344,213.4407196044922,5.066393474677711,0.004412465827133578,0.29317339758016153,-0.020537129315748172,-0.02353879362237963,0.6547786870682709,-0.7551748404447369,-0.013154488056898117,-0.006484257057309151,0.000874608173035086,-0.6516695618629456,0.052498735487462304,9.901175498962402,21.2811925,40.22559,1111.6114902446113,215.5251007080078,1105.142822265625
2423.484,taif_map_data_2423_484000000.png,531.886962890625,-511.0467224121094,213.4384002685547,5.057730155496279,0.008669141429402958,0.3018019867056013,-0.020373200959462445,-0.02380734362755955,0.6547391059091632,-0.7552051492971724,0.0016125459223985672,0.014890393242239952,-0.00014240166638046685,-0.6592479944229126,0.055775091052056566,9.87002182006836,21.2811827,40.2255907,1111.2624655396012,215.60231018066406,1105.1378173828125
2423.616,taif_map_data_2423_616000000.png,531.980712890625,-511.71038818359375,213.4317169189453,5.045293846686907,0.01608165046196994,0.31859693957965746,-0.02161497059368863,-0.02459332736382131,0.6547122530983056,-0.7551688661289605,0.008853133767843246,0.024894408881664276,-4.6651053708049724e-05,-0.664639949798584,0.05225873738527419,9.863751411437988,21.2811807,40.2255907,1110.398460116094,215.72634887695312,1105.12939453125
2423.748,taif_map_data_2423_748000000.png,532.0669555664062,-512.3272705078125,213.41647338867188,5.034395449025295,0.021009934706707166,0.34175422488201884,-0.022954914973030056,-0.02532841985064099,0.6546841832971974,-0.7551292480913603,0.0063105178996920586,0.027553033083677292,0.0001850208500400152,-0.6630322337150574,0.04910650104284408,9.922000885009766,21.2811704,40.2255928,1110.49143779393,215.7932891845703,1105.11572265625
2423.884,taif_map_data_2423_884000000.png,532.1612548828125,-512.9857788085938,213.396728515625,5.026864057677113,0.025423228035448994,0.3753553550174896,-0.024124267842753986,-0.026418564797942155,0.6546107318769551,-0.7551191644578541,0.0017194971442222595,0.02465769276022911,0.0006111738621257215,-0.6728897094726562,0.05249951034784439,9.958067893981934,21.2811664,40.2255941,1111.6034304189773,215.84661865234375,1105.1011962890625
2424.016,taif_map_data_2424_16000000.png,532.2726440429688,-513.7013549804688,213.39285278320312,5.056715015596637,0.034828118349420366,0.3967887851030277,-0.02418465563327343,-0.025839064811026158,0.654761206662851,-0.7550067904230119,0.013678447343409061,-0.0812990665435791,-0.00017311237752436597,-0.6745517253875732,0.05564250051975371,9.877814292907715,21.2811651,40.2255977,1111.7414365094683,215.9011993408203,1105.0926513671875
2424.116,taif_map_data_2424_116000000.png,532.3525390625,-514.183837890625,213.3880615234375,5.0635561160573435,0.04097284682026291,0.3590111359507813,-0.021814951998039664,-0.021335128484671298,0.6549400462777948,-0.7550645632156082,0.025421302765607834,-0.06404007226228714,-0.0007419207831844609,-0.6586677432060242,0.05928984284401061,9.885490417480469,21.2811548,40.225597,1111.4694067070932,216.7441864013672,1105.0858154296875
2424.248,taif_map_data_2424_248000000.png,532.466064453125,-514.8657836914062,213.3892822265625,5.0581973975720125,0.04537475286941851,0.33114952321058927,-0.021586961872583493,-0.01860309802400281,0.6550239448481119,-0.7550706903137104,0.026941295713186264,-0.013240504078567028,-0.00045368389692157344,-0.6607961058616638,0.05908342450857283,9.834312438964844,21.2811538,40.2255932,1111.051393845056,217.08575439453125,1105.0872802734375
2424.384,taif_map_data_2424_384000000.png,532.5693359375,-515.5253295898438,213.3944091796875,5.0369528619758,0.04335443636585094,0.3339654894404511,-0.02276238858062261,-0.017973586273835142,0.6550197775784654,-0.7550549642708599,0.015961652621626854,0.028866605833172798,0.00012129751848987881,-0.6618179678916931,0.05931396782398344,9.791881561279297,21.2811436,40.2255939,1110.4813680526574,217.23602294921875,1105.0908203125
2424.484,taif_map_data_2424_484000000.png,532.6318969726562,-515.9920654296875,213.39048767089844,5.023174577361064,0.0366839862099097,0.3510369650421761,-0.02463881286835155,-0.019547192369730643,0.654926938607908,-0.7550375470857128,-0.00593343423679471,0.046490635722875595,0.0013665272854268494,-0.6649537086486816,0.06363142281770827,9.809045791625977,21.2811428,40.2255967,1112.0963733620315,217.24176025390625,1105.0904541015625
2424.612,taif_map_data_2424_612000000.png,532.7176513671875,-516.6380004882812,213.39645385742188,5.004014475598352,0.025565059463271683,0.3773301102914076,-0.025875962154309727,-0.02253114215836962,0.6547200766070604,-0.7550924275508301,-0.02094349078834057,0.05195615068078041,0.0012815184891223845,-0.6659455299377441,0.06066206097602964,9.77777099609375,21.2811331,40.2256001,1111.6913561367016,217.0835723876953,1105.095947265625
2424.748,taif_map_data_2424_748000000.png,532.802978515625,-517.248291015625,213.4091796875,4.9947524961232,0.018863675346792917,0.40872732767861525,-0.026959187692147456,-0.02553254156547274,0.6545679264839361,-0.7550908259705865,-0.014799282886087894,0.044938310980796814,-0.0001751013915054555,-0.6662557125091553,0.05969096720218777,9.70888900756836,21.2811306,40.2255989,1111.0533461512168,216.98985290527344,1105.1068115234375
2424.884,taif_map_data_2424_884000000.png,532.9017333984375,-517.9501342773438,213.41159057617188,5.025700734498626,0.017149324059327946,0.41334694452065024,-0.027262655949728338,-0.026742376977099764,0.654597445082962,-0.7550125013209852,-0.00519114825874567,-0.04534877464175224,-0.0011580681893974486,-0.679458737373352,0.06052927672863126,9.718454360961914,21.2811257,40.2255981,1110.4933307250092,216.98812866210938,1105.109619140625
2425.012,taif_map_data_2425_12000000.png,532.9926147460938,-518.636962890625,213.40162658691406,5.045448694653574,0.015466369259106083,0.3668770648375048,-0.02388151992008956,-0.023218636962047283,0.6547856834451238,-0.7550804315040726,-0.005690155550837517,-0.06858795881271362,-0.0010172998299822127,-0.6578744053840637,0.06472934782505156,9.832518577575684,21.2811151,40.2256033,1111.0043158653361,217.30125427246094,1105.10595703125
2425.112,taif_map_data_2425_112000000.png,533.0579833984375,-519.1156005859375,213.39088439941406,5.04558911941206,0.014497669244357556,0.34131110619563304,-0.021933425369217194,-0.021587571087991923,0.6548499942675953,-0.7551321088087031,-0.008311068639159203,-0.012808182276785374,-0.0007090287981554851,-0.6602378487586975,0.062173798680306695,9.906598091125488,21.2811194,40.2256,1110.905318713397,218.01467895507812,1105.08740234375
2425.248,taif_map_data_2425_248000000.png,533.15234375,-519.8160400390625,213.3719482421875,5.058467033368033,0.013970289553508108,0.3451382168997695,-0.021292755045400867,-0.021604818399525265,0.6548705461246004,-0.7551321246137712,-0.008969021961092949,-0.03385806083679199,-0.0002862539840862114,-0.6730445027351379,0.0652771517634404,9.9541654586792,21.2811083,40.225604,1111.0822992918665,218.0891571044922,1105.072265625
2425.384,taif_map_data_2425_384000000.png,533.2435913085938,-520.4965209960938,213.3599395751953,5.054867581777575,0.013265200836581418,0.33588912485328215,-0.019414760921331747,-0.0201133115965841,0.6548895859634152,-0.7552074094219238,-0.00976534839719534,-0.029696201905608177,-0.00032367696985602016,-0.6619735360145569,0.06502739340067032,9.964835166931152,21.2811017,40.2256014,1112.1482744462362,218.3098907470703,1105.0614013671875
2425.512,taif_map_data_2425_512000000.png,533.32373046875,-521.1251831054688,213.37083435058594,5.038994003136635,0.012852481662478706,0.34377070040265273,-0.018719663118411844,-0.020221680487205813,0.6548543617347722,-0.7552526646005123,-0.011479918844997883,0.016852200031280518,0.00024112768005579504,-0.6675737500190735,0.06276769191026808,9.814600944519043,21.2810976,40.2256034,1111.5192686677642,218.51220703125,1105.062255859375
2425.616,taif_map_data_2425_616000000.png,533.380615234375,-521.6214599609375,213.38528442382812,5.018776734009072,0.009650440808184934,0.3539239909243759,-0.01937474030724197,-0.022142386871694723,0.6547007891555107,-0.7553153685743845,-0.018884561955928802,0.05138375610113144,0.0011464573908597168,-0.667393684387207,0.06499582529068113,9.7073392868042,21.2810939,40.2256072,1111.2132687818626,218.516357421875,1105.085693359375
2425.748,taif_map_data_2425_748000000.png,533.4601440429688,-522.2229614257812,213.39935302734375,4.996400571713129,0.011719155506179853,0.37978760439370496,-0.02086211592671771,-0.025577963355821833,0.6545195893170501,-0.7553241878024354,-0.014350940473377705,0.06982751190662384,0.0008264607749879275,-0.6698272228240967,0.05563953518867611,9.675202369689941,21.2810846,40.2256048,1111.357237146348,218.3827667236328,1105.0970458984375
2425.884,taif_map_data_2425_884000000.png,533.542236328125,-522.85791015625,213.41136169433594,4.980278455796949,0.014985710458586751,0.41149007907987795,-0.023213564173122776,-0.02880295936753709,0.6543540154226752,-0.7552829049643189,-0.004445686936378479,0.06649903208017349,0.00013289658818393133,-0.6647980213165283,0.0611010044813168,9.681307792663574,21.2810809,40.2256057,1111.2622295142505,218.26231384277344,1105.10595703125
2425.984,taif_map_data_2425_984000000.png,533.6052856445312,-523.3427734375,213.41819763183594,4.976342744902234,0.01929318803889852,0.4292673658253007,-0.025182902340846875,-0.031365250351704316,0.6542253516308836,-0.7552292414894525,-0.003752902615815401,0.04402646794915199,0.00033494533272459566,-0.6709474325180054,0.05850453674793362,9.699974060058594,21.2810759,40.2256066,1111.437218355844,218.20228576660156,1105.1136474609375
2426.112,taif_map_data_2426_112000000.png,533.6807250976562,-523.9381103515625,213.42489624023438,4.977179547402864,0.02358057422759384,0.4377094588492616,-0.026220683862458363,-0.0328726906698854,0.6540780747371182,-0.7552574113893259,-0.006299556698650122,0.02509576827287674,0.0007263360312208503,-0.6660640239715576,0.05911367386579633,9.72108268737793,21.2810674,40.2256075,1110.9911977034462,218.31910705566406,1105.1243896484375
