timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
667.764,taif_map_data_667_764000000.png,293.2575378417969,-1180.751953125,213.42822265625,5.073254205883634,-0.031079794939609173,0.30358533485250017,-0.0015131535210601448,0.03085714605603089,-0.021306243446621295,0.9992956247534148,0.03111484833061695,-0.06287018954753876,0.008668556809425361,-0.6091526746749878,-0.004998255521057834,9.818155288696289,21.2751536,40.2232784,1111.4528262357069,259.6700744628906,1105.1318359375
667.864,taif_map_data_667_864000000.png,293.724853515625,-1180.77978515625,213.4255828857422,5.066820859096157,-0.03134988189160795,0.2833839270000628,0.00014372207051110752,0.02823715175571295,-0.021317580948870707,0.9993739757447966,0.005423555616289377,0.006110297515988349,-0.0038612950593233117,-0.60372394323349,-0.007288962602614147,9.875336647033691,21.275157,40.2232849,1112.2148529469134,259.7421875,1105.128662109375
667.996,taif_map_data_667_996000000.png,294.3805236816406,-1180.819091796875,213.43728637695312,5.050298882691225,-0.04840942497794424,0.31142386243787995,-0.004778750612689933,0.030529205379034675,-0.018711472718048124,0.9993473389365377,-0.2043815702199936,0.053094670176506056,0.09262389689683914,-0.609512209892273,-0.0029453895986068217,9.75933837890625,21.2751538,40.2232919,1111.519862849454,259.7740478515625,1105.1363525390625
668.128,taif_map_data_668_128000000.png,294.98870849609375,-1180.8612060546875,213.44638061523438,5.034944507413041,-0.10792755516081441,0.3290246947035227,-0.024744044658732457,0.03345578507504397,-0.009966549561068181,0.9990842161612842,-0.4287979006767273,0.04311491921544077,0.15881921350955963,-0.6071241497993469,-0.006109360605477092,9.753254890441895,21.2751575,40.2232982,1111.5428898509242,260.5954284667969,1105.1455078125
668.264,taif_map_data_668_264000000.png,295.6356201171875,-1180.89111328125,213.455810546875,5.025626870716099,-0.1444129070446332,0.3461869567551599,-0.04885340321846184,0.0361343575678915,0.0003599762331315004,0.9981521386064658,-0.27089598774909973,0.03636480122804644,0.14541272819042206,-0.609534740447998,-0.058476570993660694,9.703900337219238,21.275159,40.2233066,1111.2369164140187,261.6700134277344,1105.158935546875
668.364,taif_map_data_668_364000000.png,296.13323974609375,-1180.895751953125,213.4692840576172,5.025042312911083,-0.105539676286097,0.35530982904179614,-0.04355529971135775,0.03801022126960802,0.007708869326884973,0.9982979667023135,0.3321843147277832,0.01101206149905921,0.08050240576267242,-0.6161561012268066,-0.016093950718640105,9.617724418640137,21.2751589,40.2233067,1110.7329164062407,261.9655456542969,1105.1715087890625
668.496,taif_map_data_668_496000000.png,296.7853088378906,-1180.8804931640625,213.47039794921875,5.054885576067094,-0.04302885439425203,0.34622972482877473,-0.01686235086243945,0.03737688683320764,0.010407995652371162,0.9991048681170547,0.45135295391082764,-0.0736338272690773,0.05616318061947823,-0.6233869194984436,0.03505248576402783,9.695562362670898,21.2751551,40.2233196,1109.892940419582,260.9656982421875,1105.174072265625
668.628,taif_map_data_668_628000000.png,297.4800109863281,-1180.8555908203125,213.44900512695312,5.078407758078685,-0.030348300508555165,0.29519354904588946,0.0018530862935466122,0.03263565613531556,0.013057430843463004,0.9993803399189217,0.1810874193906784,-0.07868241518735886,0.0539873093366623,-0.6186383962631226,0.0317344255745423,9.877729415893555,21.2751582,40.2233246,1111.1029622984763,259.6871643066406,1105.1639404296875
668.764,taif_map_data_668_764000000.png,298.1705017089844,-1180.829345703125,213.431640625,5.08181230572276,-0.06600201973599945,0.268861977726006,0.005800442904154524,0.029413717910387,0.0157052223074628,0.9994271650676174,-0.00493079936131835,-0.03169787302613258,0.03700023144483567,-0.6240782737731934,0.006733268499375606,9.93082046508789,21.2751586,40.2233293,1111.6409759531916,259.78973388671875,1105.135498046875
668.864,taif_map_data_668_864000000.png,298.6511535644531,-1180.8095703125,213.42898559570312,5.075713143351402,-0.0851324525328015,0.2723835554450963,0.0037974244653864136,0.02857469532872457,0.017117141732577782,0.9994378703671392,-0.026542233303189278,0.0048204693011939526,0.003270353656262159,-0.62081378698349,-0.0064882487058627435,9.874730110168457,21.2751546,40.223336,1110.2969828540145,259.9708557128906,1105.132080078125
668.996,taif_map_data_668_996000000.png,299.3204345703125,-1180.79296875,213.42800903320312,5.059212165427631,-0.09206945070352265,0.29061670330854816,0.0030451835618969295,0.029514384340966253,0.01656809473702642,0.9994224024737357,-0.0035088839940726757,0.027655743062496182,-0.020742163062095646,-0.6168697476387024,-0.0020117722451674837,9.815305709838867,21.2751567,40.2233397,1110.73199851094,260.10260009765625,1105.131103515625
669.128,taif_map_data_669_128000000.png,299.9389953613281,-1180.78466796875,213.42759704589844,5.04253754601298,-0.08472704854010793,0.3118897719938014,0.0030536906398510514,0.03142497605803899,0.01488087209743827,0.9993907080436555,0.001202615792863071,0.043050587177276604,-0.0348183922469616,-0.6180114150047302,-0.0054635107517230445,9.791192054748535,21.2751559,40.2233472,1112.2900163458842,260.1488952636719,1105.130859375
669.264,taif_map_data_669_264000000.png,300.5912170410156,-1180.7781982421875,213.44744873046875,5.028630399133525,-0.0675658808545486,0.34231492831762855,0.002843268547393364,0.0339801168952108,0.012621716723557387,0.99933878312629,-0.005279657896608114,0.05059650167822837,-0.04071880504488946,-0.6209679841995239,-0.001038890331982382,9.671422004699707,21.2751557,40.2233515,1111.6110272822984,260.15240478515625,1105.1505126953125
669.364,taif_map_data_669_364000000.png,301.087158203125,-1180.776611328125,213.46302795410156,5.023276336115078,-0.0548367563458427,0.3501295419553587,0.0020508722339851264,0.0364911299819917,0.009811449158547926,0.9992837393421348,-0.013570896349847317,0.02959460951387882,-0.04031943529844285,-0.6233394145965576,-0.009513892233370558,9.603692054748535,21.2751549,40.2233571,1111.3210400416951,260.1689147949219,1105.1651611328125
669.496,taif_map_data_669_496000000.png,301.69110107421875,-1180.778564453125,213.46786499023438,5.018746795736913,-0.03643553180003338,0.3487280274054221,0.0010225088866545515,0.038057316092279636,0.007615598351130351,0.9992460600595661,-0.017458707094192505,0.034275282174348824,-0.03558328747749329,-0.6209015846252441,-0.007341165095566517,9.68714714050293,21.2751559,40.2233682,1111.614072441045,260.2082824707031,1105.170654296875
669.628,taif_map_data_669_628000000.png,302.34820556640625,-1180.7847900390625,213.4712371826172,5.024722520849741,-0.023482139446528282,0.356306366594992,-0.0002255962750106846,0.039639158439700346,0.005760715548165987,0.9991974225963846,-0.021608876064419746,0.015027957968413826,-0.02856644615530968,-0.6301232576370239,-0.011196035891770127,9.718491554260254,21.275156,40.2233736,1110.3880871402348,260.2948913574219,1105.1729736328125
669.764,taif_map_data_669_764000000.png,303.0191955566406,-1180.796630859375,213.45045471191406,5.039254885262111,-0.01337513957470597,0.35172394684909425,-0.0016145087891947505,0.039525920394463704,0.0043766130430682474,0.9992077064274212,-0.027902059257030487,-0.01614530757069588,-0.01982653141021728,-0.6316462159156799,-0.014066316187380537,9.864702224731445,21.2751586,40.2233771,1111.7111036372146,260.3611145019531,1105.1546630859375
669.864,taif_map_data_669_864000000.png,303.49298095703125,-1180.797607421875,213.4441680908203,5.048556803833382,-0.005358905596301408,0.3494341491662868,-0.003514075154114836,0.03774518443474205,0.003420427490901492,0.9992754364129781,-0.01894734427332878,-0.02862456813454628,-0.01110507175326347,-0.6274827718734741,-0.018219776451586466,9.89770793914795,21.275155,40.2233817,1111.8231060272494,260.4557800292969,1105.147216796875
669.996,taif_map_data_669_996000000.png,304.16302490234375,-1180.802490234375,213.44493103027344,5.056491676446246,0.004037374456159695,0.34239307495877713,-0.0042149430005365895,0.03614660452010644,0.0030120666756794944,0.9993331354485895,-0.008593020029366016,-0.020663728937506676,-0.004493880085647104,-0.6274536848068237,-0.017502602189778078,9.829802513122559,21.2751563,40.2233887,1111.1191282990947,260.5439147949219,1105.1473388671875
670.128,taif_map_data_670_128000000.png,304.7936706542969,-1180.8062744140625,213.44419860839844,5.059376708714985,0.010649937663270687,0.3345179879111854,-0.004580857988041124,0.035116078512611656,0.0029640192683770294,0.9993683702139446,-0.005344516597688198,-0.011457174085080624,0.0012703665997833027,-0.6285278797149658,-0.014599207788704625,9.801912307739258,21.2751586,40.2233918,1109.7151429027551,260.6520080566406,1105.1478271484375
670.264,taif_map_data_670_264000000.png,305.4547119140625,-1180.7984619140625,213.41156005859375,5.056676050995538,0.01876435610403708,0.32881405746136877,-0.004725517825931656,0.0346445830354093,0.0031992408299164076,0.9993834166388631,0.003968222066760063,0.003679829183965922,0.004590936005115508,-0.6325332522392273,-0.014663308858870239,9.972299575805664,21.2751587,40.2233987,1111.3571616082309,260.6929016113281,1105.1146240234375
670.364,taif_map_data_670_364000000.png,306.0135192871094,-1180.78466796875,213.39659118652344,5.086103055214412,0.02658336796330661,0.3492826703379022,-0.0038315963399057546,0.033573376099478386,0.0035193882912050744,0.9994227817953723,0.024516496807336807,-0.08517993986606598,0.006653170101344596,-0.6528685092926025,-0.01734035089611885,9.984392166137695,21.275154,40.2234079,1111.297173260589,260.7079162597656,1105.1005859375
670.496,taif_map_data_670_496000000.png,306.69024658203125,-1180.7786865234375,213.38827514648438,5.107610296985286,0.028743600829417067,0.3079848474275292,-0.0023750974028674218,0.02751841364552258,0.0039296035677616765,0.9996107988865793,0.017375266179442406,-0.10428693145513535,0.00892797298729421,-0.63383948802948,-0.01774355396628258,9.937151908874512,21.2751528,40.2234115,1110.9331795772287,260.7757568359375,1105.0926513671875
670.628,taif_map_data_670_628000000.png,307.3906555175781,-1180.7857666015625,213.383544921875,5.101661221054117,0.020991790587948367,0.2715345835617169,-0.0021037329430965064,0.02314004031298448,0.004538541235047046,0.9997197906368285,-0.012445962056517601,-0.039116669446229935,0.01043553557246924,-0.6273110508918762,-0.02321098744869111,9.892998695373535,21.2751561,40.2234209,1111.6132137575319,261.03399658203125,1105.0885009765625
670.764,taif_map_data_670_764000000.png,308.0838928222656,-1180.7904052734375,213.39053344726562,5.080745995150739,0.011835199601070798,0.26726238594231577,-0.0033602161079922953,0.022431287054624143,0.005213523013949008,0.9997291893840465,-0.026946280151605606,0.0066933208145201215,0.01012105867266655,-0.6312958002090454,-0.02567347139119982,9.801509857177734,21.2751578,40.2234231,1111.7702243075234,261.1050109863281,1105.0931396484375
670.864,taif_map_data_670_864000000.png,308.5565490722656,-1180.7874755859375,213.4036407470703,5.058561625969948,0.010964845229670879,0.2732199956590211,-0.004711608048834046,0.02380627201100888,0.0058094794518930865,0.999688644115779,-0.006870124489068985,0.038238223642110825,0.00574526889249682,-0.6216530203819275,-0.026839356869457966,9.701424598693848,21.2751541,40.2234269,1111.6192242850248,261.15264892578125,1105.106689453125
670.996,taif_map_data_670_996000000.png,309.2117004394531,-1180.7901611328125,213.42279052734375,5.026870202071133,0.012257642686845517,0.2906493325965255,-0.004742101952276186,0.026699512891301555,0.0060739930731473785,0.9996138756065207,-0.0006618365878239274,0.06319345533847809,0.0035722535103559416,-0.6192594170570374,-0.02728716656565548,9.646707534790039,21.2751583,40.2234357,1111.1312593367206,261.1600341796875,1105.1207275390625
671.128,taif_map_data_671_128000000.png,309.8807678222656,-1180.78515625,213.42935180664062,5.038430232986383,0.01582324807013477,0.30639566370345295,-0.004905334720925354,0.029381321471861302,0.006215522190447022,0.9995369997548367,-0.0010126333218067884,-0.02071080170571804,0.002419614233076575,-0.6359156966209412,-0.034313261508940464,9.66305160522461,21.2751549,40.2234431,1110.9732697542947,261.1399230957031,1105.130126953125
671.264,taif_map_data_671_264000000.png,310.5816345214844,-1180.7823486328125,213.4286346435547,5.045577470462248,0.019264649674854667,0.2647199639395532,-0.004814360089870083,0.026389391111602333,0.006308160963473976,0.9996202819274944,0.000664952618535608,-0.0624578520655632,0.0009322125115431922,-0.6185206770896912,-0.02856877446174502,9.76055908203125,21.2751549,40.2234438,1110.8912716239624,261.2491455078125,1105.1317138671875
671.364,taif_map_data_671_364000000.png,311.08990478515625,-1180.7816162109375,213.42440795898438,5.032116573665476,0.023032139662690757,0.24035717021191946,-0.004793665987251234,0.024186335827267424,0.006356629839261498,0.9996757471801345,-0.0007457122555933893,0.01249004527926445,-0.0001477526966482416,-0.6193576455116272,-0.0263155847787845,9.818696022033691,21.2751584,40.2234491,1111.3222954025193,261.36541748046875,1105.127685546875
671.496,taif_map_data_671_496000000.png,311.743408203125,-1180.77001953125,213.42733764648438,5.032336417144762,0.033398730359044046,0.2569909442196511,-0.004656198772476889,0.025567145609825273,0.006284895903095946,0.9996425354635081,0.013280268758535385,-0.005519889760762453,-0.002044886350631713,-0.6301717162132263,-0.0304582491517055,9.763470649719238,21.2751558,40.223458,1110.2253120255907,261.3998107910156,1105.12939453125
671.628,taif_map_data_671_628000000.png,312.413330078125,-1180.75732421875,213.4188995361328,5.020284469344711,0.043991733103661335,0.24920173773923154,-0.0035896095506359493,0.02496966661697877,0.0061296690600302645,0.9996629766850358,0.020894691348075867,0.0031948643736541267,-0.002607087139040232,-0.6152079105377197,-0.032357782125471815,9.83311939239502,21.2751577,40.2234634,1110.3733316721791,261.4373474121094,1105.126953125
671.764,taif_map_data_671_764000000.png,313.06524658203125,-1180.7388916015625,213.40264892578125,4.999286954059867,0.05105487767892969,0.2698878709993702,-0.0023548563788700666,0.026451800716079346,0.0059712812033263524,0.9996295120873182,0.019850509241223335,0.04853220283985138,-0.0020213951356709064,-0.6178572177886963,-0.03048200905322907,9.90456771850586,21.2751562,40.2234694,1111.3583435735495,261.4325866699219,1105.1064453125
671.864,taif_map_data_671_864000000.png,313.50640869140625,-1180.733154296875,213.40574645996094,4.977728680584462,0.0504035630479953,0.309972070175295,-0.0012628447048429613,0.030953534581486288,0.0058420589657919315,0.9995029872480885,0.005348483100533485,0.08837256580591202,-0.0009234807221219052,-0.6091295480728149,-0.02917094528674959,9.831732749938965,21.2751556,40.223479,1111.4473675642787,261.3924560546875,1105.1087646484375
671.996,taif_map_data_671_996000000.png,314.14093017578125,-1180.7294921875,213.41513061523438,4.961641032771875,0.04563212978190174,0.3722293305344623,-0.0014133734913886324,0.03595058479603834,0.005842185406337577,0.9993355378189547,-0.0101515743881464,0.07597701251506805,0.00021715479670091534,-0.6150162816047668,-0.03045789152383685,9.745010375976562,21.2751584,40.2234844,1111.5023896849866,261.3490295410156,1105.1153564453125
672.128,taif_map_data_672_128000000.png,314.73675537109375,-1180.7236328125,213.42572021484375,4.957741087074849,0.04243420426955567,0.4031969746159948,-0.0021492772227240825,0.03934657896860477,0.005884880163879061,0.9992060205534807,-0.010861534625291824,0.049153007566928864,-0.00010300718713552361,-0.6085956692695618,-0.02889365702867389,9.70801067352295,21.2751585,40.2234879,1111.3103993078466,261.3772888183594,1105.123779296875
672.264,taif_map_data_672_264000000.png,315.3706970214844,-1180.711669921875,213.43536376953125,4.964211398805984,0.043530947368275334,0.41726901673839567,-0.002464251158358121,0.041249061368606205,0.005869243683081451,0.9991286810864632,0.0017799980705603957,0.025332504883408546,-0.0011837894562631876,-0.6103053092956543,-0.027660280466078525,9.699983596801758,21.2751597,40.2234926,1112.3244151599206,261.41851806640625,1105.138427734375
672.364,taif_map_data_672_364000000.png,315.8526916503906,-1180.69677734375,213.4534454345703,4.971606341970422,0.047242152595314994,0.4189965579047112,-0.0018342585060635006,0.042343230434441465,0.0057482400810067195,0.9990848905108604,0.016758600249886513,0.01410260796546936,-0.0018323524855077284,-0.6185393333435059,-0.027097340673207057,9.628792762756348,21.2751602,40.2235025,1111.255442975562,261.4513244628906,1105.1553955078125
672.496,taif_map_data_672_496000000.png,316.4583740234375,-1180.671142578125,213.46713256835938,4.9868019369198935,0.052418535755411576,0.4099008455243614,-0.0006037799466989354,0.042792820087130284,0.005574890093081489,0.9990682425056986,0.025354929268360138,0.0016305006574839351,-0.001972263678908348,-0.6170295476913452,-0.028176125138996852,9.63165283203125,21.2751576,40.2235078,1111.7464499824118,261.4715881347656,1105.1676025390625
672.628,taif_map_data_672_628000000.png,317.1090393066406,-1180.6468505859375,213.47584533691406,5.004971606159517,0.0532587095498821,0.3912574226905796,0.0009793162694649803,0.04244912307423607,0.005389528253330558,0.9990836682522536,0.02510952763259411,-0.008364821784198284,-0.0016121407970786084,-0.6197415590286255,-0.020798962563275108,9.66784381866455,21.2751568,40.223509,1111.2674509878495,261.5092468261719,1105.1751708984375
672.764,taif_map_data_672_764000000.png,317.8333435058594,-1180.6390380859375,213.48159790039062,5.0657836051723955,0.04255869804811101,0.3630002971390583,0.0019123632017991519,0.04059751982292138,0.005385397862176402,0.9991592796984822,0.0018222496146336198,-0.10494731366634369,0.0005769326235167811,-0.6285678744316101,-0.020969260483978996,9.667659759521484,21.2751602,40.2235189,1111.574486776167,261.55316162109375,1105.1845703125
672.864,taif_map_data_672_864000000.png,318.32427978515625,-1180.6302490234375,213.48410034179688,5.087787619751812,0.03470266950456646,0.2934154035902442,0.0013139029776357606,0.03200144221272477,0.0054811976488416975,0.9994718828738876,-0.013228199444711208,-0.103066086769104,0.0005715418956242628,-0.6015662550926208,-0.02888081222772479,9.73808479309082,21.2751621,40.2235243,1110.6515064219195,261.7191467285156,1105.1871337890625
672.996,taif_map_data_672_996000000.png,319.0111389160156,-1180.6077880859375,213.4752960205078,5.093376256818815,0.029727948598986587,0.23214613147381963,0.0009854380992111874,0.028429753633784624,0.005452453498157319,0.9995804531556515,0.005749049596488476,-0.01950671896338463,-0.00145632622297853,-0.6109858155250549,-0.02756541222333788,9.811917304992676,21.2751565,40.2235299,1111.7685059814994,261.745849609375,1105.1815185546875
673.128,taif_map_data_673_128000000.png,319.63909912109375,-1180.5911865234375,213.47764587402344,5.0782709059326745,0.027118454068578095,0.23531293907447381,0.0017436335621418514,0.02879167389030373,0.005283276048234588,0.9995700007372208,0.015693845227360725,0.03339986503124237,-0.002512885956093673,-0.620405375957489,-0.025007337331770654,9.771444320678711,21.2751598,40.223536,1111.2185313457474,261.7385559082031,1105.1790771484375
673.264,taif_map_data_673_264000000.png,320.3490905761719,-1180.5694580078125,213.47003173828125,5.09101070045167,0.023480954735538156,0.2528610978031557,0.002500447398694769,0.03044152149488579,0.005233205592203584,0.9995197616937959,0.015603787265717983,-0.016801251098513603,-0.0019831582903861978,-0.6313571929931641,-0.02631700038909792,9.79334831237793,21.2751622,40.2235422,1111.5265545025047,261.740966796875,1105.173095703125
673.364,taif_map_data_673_364000000.png,320.8754577636719,-1180.549072265625,213.4688262939453,5.091263117328277,0.021789770465447257,0.23664539456490824,0.0035952539356137506,0.027603826868207934,0.005094921782239305,0.9995995456780269,0.02092030830681324,-0.03885124251246452,-0.0022315245587378693,-0.6181157231330872,-0.025109425187109697,9.818974494934082,21.2751581,40.2235488,1111.3735608564582,261.7161865234375,1105.1719970703125
673.496,taif_map_data_673_496000000.png,321.5158996582031,-1180.5323486328125,213.4673309326172,5.081870616325876,0.014985441591990877,0.22017363808146342,0.004673695641509362,0.026424519851291656,0.004927725234196658,0.9996277419196806,0.01123418752104044,0.0011047644075006244,-0.0015246425755321982,-0.6170151829719543,-0.021675501018761388,9.805278778076172,21.2751586,40.2235518,1112.04857024312,261.68310546875,1105.1708984375
673.628,taif_map_data_673_628000000.png,322.1798095703125,-1180.5206298828125,213.47470092773438,5.0630656051530805,0.0019059740400035607,0.23016720912596358,0.004789490156525995,0.02754972875396617,0.004861133213549475,0.9995971433076618,-0.0066476743668317795,0.03614182770252228,-0.0006100871250964746,-0.6113665699958801,-0.017588466405867337,9.754467010498047,21.2751601,40.2235585,1112.185592260514,261.6843566894531,1105.173828125
673.764,taif_map_data_673_764000000.png,322.8233642578125,-1180.5120849609375,213.48611450195312,5.0394568260612855,-0.011150602209857679,0.2553992808870403,0.004093126754538846,0.03025789294427989,0.004827963643771362,0.999522164064161,-0.01339408103376627,0.062261924147605896,-0.0007908717379905359,-0.6114864945411682,-0.018553651869295838,9.709735870361328,21.275159,40.2235636,1110.6936028563575,261.7206115722656,1105.188720703125
673.864,taif_map_data_673_864000000.png,323.2659606933594,-1180.5074462890625,213.48184204101562,5.023819128161654,-0.018065047882526268,0.27846688957462873,0.003118976108194426,0.034691783554474456,0.004753869484089181,0.9993818993523167,-0.01262540090829134,0.07119405269622803,-0.0011528155300766316,-0.6126365065574646,-0.012298755347727532,9.776324272155762,21.2751603,40.2235729,1111.392631267213,261.7653503417969,1105.1849365234375
673.996,taif_map_data_673_996000000.png,323.8976135253906,-1180.49951171875,213.47723388671875,5.012029855422516,-0.024998251632663036,0.32190089847061315,0.0024646252116385394,0.03818366312449219,0.004657943256878352,0.9992568917996334,-0.008645052090287209,0.05302326753735542,-0.0012897464912384814,-0.618920624256134,-0.00982258468866228,9.81463623046875,21.2751612,40.2235812,1111.8326559075042,261.8110656738281,1105.181640625
674.128,taif_map_data_674_128000000.png,324.5077209472656,-1180.4893798828125,213.4788360595703,5.01573597425346,-0.02906190164150795,0.34832768471239256,0.002110089873231949,0.04004783008793017,0.0045781171257987556,0.9991850735697708,-0.0017585051245987415,0.012923789210617542,-0.0015938985161483303,-0.6193453669548035,-0.0043794363737094345,9.782965660095215,21.2751602,40.2235833,1111.0936587662738,261.8581848144531,1105.1810302734375
674.264,taif_map_data_674_264000000.png,325.157470703125,-1180.4830322265625,213.4832763671875,5.024273003402336,-0.03215629199299576,0.3487912068807098,0.0020932126945813665,0.03975106622503087,0.00448231733913346,0.9991974225963844,0.000924033927731216,-0.010715753771364689,-0.0012440119171515094,-0.6160149574279785,-0.0018937885761249047,9.748513221740723,21.2751597,40.2235922,1110.7566811594486,261.8440246582031,1105.186279296875
674.364,taif_map_data_674_364000000.png,325.6619873046875,-1180.4808349609375,213.47750854492188,5.032898709771303,-0.03554170467994084,0.33966390232331456,0.0019506536136712992,0.03872834396995567,0.004433089820072791,0.9992381364520461,-0.00668060639873147,-0.015857823193073273,4.489411367103652e-05,-0.6228296756744385,-0.0041423104703414365,9.791731834411621,21.2751575,40.2235913,1111.0956727071912,261.82708740234375,1105.1810302734375
674.496,taif_map_data_674_496000000.png,326.2700500488281,-1180.485595703125,213.4741973876953,5.035756656452353,-0.04337055916762788,0.3321126693276102,0.001225934602259429,0.03787693416609809,0.0044540789506312154,0.9992717696371578,-0.0208929143846035,0.0005286711966618897,0.0012172979768365622,-0.6240886449813843,-0.006990078836678259,9.798542022705078,21.2751591,40.2235997,1111.8446995387249,261.7906799316406,1105.1778564453125
674.628,taif_map_data_674_628000000.png,326.9161376953125,-1180.4915771484375,213.4778594970703,5.036743422657127,-0.05001018160252992,0.33836825115766755,-0.0002221784290142499,0.03834712704226365,0.004576979160889008,0.9992539836670862,-0.02572896145284176,0.014840167947113514,0.001330147031694649,-0.6233313083648682,-0.0056394264101970164,9.75690746307373,21.2751611,40.2236089,1110.916729606242,261.7781066894531,1105.178955078125
674.796,taif_map_data_674_796000000.png,327.73284912109375,-1180.4940185546875,213.4728546142578,5.047158667593126,-0.0513207948257055,0.3447156487261076,-0.0018035993079498582,0.03896678844831704,0.004726642619951096,0.9992277261804638,-0.01071329414844513,-0.002625042572617531,0.0005378132336772982,-0.6287116408348083,-0.008253280073403113,9.789190292358398,21.2751572,40.2236196,1111.6277474573956,261.7980651855469,1105.17626953125
674.896,taif_map_data_674_896000000.png,328.2121276855469,-1180.4991455078125,213.4725799560547,5.057427520889705,-0.050921377778692024,0.3385859424293661,-0.0022379647287031333,0.038183278534499515,0.004791338032415385,0.9992567653590878,-0.010738527402281761,-0.028728967532515526,0.001000453252345327,-0.6263831853866577,-0.0014303699135768348,9.788146018981934,21.2751619,40.2236179,1111.571755840104,261.77288818359375,1105.1754150390625
674.996,taif_map_data_674_996000000.png,328.72076416015625,-1180.49755859375,213.4773712158203,5.061169281886177,-0.04653040458040983,0.32326285840428004,-0.002790533620283238,0.036472092777354935,0.004846297522873635,0.9993190584011868,-0.007828391157090664,-0.022702988237142563,0.00114842155016959,-0.6227110624313354,-0.004513904452322719,9.752808570861816,21.2751594,40.2236226,1111.364761517604,261.69464111328125,1105.178955078125
675.128,taif_map_data_675_128000000.png,329.3840026855469,-1180.49560546875,213.48135375976562,5.086134571578953,-0.041607120288861904,0.31008814388967,-0.002917328462761217,0.03493629191066533,0.005083668573686974,0.9993724163114017,0.0028114309534430504,-0.05703467130661011,0.0009825410088524292,-0.6255280375480652,-0.008474987000225784,9.7158842086792,21.275163,40.2236302,1110.6937917110251,261.5444641113281,1105.1829833984375
675.264,taif_map_data_675_264000000.png,330.0794982910156,-1180.482666015625,213.47271728515625,5.100060130354708,-0.033485826555134456,0.26148732850377443,-0.002548114167271689,0.031042518432493935,0.005202311952245077,0.9995013435209965,0.012240968644618988,-0.06125151365995407,-0.00021152867702766502,-0.6183795928955078,-0.014228653162716619,9.797545433044434,21.2751626,40.2236377,1111.2948106393994,261.38665771484375,1105.17578125
675.364,taif_map_data_675_364000000.png,330.604248046875,-1180.466552734375,213.4658966064453,5.098246725629659,-0.025544553202908014,0.24231555880160124,-0.0011667788661964746,0.028436588008688465,0.005098040649029191,0.9995819282953493,0.0266906525939703,-0.014662940986454487,-0.0012829706538468582,-0.6258410215377808,-0.0105077214539039,9.838530540466309,21.275157,40.2236412,1111.383804588678,261.26019287109375,1105.16943359375
675.496,taif_map_data_675_496000000.png,331.2393493652344,-1180.4603271484375,213.4599151611328,5.086155119952534,-0.022641034707650182,0.2432976693394011,0.0001656041874223564,0.028452403613592178,0.004976320550529713,0.9995827712323196,0.012350567616522312,0.016345243901014328,3.9357866626230863e-05,-0.6260988712310791,-0.008572425693272339,9.838793754577637,21.2751633,40.2236492,1111.2928432735648,261.19403076171875,1105.164306640625
675.628,taif_map_data_675_628000000.png,331.9000549316406,-1180.447998046875,213.46063232421875,5.066613142975922,-0.02161106450290334,0.26378812400535273,0.00034073356260823313,0.030001435956536177,0.004952001818938902,0.9995375476638675,0.0011379147181287408,0.04037260636687279,0.0005145352333784054,-0.6212143301963806,-0.009367696940897695,9.799838066101074,21.2751618,40.223656,1110.066857307841,261.2144470214844,1105.1630859375
675.764,taif_map_data_675_764000000.png,332.5621337890625,-1180.4334716796875,213.4433135986328,5.0540625727235255,-0.020279503612499198,0.29357966714687495,0.0005320407421772109,0.032404683502941775,0.004930127604561742,0.9994625684203666,0.007669937331229448,0.0394696444272995,-0.00019806605996564513,-0.6208353042602539,-0.009377826005219206,9.864178657531738,21.2751593,40.2236592,1111.32585897921,261.26361083984375,1105.147216796875
675.864,taif_map_data_675_864000000.png,333.0671081542969,-1180.427734375,213.43568420410156,5.073642841528161,-0.023039560668462244,0.3170233935162811,0.0010816093049789504,0.033192497663663466,0.005078358070774615,0.999435552290471,0.005888894200325012,-0.05435488000512123,-0.00019817537395282913,-0.6212388277053833,-0.007553525269030315,9.8775053024292,21.2751603,40.2236674,1111.660883625466,261.2808837890625,1105.1387939453125
675.996,taif_map_data_675_996000000.png,333.77001953125,-1180.4215087890625,213.43435668945312,5.09047497249525,-0.027886709414987502,0.28644889414579294,0.001094402190591023,0.028870302787467852,0.005151103531304326,0.9995693263876446,-0.0038650056812912226,-0.07410064339637756,0.00016507343389094784,-0.607925295829773,-0.0076207928359496475,9.833159446716309,21.2751582,40.2236719,1111.1358898678866,261.1660461425781,1105.1373291015625
676.128,taif_map_data_676_128000000.png,334.4030456542969,-1180.4190673828125,213.43524169921875,5.078774174602936,-0.03051079433056651,0.25657577487788796,0.0007301915162731485,0.02611490910213063,0.005078568805017171,0.9996458229176919,-0.008286277763545513,-0.0018015088280662894,-0.0002852471952792255,-0.6025229692459106,-0.0077933371067035115,9.80553913116455,21.2751575,40.2236754,1110.7118972892704,260.9095764160156,1105.1378173828125
