timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
141.768,taif_map_data_141_768000000.png,-135.96722412109375,-131.37522888183594,213.6003875732422,5.075073728610253,0.0522259675374812,0.2508075993956437,-0.0265701615790436,-0.0166172083278873,0.8529523363662366,-0.5210471476749771,7.161736721172929e-05,-0.0130217596888542,0.0097062913700938,-0.488410472869873,-0.0054945126175868,9.753743171691896,21.2845985,40.2191467,1110.891393104988,161.07125854492188,1105.30126953125
141.868,taif_map_data_141_868000000.png,-136.20071411132812,-131.82858276367188,213.59458923339844,5.080015463112959,0.0473850584244693,0.2416334916943914,-0.0255421044549093,-0.0162755982425389,0.8528020828512952,-0.5213552832844401,-0.0083661545068025,-0.0192572642117738,0.0091813951730728,-0.4849113821983337,-0.0055306777358043,9.79511260986328,21.2845955,40.2191436,1112.469376708169,160.76158142089844,1105.296875
142.0,taif_map_data_142_0.png,-136.49388122558594,-132.3893585205078,213.60104370117188,5.085092058682451,0.0422627526121494,0.2309007247071323,-0.0239461350107033,-0.0160014145537293,0.8526683298275459,-0.5216582137581122,-0.0107773952186107,-0.0220037903636693,0.0078026102855801,-0.489696741104126,0.0004344694316399,9.752591133117676,21.2845889,40.2191433,1111.784358196555,160.4606475830078,1105.2984619140625
142.136,taif_map_data_142_136000000.png,-136.8025360107422,-132.98846435546875,213.59619140625,5.086236910590766,0.0414783984455633,0.2096283541593805,-0.0224608563615771,-0.0156602726935261,0.8526089133078576,-0.5218317639435679,-0.0059070046991109,-0.0143423583358526,0.0058465767651796,-0.4913757741451263,0.0033199228346359,9.784208297729492,21.2845848,40.2191412,1110.5553415424129,159.83836364746094,1105.296142578125
142.268,taif_map_data_142_268000000.png,-137.10598754882812,-133.59129333496094,213.57388305664065,5.084849344688939,0.0441731589228637,0.2051956488234842,-0.021994616728093,-0.0154164432967229,0.852529087176778,-0.5219893088633016,0.0045581832528114,0.0005970148486085,0.0038066869601607,-0.4975700378417969,0.0044862143695366,9.89992904663086,21.2845799,40.2191382,1110.9173203180735,159.57656860351562,1105.279296875
142.368,taif_map_data_142_368000000.png,-137.3175506591797,-134.01907348632812,213.5607147216797,5.083359547772288,0.0478972738764356,0.2171362367210789,-0.0222204685183727,-0.0149124381113395,0.8524902593925874,-0.5220578080288439,0.0147370919585227,0.0006308975862339,0.001834679627791,-0.5010802745819092,0.006557669490577,9.962462425231934,21.2845743,40.2191368,1110.98630152545,159.35269165039062,1105.2640380859375
142.5,taif_map_data_142_500000000.png,-137.63980102539062,-134.67332458496094,213.54872131347656,5.113009864397237,0.0310926149667519,0.2278548952460953,-0.0213953046766085,-0.0130467206048575,0.8513063438812043,-0.5240701619945572,0.017637575045228,-0.0934719666838646,-0.0002530186029616,-0.5074571371078491,0.0081841517239821,9.908123016357422,21.2845697,40.2191347,1110.469283529686,159.08424377441406,1105.25390625
142.636,taif_map_data_142_636000000.png,-137.95411682128906,-135.32139587402344,213.53126525878903,5.126244653127334,0.0222657586397714,0.1810989017216066,-0.0166046334205074,-0.0088095211048569,0.8510577512319748,-0.5247355026818623,0.0200494714081287,-0.1022309139370918,-0.0049661980010568,-0.4889493882656097,0.0081352144479763,9.942387580871582,21.2845679,40.2191295,1111.0602646949758,157.54981994628906,1105.231689453125
142.768,taif_map_data_142_768000000.png,-138.2501983642578,-135.9091033935547,213.5172271728516,5.1134869712635656,0.0225991700205018,0.1435996485613429,-0.0135728331293739,-0.0057774620057317,0.8514236912441706,-0.5242711919252421,0.0080546149984002,-0.0355679057538509,-0.0079363100230693,-0.4883216619491577,0.0054754652082932,9.948845863342283,21.2845601,40.2191232,1111.970226802138,156.7848358154297,1105.2197265625
142.868,taif_map_data_142_868000000.png,-138.498291015625,-136.3767852783203,213.5205078125,5.094203013529823,0.0189836038374386,0.1500121118451349,-0.0130821414090361,-0.0056156125098216,0.8517962272381585,-0.5236798294937858,-0.0162663608789443,0.0097715267911553,-0.0079386755824089,-0.4884457886219024,0.0071948245167744,9.875003814697266,21.2845592,40.219127,1111.297234623184,156.5186004638672,1105.2198486328125
143.136,taif_map_data_143_136000000.png,-139.08851623535156,-137.52081298828125,213.5220947265625,5.032109463387857,0.0273457365829414,0.2023513999479297,-0.0160413600525861,-0.0108481370023679,0.8526443166606068,-0.5221328610293298,-0.0094073712825775,0.0608585327863693,-0.0075291711837053,-0.4844944179058075,-0.0029191151261317,9.802656173706056,21.284546,40.2191185,1111.0911763180482,156.89520263671875,1105.22265625
143.368,taif_map_data_143_368000000.png,-139.6034393310547,-138.51812744140625,213.51959228515625,5.002692727817944,0.0343854285847586,0.2647991659726393,-0.0212030268024348,-0.0142618392721178,0.8529472049874303,-0.5213715835781016,-0.003131513018161,0.0409394800662994,-0.002557304687798,-0.4880861937999725,0.0039658024907124,9.817173957824709,21.2845318,40.2191145,1111.4911274499098,156.94265747070312,1105.220458984375
143.636,taif_map_data_143_636000000.png,-140.21104431152344,-139.7667694091797,213.5269012451172,5.034187584917106,0.0358591150981568,0.2857000139084845,-0.0227989830757506,-0.0134860027189073,0.8522603799440969,-0.5224467496836146,0.0279323793947696,-0.0712297558784484,-0.0001445017405785,-0.4888785183429718,0.0050899609923374,9.752323150634766,21.2845269,40.2191074,1111.6880951805,156.04446411132812,1105.227294921875
143.768,taif_map_data_143_768000000.png,-140.50485229492188,-140.35643005371094,213.5350646972656,5.04881652515912,0.0265112091854925,0.2273537864395512,-0.0193404811755754,-0.0096117695733768,0.8520917609399168,-0.5229466429170901,0.0181816238909959,-0.0814246535301208,-0.0007807422080077,-0.4713977873325348,0.0062793008983147,9.74708366394043,21.2845197,40.2191039,1111.1290664371838,155.05862426757812,1105.234130859375
143.868,taif_map_data_143_868000000.png,-140.7432098388672,-140.826416015625,213.5384063720703,5.045766527835595,0.0236337684127613,0.1933098398639512,-0.0169025424923061,-0.0075191854595282,0.852269388832966,-0.5227759271071968,-0.0009114958811551,-0.0263640098273754,-0.0008304795483127,-0.4741900265216827,0.0078483875840914,9.741918563842772,21.2845128,40.219101,1111.286040114514,154.2496337890625,1105.23779296875
144.136,taif_map_data_144_136000000.png,-141.35655212402344,-141.9978485107422,213.52023315429688,5.016942000685073,0.0089525169507872,0.1858052814233,-0.0171079013653141,-0.0090813310699874,0.8523768632966688,-0.5225692389620994,-0.0246526170521974,0.0280332788825035,-0.001226705731824,-0.4809838235378265,0.0071853138506424,9.874677658081056,21.2845034,40.2190984,1111.281007892385,153.8221893310547,1105.219482421875
144.368,taif_map_data_144_368000000.png,-141.90228271484375,-143.0537109375,213.5120849609375,5.021138957945379,-0.0070108321164966,0.2438638197514978,-0.0179483167686109,-0.0126727516180203,0.8516174297700632,-0.52370327367827,-0.0079642385244369,-0.0497634336352348,-0.003960610833019,-0.4950155317783355,0.0033956579864037,9.83248233795166,21.2844927,40.2190915,1111.3999605996808,153.86318969726562,1105.21142578125
144.5,taif_map_data_144_500000000.png,-142.22483825683594,-143.6903839111328,213.5208740234375,5.032346408568119,-0.0112813820858021,0.1956983064004892,-0.0132113480061384,-0.0097051684714021,0.8514813059860851,-0.5241286934304268,0.0076200426556169,-0.086013451218605,-0.0079785250127315,-0.4649520516395569,0.0077247489243757,9.75413703918457,21.2844896,40.2190853,1111.9519355825178,153.22964477539062,1105.217041015625
144.768,taif_map_data_144_768000000.png,-142.84210205078125,-144.86575317382812,213.53402709960935,4.992609818000157,0.0031579383367939,0.1386524206702707,-0.0106122659513076,-0.0079657250633283,0.8522602851136877,-0.5229498250041529,-0.0109524941071867,0.0304369591176509,-0.0078169256448745,-0.4570781290531158,0.0094246286898863,9.739473342895508,21.2844786,40.2190819,1111.1988969113554,151.3935089111328,1105.234130859375
145.136,taif_map_data_145_136000000.png,-143.65147399902344,-146.43600463867188,213.54931640625,4.928267805541196,0.0284660598900308,0.2155778305674295,-0.018698056355423,-0.0147375627696976,0.8528962705210049,-0.5215373260598708,0.0107857715338468,0.0541428588330745,-0.0036392912734299,-0.4636356830596924,0.0023575611412537,9.750308990478516,21.2844638,40.2190769,1111.9468437338955,151.87408447265625,1105.24951171875
145.268,taif_map_data_145_268000000.png,-143.95166015625,-147.0637969970703,213.5538330078125,4.95095391561216,0.0392179323101436,0.2418956611258659,-0.0211525984274637,-0.015109857242487,0.8527386939911348,-0.5216906879048898,0.0274070855230093,-0.0148490779101848,-0.0022664214484393,-0.4755966663360595,0.0016519352793705,9.755474090576172,21.2844583,40.2190766,1111.4318281684862,151.74632263183594,1105.2529296875
145.5,taif_map_data_145_500000000.png,-144.43309020996094,-148.09884643554688,213.56607055664065,4.958969512929351,0.056810540990607,0.1984800040646989,-0.0208803304446279,-0.0088149797802835,0.8531804351103774,-0.5211234334707817,0.0377615690231323,0.0085474299266934,0.0014940400142222,-0.4549801349639892,0.0040766559541237,9.733176231384276,21.2844494,40.2190646,1110.8517719654153,150.20834350585938,1105.2646484375
145.636,taif_map_data_145_636000000.png,-144.72630310058594,-148.69366455078125,213.5618438720703,4.955429737502871,0.0473173984892078,0.2040180239201055,-0.0228088115232599,-0.0082710885296851,0.8530808631807705,-0.5212143231495955,0.0099776489660143,0.0304049402475357,0.0045868349261581,-0.4599433839321136,0.0045067258179199,9.779526710510254,21.2844419,40.2190669,1111.05075803627,149.61932373046875,1105.26220703125
146.0,taif_map_data_146_0.png,-145.44679260253906,-150.2447967529297,213.56268310546875,4.94369033051409,0.0384761718547567,0.2957957741629762,-0.0309557064612737,-0.0104622333780487,0.853202340934891,-0.5205555573706581,0.0289168041199445,0.0418486259877681,0.0043994723819196,-0.4635035395622253,0.0103412773460161,9.740384101867676,21.284432,40.2190597,1111.110712078012,149.55429077148438,1105.2584228515625
146.268,taif_map_data_146_268000000.png,-146.00094604492188,-151.40359497070312,213.56455993652344,4.965200431853923,0.0087746020349194,0.3104384456338779,-0.0339001788115648,-0.0096525463200388,0.8530749204751304,-0.5205966610846683,0.0037126664537936,0.0065909223631024,0.0066624889150261,-0.4654623866081238,0.0216129291802656,9.76130199432373,21.2844224,40.2190516,1111.1726644999126,148.85659790039062,1105.265869140625
146.368,taif_map_data_146_368000000.png,-146.2060546875,-151.80799865722656,213.56124877929688,4.974506464745642,-0.0076629470470588,0.3076996700250773,-0.0334723869820903,-0.0096134617034901,0.8529570778866941,-0.5208180163330476,-0.0119374813511967,-0.0081566339358687,0.0068970876745879,-0.4647361636161804,0.0272410344332468,9.796584129333496,21.2844166,40.2190525,1110.6886513603931,148.53250122070312,1105.262451171875
146.636,taif_map_data_146_636000000.png,-146.7958526611328,-152.9500732421875,213.54270935058597,4.996818355093454,-0.0475026916737467,0.3051497999136023,-0.0311147166425376,-0.0111219705101353,0.8527520123952643,-0.5212698937693571,-0.0237693190574646,-0.0099441474303603,0.0047095739282667,-0.4686650037765503,0.0287550650537026,9.861092567443848,21.2844062,40.2190424,1111.408596247418,147.62440490722656,1105.2430419921875
146.768,taif_map_data_146_768000000.png,-147.08883666992188,-153.49041748046875,213.53759765625,5.007899303266593,-0.0646480164545639,0.3077289158596262,-0.0297081360377489,-0.0121276371209983,0.8526186703032879,-0.5215474623769376,-0.0311919040977954,-0.0114404074847698,0.0034047574736177,-0.4728860855102539,0.0312654525041592,9.862553596496582,21.2844009,40.2190395,1112.4235742135006,147.33897399902344,1105.23876953125
147.0,taif_map_data_147_0.png,-147.6313934326172,-154.48558044433594,213.5578155517578,5.029472015248386,-0.0798623746494557,0.2908254316712796,-0.0258601241588927,-0.0146250031899403,0.8524463213030147,-0.5219699950699714,-0.0239442624151706,-0.0172490533441305,-0.0003205755492672,-0.4696739912033081,0.0310064647346746,9.708359718322754,21.2843918,40.2190378,1111.430545214192,146.78309631347656,1105.25537109375
147.268,taif_map_data_147_268000000.png,-148.3230438232422,-155.76206970214844,213.5824737548828,5.097592965957023,-0.0986341165868491,0.1849258981612282,-0.0174802470399391,-0.0118071001306331,0.85160414297607,-0.5237608989568965,-0.0184392556548118,-0.115477941930294,-0.0050421087071299,-0.4721555113792419,0.0255251564085495,9.66846752166748,21.2843798,40.2190269,1111.404483650834,144.93324279785156,1105.2796630859375
147.368,taif_map_data_147_368000000.png,-148.56793212890625,-156.20555114746094,213.5893402099609,5.098212817000419,-0.0950658152823001,0.1250591500151954,-0.0121089030114713,-0.0099758822891991,0.8518208726078252,-0.5235982015849323,-0.0246022250503301,-0.0658894628286361,-0.0072289598174393,-0.4691097140312195,0.0236519277095806,9.6609525680542,21.2843765,40.2190287,1110.7764796432596,144.02609252929688,1105.2884521484375
147.5,taif_map_data_147_500000000.png,-148.8981475830078,-156.8193817138672,213.5850524902344,5.078110360264518,-0.0786200536919302,0.0819063374462474,-0.0093935622089048,-0.0101315119557085,0.8522628560714468,-0.5229314068313535,-0.0144752534106373,0.0008897488587535,-0.0091328816488385,-0.4730737805366516,0.0219775196164858,9.751145362854004,21.2843723,40.2190241,1112.0564559813065,143.52548217773438,1105.2886962890625
147.636,taif_map_data_147_636000000.png,-149.21640014648438,-157.4115447998047,213.5877685546875,5.045127160226803,-0.0588718299251052,0.0903064492491147,-0.0103661475361128,-0.0112672292119378,0.8526838293310858,-0.5222030144586762,-0.0043238098733127,0.0449320636689662,-0.0084795402362942,-0.4707587957382202,0.0240500979125511,9.766709327697754,21.2843666,40.2190206,1111.4684312566137,143.35745239257812,1105.2880859375
147.768,taif_map_data_147_768000000.png,-149.51123046875,-157.96200561523438,213.58837890625,5.017897686847181,-0.0403917684648215,0.1235797367588368,-0.01296793552203,-0.0130331876258333,0.8529533689640251,-0.521663144939388,-0.0024058786220848,0.0564773790538311,-0.006156476214528,-0.4717029333114624,0.0205936413258326,9.76525592803955,21.2843603,40.2190153,1111.86940007297,143.45150756835938,1105.2890625
147.868,taif_map_data_147_868000000.png,-149.77305603027344,-158.45004272460938,213.5947113037109,5.029267051513354,-0.0337695647350127,0.1468093603985549,-0.0148580262623782,-0.0143264746952933,0.8527619906616493,-0.5218918653495445,-0.0039406111463904,-0.0241974275559186,-0.0028865009080618,-0.4871410131454468,0.0158050507307064,9.72454071044922,21.2843547,40.2190198,1111.401397165032,143.49281311035156,1105.2938232421875
148.0,taif_map_data_148_0.png,-150.0714569091797,-159.0395965576172,213.59649658203125,5.031294171289513,-0.0189184756185465,0.1093220236083084,-0.0116753499465277,-0.0123388680295889,0.8528360953580434,-0.5219023072312631,0.0121655669063329,-0.0574600286781787,-0.0027834123466163,-0.4668089151382446,0.0078339427709591,9.752374649047852,21.2843549,40.2190127,1110.562378577224,143.0313720703125,1105.296875
148.136,taif_map_data_148_136000000.png,-150.36947631835938,-159.63394165039062,213.5963287353516,5.006399034688709,0.0026386666008112,0.0860224030115092,-0.0108849141612787,-0.0104809486367391,0.8531643666243827,-0.5214232345409517,0.0265502575784921,0.020050598308444,-0.0019919967744499,-0.4616476595401764,0.0094219073653233,9.765850067138672,21.2843487,40.2190127,1111.3193619376198,141.6548614501953,1105.296630859375
148.5,taif_map_data_148_500000000.png,-151.1983184814453,-161.29510498046875,213.5552215576172,4.983900730011298,0.01931104130648,0.1049137234158385,-0.0132702251778746,-0.0087717626323111,0.853092948789581,-0.5215164844432822,0.0158764794468879,0.0239817406982183,0.002844663336873,-0.4627032279968261,0.0058397576212895,9.962072372436523,21.2843348,40.2190024,1110.9952968876555,140.77261352539062,1105.2677001953125
148.636,taif_map_data_148_636000000.png,-151.48858642578125,-161.8758544921875,213.5323486328125,4.9595986071335565,0.0214966733898953,0.1480512231057508,-0.0159645498907169,-0.009188560225861,0.8530635408260325,-0.5214819134907911,0.0158943440765142,0.0592386908829212,0.0033537540584802,-0.4614352285861969,0.0061979219317448,10.005321502685549,21.2843299,40.2190003,1112.3592780798306,140.4778594970703,1105.232666015625
148.868,taif_map_data_148_868000000.png,-151.9693603515625,-162.8234100341797,213.53402709960935,4.921271380925754,0.0157692590555604,0.2623482973869248,-0.024251966372933,-0.0134262915005518,0.8527453742666238,-0.5215906945067977,-0.0034331381320953,0.0918206050992012,0.0046126786619424,-0.4546088576316833,0.005565330386163,9.837366104125977,21.2843161,40.2189947,1111.4652259566196,140.7427520751953,1105.2353515625
149.0,taif_map_data_149_0.png,-152.2555694580078,-163.3885498046875,213.52818298339844,4.944684301016301,0.0118042926345474,0.3171960803649206,-0.02779035169756,-0.0160155258454464,0.8525715501266528,-0.5216253497529859,-0.0048145079053938,-0.0017276377184316,0.003720574080944,-0.4690830409526825,0.0008087158203137,9.832836151123049,21.2843143,40.218994,1110.3422192398327,140.97067260742188,1105.231201171875
149.368,taif_map_data_149_368000000.png,-153.05062866210938,-164.97128295898438,213.4882049560547,4.986902991343982,0.0090726341397449,0.3363631333880953,-0.0269678829491947,-0.0145543729743701,0.8526013374118379,-0.5216625759569331,0.0051652989350259,0.0286819450557231,0.0021360805258154,-0.4679369628429413,-0.0012980587780463,9.943360328674316,21.2842991,40.2189845,1111.3351528523726,139.4369354248047,1105.1898193359375
150.0,taif_map_data_150_0.png,-154.41769409179688,-167.6281280517578,213.4775848388672,5.034729891493039,-0.0045532393320576,0.3970331825835382,-0.0288718200740143,-0.0172773880018833,0.852376557732017,-0.5218448716134547,-0.0030814541969448,0.0010215293150395,0.0004800522583536,-0.4755453765392303,0.0033629015088093,9.85727596282959,21.2842747,40.2189685,1110.3730442597143,138.26368713378906,1105.1793212890625
150.136,taif_map_data_150_136000000.png,-154.72293090820312,-168.20358276367188,213.4665679931641,5.046365383987856,-0.0086046913374192,0.4004898132601817,-0.0284392132963696,-0.0176023517284312,0.8523284997880025,-0.5219362565177386,-0.0149187725037336,-0.0031434015836566,0.0010063506197184,-0.4828577935695648,0.0032041706144821,9.87985610961914,21.2842679,40.2189663,1110.3310200805106,137.6771697998047,1105.16650390625
150.268,taif_map_data_150_268000000.png,-155.03256225585938,-168.78810119628906,213.4505157470703,5.059629950427378,-0.0111372495575187,0.4022235813651287,-0.0272928647857166,-0.018055547900118,0.8522945610382391,-0.5220376302251193,-0.0179007146507501,-0.0171795785427093,0.0007910746498964,-0.4861497581005096,3.61427664768931e-05,9.92620086669922,21.2842643,40.2189674,1110.9230133799538,137.42076110839844,1105.1539306640625
150.5,taif_map_data_150_500000000.png,-155.54014587402344,-169.7949676513672,213.4354705810547,5.071918543342678,1.5073773797058651e-06,0.3989137587330112,-0.0246988003461282,-0.0171644920705186,0.8524096113979618,-0.522008896611147,0.0161736458539962,-0.0124384919181466,-0.0020596568938344,-0.4917586743831634,-0.0040969550609576,9.90618896484375,21.284256,40.2189604,1110.9509722442308,136.95973205566406,1105.1390380859375
150.636,taif_map_data_150_636000000.png,-155.83392333984375,-170.38278198242188,213.43093872070312,5.07197633443409,0.0071183377935596,0.4022860466040733,-0.0249257064661652,-0.0159721992144494,0.8524786163256862,-0.5219232015314124,0.0189831051975488,-8.279934263555348e-05,-0.0012691122246906,-0.4948953688144684,-0.0013833567500102,9.8838529586792,21.2842455,40.2189585,1110.286938939911,136.4377899169922,1105.13134765625
150.768,taif_map_data_150_768000000.png,-156.11001586914062,-170.9508056640625,213.42251586914065,5.075705882654952,0.0132045038335339,0.407052435418302,-0.0253945931192992,-0.0150663393043105,0.8525378958681168,-0.5218307102723552,0.0189369395375251,-0.0075961453840136,-0.0007646885933354,-0.4988782703876495,-0.0002914853394019,9.885741233825684,21.2842412,40.2189537,1112.0699144671933,136.2311553955078,1105.123779296875
151.0,taif_map_data_151_0.png,-156.66439819335938,-172.09579467773438,213.45013427734372,5.140496618019534,0.0246628714484371,0.3088815707670619,-0.017475245394401,-0.0067860479443986,0.8530956883347341,-0.5214178186709182,0.0231521911919116,-0.1368246525526046,0.0013246750459075,-0.4844421446323395,0.005018748342992,9.70898151397705,21.2842322,40.2189504,1111.5078814176063,135.38352966308594,1105.144287109375
151.268,taif_map_data_151_268000000.png,-157.28457641601562,-173.3587188720703,213.47280883789065,5.098289824050545,0.0085113414141094,0.1944666896427607,-0.0122619018338303,-0.0018360069417321,0.8530420143231556,-0.5216949552733016,0.0049930568784475,0.0167074650526046,0.002931987401098,-0.4820608496665954,0.0031906962394726,9.710915565490724,21.284225,40.2189449,1110.99084727371,134.58123779296875,1105.17138671875
151.368,taif_map_data_151_368000000.png,-157.49459838867188,-173.77992248535156,213.47006225585935,5.068364811950572,-0.0003885227765804,0.199700016141938,-0.0141172014954683,-0.0030157584761913,0.8529031931408728,-0.5218694326894245,-0.0034853082615882,0.0609023235738277,0.0027532584499567,-0.489886075258255,0.0019178576767456,9.771570205688477,21.2842177,40.2189407,1111.730816362779,134.59767150878906,1105.1710205078125
151.5,taif_map_data_151_500000000.png,-157.79400634765625,-174.37266540527344,213.476318359375,5.03333743824234,-0.0127564690883357,0.2413160186702005,-0.0178177995033016,-0.0057156230300709,0.8527406116727421,-0.5219993082031108,-0.0065817832946777,0.0639335289597511,0.0019484015647321,-0.4863347113132477,0.0029166601598274,9.786694526672363,21.284213,40.2189392,1111.0687997045147,134.6620635986328,1105.1729736328125
151.636,taif_map_data_151_636000000.png,-158.09410095214844,-174.96224975585938,213.4810485839844,5.011190203794251,-0.0238590055075859,0.2708155156589442,-0.0203980361545836,-0.0078284484971891,0.8526429574247424,-0.5220371139262252,-0.0088232811540365,0.0470796823501586,0.0010251249186694,-0.4804293215274811,-0.001301612704991,9.77705192565918,21.2842083,40.2189341,1111.2367733488975,134.75120544433594,1105.181396484375
151.868,taif_map_data_151_868000000.png,-158.62901306152344,-176.031005859375,213.4674072265625,5.030084603227187,-0.0308116545555977,0.2578521178953425,-0.0186224388176577,-0.0071590992494639,0.8526963785552298,-0.5220258396442485,0.004626243840903,-0.0488797612488269,-0.0011603112798184,-0.4707996547222137,0.0016150474548351,9.890338897705078,21.2841998,40.2189329,1111.0387472965551,134.5428009033203,1105.1700439453125
152.136,taif_map_data_152_136000000.png,-159.21270751953125,-177.17848205566406,213.46148681640625,4.998306568575333,-0.0426909435873827,0.2788301148672635,-0.0199824175203391,-0.0078362568594202,0.8527474078520645,-0.521882340161781,-0.0085139283910393,0.0504391975700855,-0.0006898054271005,-0.4788433015346527,0.005979821085931,9.855435371398926,21.284188,40.2189259,1110.5356967606594,134.3052215576172,1105.1619873046875
152.768,taif_map_data_152_768000000.png,-160.63015747070312,-179.9375457763672,213.43780517578125,5.020481784630665,-0.0501136416978469,0.3440123364800322,-0.0208534407552779,-0.0119166559242533,0.8526762112882174,-0.5218874504671629,0.0160797629505395,-0.0088504701852798,-0.0028376174159348,-0.4647722840309143,0.0022237859666359,9.833398818969728,21.2841597,40.2189155,1111.1655927642028,134.00326538085938,1105.13720703125
153.0,taif_map_data_153_0.png,-161.1225128173828,-180.94566345214844,213.46731567382807,5.0092983830598,-0.0435481103993491,0.3661822955681412,-0.0247722376076636,-0.0111429833482961,0.852855451298222,-0.5214402407943259,0.0151884295046329,0.029598006978631,-0.0008561339927837,-0.4649454057216644,0.0080716721713554,9.659750938415527,21.2841542,40.2189025,1110.970542978802,133.8339385986328,1105.157958984375
153.136,taif_map_data_153_136000000.png,-161.42840576171875,-181.53196716308597,213.48455810546875,5.010855235817615,-0.0514626200724051,0.358946822144993,-0.0258161946303987,-0.0114294679899703,0.8528259695776887,-0.5214314531764115,-0.0066162813454866,0.0143097816035151,0.0011701257899403,-0.4651851058006286,0.0072664245963108,9.623680114746094,21.2841494,40.2189038,1111.0815335925647,133.72828674316406,1105.185791015625
153.268,taif_map_data_153_268000000.png,-161.73512268066406,-182.11485290527344,213.4960479736328,5.014165145402451,-0.0614860855023437,0.3462761930862194,-0.025750178836196,-0.0125678102457675,0.8527390100924986,-0.521550865734955,-0.0231686849147081,0.0114534944295883,0.0023299034219235,-0.4652647674083709,0.0020084604620945,9.65135383605957,21.2841429,40.2189003,1111.3475067118104,133.70013427734375,1105.1939697265625
153.736,taif_map_data_153_736000000.png,-162.81320190429688,-184.1768341064453,213.5142364501953,5.072752210537453,-0.0691444685150611,0.2744210830481587,-0.0202357125066277,-0.0121535083712666,0.852504589321081,-0.5221866087978932,-0.0035208619665354,-0.0861273780465126,-0.0006550966063514,-0.4645580649375915,0.0090280789881956,9.768542289733888,21.2841245,40.2188901,1110.8234298297707,133.17967224121094,1105.21435546875
154.136,taif_map_data_154_136000000.png,-163.76271057128906,-185.9496917724609,213.4859161376953,5.050335733541627,-0.0622863888671758,0.2302311363171265,-0.0158036175826703,-0.0128213128382122,0.8526783502407793,-0.522039821861242,-0.01692720875144,0.0326542966067791,-0.0012112075928598,-0.4672914445400238,0.0022944360971462,9.900435447692873,21.2841091,40.2188807,1110.8483631564152,132.8412322998047,1105.185791015625
154.268,taif_map_data_154_268000000.png,-164.07427978515625,-186.5398101806641,213.4766540527344,5.0359652398461,-0.0525263489397728,0.265978179044508,-0.0173392274714526,-0.0145167857233964,0.8527032801016735,-0.5219058159564016,-0.0053399698808789,0.0434387996792793,-0.0016891486011445,-0.4689756631851196,0.0034553855657589,9.909485816955566,21.284106,40.2188775,1111.182346212142,132.85508728027344,1105.1783447265625
154.368,taif_map_data_154_368000000.png,-164.30618286132812,-186.99050903320312,213.4786529541016,5.052659967083654,-0.0428030923213639,0.2901904274497965,-0.0184754666653635,-0.0152112054312682,0.8526959254766084,-0.5218592226153728,0.0080315293744206,-0.0383949801325798,-0.0016615766799077,-0.4792735874652862,-0.0009880438446986,9.8275146484375,21.2841025,40.2188729,1111.712324422449,132.84043884277344,1105.178466796875
154.5,taif_map_data_154_500000000.png,-164.63377380371094,-187.6062469482422,213.48997497558597,5.063771708145483,-0.0338935416592629,0.2533409212285855,-0.0150969079525543,-0.0123103578679999,0.8528132517661506,-0.5218525739500203,0.0032361722551286,-0.0628260374069213,4.7125795390464606e-05,-0.4521845579147339,0.0054439231753361,9.76457977294922,21.284093,40.2188748,1110.8043040298376,132.63333129882812,1105.1845703125
154.636,taif_map_data_154_636000000.png,-164.9388427734375,-188.2025146484375,213.4901123046875,5.047669198396441,-0.0243465992894301,0.2210657888842544,-0.0135119827113376,-0.0114013987650884,0.852821048933125,-0.521903950958355,0.001381914364174,0.010882987640798,0.0003815890522673,-0.4474228024482727,-0.0006455518305289,9.778614044189451,21.2840866,40.2188715,1111.4802779540755,132.2124786376953,1105.1904296875
154.768,taif_map_data_154_768000000.png,-165.2176513671875,-188.7670135498047,213.495361328125,5.029627106041963,-0.0136499358326144,0.2386903119128915,-0.0154465562321672,-0.0120981952424077,0.8527919781443647,-0.5218822769415082,0.0151186669245362,0.0456199832260608,-0.0003367087047081,-0.4587825536727905,-0.0033016204833972,9.77076244354248,21.2840838,40.2188664,1111.0602566969053,132.2018280029297,1105.1949462890625
155.136,taif_map_data_155_136000000.png,-165.99609375,-190.34896850585935,213.49436950683597,4.996069829419387,0.0002298627165752,0.3219295416724975,-0.0249311312265497,-0.0137743665173351,0.8525791260226726,-0.5218215117226677,0.0162716768682003,0.0434239394962787,0.0010273148072883,-0.4577872157096863,-0.0012368634343135,9.815495491027832,21.2840691,40.2188546,1111.4001854344474,132.05149841308594,1105.195068359375
155.268,taif_map_data_155_268000000.png,-166.29681396484375,-190.9371490478516,213.489013671875,5.002680091051099,-0.0033789709716282,0.3400234830643249,-0.0267967344755596,-0.0140805245176407,0.8525081296563559,-0.5218368742489499,0.004842500668019,0.0182095747441053,0.0018562978366389,-0.4603326022624969,0.0001003481447708,9.821781158447266,21.2840632,40.2188578,1111.3041782098237,131.98049926757812,1105.19091796875
