timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
630.504,taif_map_data_630_504000000.png,-995.4754028320312,-1180.778076171875,213.41387939453125,5.060180832566575,-0.05557951303232879,0.21627864248115158,-0.015270446664930082,0.015381046477969998,0.7069732368699584,0.7069081240431737,-0.006248195189982653,-0.02678561769425869,-0.0012043438619002667,-0.5173328518867493,-0.020611109212039704,9.771285057067871,21.2751515,40.2108482,1110.619402680853,325.23785400390625,1105.112548828125
630.636,taif_map_data_630_636000000.png,-995.4751586914062,-1180.1397705078125,213.4096221923828,5.049027034276009,-0.05407991696656773,0.20401437679506057,-0.01511830050336256,0.014620726540166823,0.7069361903959268,0.7069646423612174,-0.0030975257977843285,0.007440925110131502,-0.0012175984447821983,-0.5162397027015686,-0.020639847964047185,9.79871940612793,21.2751534,40.2108513,1111.2664162613412,325.2658386230469,1105.1126708984375
630.736,taif_map_data_630_736000000.png,-995.4765014648438,-1179.6463623046875,213.4055633544922,5.027543016333501,-0.05120541149169348,0.21194434370053059,-0.015978656510883992,0.015450398571837503,0.706841328336768,0.7070229209558686,0.005193427205085754,0.053666312247514725,-0.001833355519920594,-0.5153743624687195,-0.02213318273424982,9.840743064880371,21.2751602,40.2108498,1112.432430798157,325.2705078125,1105.105224609375
630.872,taif_map_data_630_872000000.png,-995.4785766601562,-1179.013427734375,213.41845703125,4.998729195937998,-0.048599538728174595,0.25530813175862244,-0.018686472942750477,0.01866618735509755,0.7066816888339087,0.7070385025305178,0.00834902934730053,0.09333056211471558,-0.0012882766313850995,-0.5170853137969971,-0.018677387386559243,9.762670516967773,21.2751673,40.2108513,1110.8274542695478,325.270751953125,1105.1173095703125
631.0,taif_map_data_631_0.png,-995.4768676757812,-1178.41259765625,213.42291259765625,4.986353123231777,-0.04872939965727841,0.3080174865512628,-0.022635099562230025,0.02310857153729583,0.7065076903854381,0.7069657733278055,0.00011298817116767168,0.06945905834436417,-3.6613317206510465e-05,-0.5236575603485107,-0.022293085232375862,9.725181579589844,21.2751685,40.2108496,1111.4384529525005,325.2793273925781,1105.1226806640625
631.136,taif_map_data_631_136000000.png,-995.47998046875,-1177.785888671875,213.4222412109375,4.981403600823349,-0.04821112919835417,0.33748278429101486,-0.024853035143341425,0.025041531552052593,0.7064514468772459,0.7068815835367595,0.00028265907894819975,0.04595395550131798,0.0003475892590358797,-0.5232066512107849,-0.02261469513177752,9.772698402404785,21.2751777,40.2108497,1111.7984783787194,325.308349609375,1105.12353515625
631.236,taif_map_data_631_236000000.png,-995.4827270507812,-1177.3380126953125,213.4265594482422,4.9855850120423,-0.04758261523604191,0.3544118659293492,-0.026113952627971476,0.026545426256312937,0.7063999318832572,0.7068327047375952,0.006591268815100193,0.02396097034215927,0.0001435902668163151,-0.5237786769866943,-0.022787002846597428,9.760594367980957,21.2751816,40.2108514,1111.0854936406975,325.31890869140625,1105.1278076171875
631.372,taif_map_data_631_372000000.png,-995.4794921875,-1176.7021484375,213.42279052734375,4.997122447108675,-0.05050213771382199,0.35751558121388965,-0.02633052143081006,0.027157627814236508,0.7063917308227041,0.7068097171302502,-0.0029637282714247704,0.0029267892241477966,0.001232476555742323,-0.5267781615257263,-0.023961760103701345,9.810237884521484,21.2751869,40.2108521,1111.0565100256356,325.3250427246094,1105.1236572265625
631.504,taif_map_data_631_504000000.png,-995.469482421875,-1176.06201171875,213.4144744873047,5.01100294635079,-0.05656772862960347,0.35980750303797393,-0.02665657307288513,0.026640745778816238,0.706472624680806,0.7067362411174863,-0.017135195434093475,-0.0001935167238116262,0.002027462236583233,-0.5324465036392212,-0.024427421391009077,9.851791381835938,21.2751961,40.2108526,1110.9655365327471,325.3288269042969,1105.117919921875
631.636,taif_map_data_631_636000000.png,-995.4606323242188,-1175.3900146484375,213.40304565429688,5.0601280101024875,-0.059711716561586525,0.3549326079666597,-0.026585765132615877,0.024991709418749952,0.7066414320981711,0.7066304853854936,-0.016765693202614784,-0.09039756655693054,0.0014989639166742674,-0.5458478927612305,-0.01970374956726907,9.86690902709961,21.2751975,40.210854,1111.4555441474376,325.3338317871094,1105.1097412109375
631.736,taif_map_data_631_736000000.png,-995.4478149414062,-1174.8551025390625,213.39859008789062,5.0865676060696075,-0.06108396014858582,0.3076373955589324,-0.022399619954141175,0.01955037379824863,0.7068804605743166,0.7067080640353619,-0.015079366974532604,-0.12169931083917618,0.000719234114512816,-0.5334120392799377,-0.015953794121741038,9.879087448120117,21.2752021,40.2108503,1111.3105467163864,325.3339538574219,1105.0982666015625
631.872,taif_map_data_631_872000000.png,-995.432373046875,-1174.1728515625,213.39735412597656,5.092750512977251,-0.06091360766714603,0.2559217202938773,-0.019211808658069162,0.014666357644771878,0.7070124748039004,0.7067879641600908,-0.020301194861531258,-0.024341650307178497,2.0643346942964198e-05,-0.5301517844200134,-0.022732138633726823,9.834487915039062,21.2752082,40.210851,1111.8375652879097,325.3562316894531,1105.097900390625
632.004,taif_map_data_632_4000000.png,-995.42138671875,-1173.5428466796875,213.40432739257812,5.080181931948851,-0.056353161342663605,0.24875163339935838,-0.019797011558106228,0.013910641766549893,0.7070063090883366,0.7067932026449875,-0.014713242650032043,0.025934932753443718,-0.0009140664478763969,-0.5378744602203369,-0.022819129750131364,9.777201652526855,21.2752152,40.2108498,1111.0855811804909,325.3700256347656,1105.1026611328125
632.136,taif_map_data_632_136000000.png,-995.4207153320312,-1172.8238525390625,213.39645385742188,5.098636421369386,-0.04401426482299877,0.2599505873970331,-0.02139693194008783,0.014840435818286883,0.7069269289050762,0.7068070866256619,0.005158529616892338,-0.033127713948488235,-0.0016317664412781555,-0.5485087633132935,-0.01942373439669489,9.795721054077148,21.2752241,40.2108525,1111.498612816568,325.3761291503906,1105.10205078125
632.236,taif_map_data_632_236000000.png,-995.4177856445312,-1172.32275390625,213.39425659179688,5.106033802773422,-0.03589802310151493,0.23397551976949663,-0.01841916423801754,0.012847923140054623,0.706915516481813,0.7069413992591828,0.014296917244791985,-0.07439469546079636,-0.0015477729029953389,-0.5337148904800415,-0.018079353496431097,9.850404739379883,21.2752258,40.21085,1111.2056107020035,325.3921203613281,1105.0941162109375
632.372,taif_map_data_632_372000000.png,-995.4219970703125,-1171.64208984375,213.39610290527344,5.089822182998429,-0.023517190092100137,0.19956247456265008,-0.01523912212077846,0.010867868642188246,0.7069245672667179,0.7070413402245271,0.0174240879714489,0.0044440580531954765,-0.0009847104083746678,-0.5192143321037292,-0.020230878144501436,9.817181587219238,21.2752341,40.2108531,1111.125641779128,325.41815185546875,1105.096435546875
632.5,taif_map_data_632_500000000.png,-995.4290771484375,-1170.980712890625,213.39288330078125,5.057232096735067,-0.012302409818135435,0.21039316642137706,-0.01564674141488452,0.012527739294181803,0.7068740272838874,0.7070554653302442,0.022636322304606438,0.06650163233280182,-0.000995671842247256,-0.5230026841163635,-0.02098819427192091,9.814035415649414,21.27524,40.2108501,1111.7146497943284,325.4256286621094,1105.0947265625
632.636,taif_map_data_632_636000000.png,-995.4404907226562,-1170.3690185546875,213.39749145507812,5.028441319125749,-0.003838839776215144,0.26371915678570546,-0.018216142457150246,0.017221583681139404,0.706756023835665,0.7070132264604281,0.024865487590432167,0.08132342994213104,-0.0002516794484108786,-0.5233100056648254,-0.021483248099683515,9.788143157958984,21.2752443,40.2108491,1111.0106588450128,325.41387939453125,1105.0953369140625
632.736,taif_map_data_632_736000000.png,-995.4525146484375,-1169.8720703125,213.39720153808594,5.015795099558923,-0.00018512923356759812,0.29772247738906943,-0.020247329643338936,0.0211981610640194,0.7066559705203126,0.7069498342972554,0.023536749184131622,0.057609811425209045,0.000537771382369094,-0.5236064195632935,-0.024456717073916192,9.785285949707031,21.2752468,40.210851,1110.8646708190697,325.42364501953125,1105.097412109375
632.872,taif_map_data_632_872000000.png,-995.4637451171875,-1169.226806640625,213.39089965820312,5.009584035248991,-0.001733411317699576,0.3260208532710434,-0.02139770342497893,0.0243135198695496,0.7066010297777933,0.706870663767813,0.014495523646473885,0.03590879589319229,0.0012897971319034652,-0.5227414965629578,-0.023850914090870607,9.83620834350586,21.2752569,40.2108516,1110.9087000535374,325.4361267089844,1105.0921630859375
633.004,taif_map_data_633_4000000.png,-995.46826171875,-1168.6121826171875,213.3820037841797,5.013497954903519,-0.008816860740872892,0.3523185336144902,-0.02215701594403126,0.025740638337272664,0.7066263325395151,0.7067713511401059,0.0005940950941294432,0.011226793751120567,0.002136256545782088,-0.5227174758911133,-0.02572317235171674,9.870543479919434,21.2752635,40.2108518,1110.1627186373282,325.4474792480469,1105.0850830078125
633.136,taif_map_data_633_136000000.png,-995.4708862304688,-1167.954833984375,213.35267639160156,5.0215900452782405,-0.01775788866432603,0.36000418860193323,-0.02225060549069161,0.02547193917176168,0.7067334281754897,0.7066711675872872,-0.0065900180488824844,-0.003310693660750985,0.0016996444901451473,-0.5256698727607727,-0.02688505686819431,9.996623992919922,21.2752697,40.2108537,1110.803740725842,325.4636535644531,1105.06982421875
633.236,taif_map_data_633_236000000.png,-995.4666748046875,-1167.4837646484375,213.3288116455078,5.0293732698659115,-0.02534286665315222,0.3704947635296846,-0.022221219012157702,0.02468127441881912,0.7068269232210131,0.7066065009861452,-0.013099770061671734,-0.013642099685966969,0.0010640496620908397,-0.5293344259262085,-0.02295172587036963,10.089972496032715,21.2752698,40.2108519,1111.237736130233,325.4727783203125,1105.024658203125
633.372,taif_map_data_633_372000000.png,-995.4581298828125,-1166.772705078125,213.3157958984375,5.065831327536157,-0.0341937576773562,0.3932944167890199,-0.02132158448788892,0.022207917730185305,0.7069352368762143,0.7066080220181635,-0.020241819322109222,-0.10265341401100159,0.000854956684634102,-0.5295310616493225,-0.02227743528783199,9.987333297729492,21.2752754,40.2108536,1110.2467560373152,325.4844970703125,1105.0166015625
633.504,taif_map_data_633_504000000.png,-995.4446411132812,-1166.0687255859375,213.30369567871094,5.090069106552077,-0.041611905308176864,0.3421676188205265,-0.017552046665919425,0.01673581598040586,0.707093891865324,0.7067035968192715,-0.022297970950603485,-0.09768273681402206,0.00023251876700670722,-0.5123838782310486,-0.02232253551483032,9.966449737548828,21.2752824,40.2108503,1110.2927662462614,325.5011291503906,1105.0076904296875
633.636,taif_map_data_633_636000000.png,-995.4364624023438,-1165.42431640625,213.28843688964844,5.0854006662675015,-0.0425437461698148,0.30933299038268286,-0.015915281788851016,0.013291422655451678,0.7071510830396426,0.7067584319682948,-0.017111727967858315,-0.015366115607321262,-0.0010595419444143753,-0.5142903923988342,-0.02442401461303112,9.977832794189453,21.2752897,40.210855,1110.521798915015,325.56964111328125,1104.996337890625
633.736,taif_map_data_633_736000000.png,-995.424560546875,-1164.907958984375,213.2813262939453,5.070479579722705,-0.04168297110300282,0.32424971285168896,-0.016840388732370506,0.013070025836450396,0.7070843675213208,0.7068079515724243,-0.012345761060714722,0.03222035616636276,-0.0018316308269277254,-0.5123820900917053,-0.020785424858330463,9.94554328918457,21.2752964,40.2108523,1110.8478099262347,325.5828857421875,1104.981201171875
633.872,taif_map_data_633_872000000.png,-995.4158935546875,-1164.2386474609375,213.2791748046875,5.050483749081301,-0.03572227403506725,0.3568443534293303,-0.019253448098036658,0.014297663928715907,0.7069701607159538,0.7068366845690112,-0.006012891419231892,0.041178543120622635,-0.001901701558381324,-0.5142843127250671,-0.01922430656850217,9.88248062133789,21.2752959,40.2108528,1110.7508099119832,325.5955505371094,1104.9794921875
634.004,taif_map_data_634_4000000.png,-995.4066162109375,-1163.6265869140625,213.28074645996094,5.030921385476267,-0.028912119283993596,0.3883643309843956,-0.021054514314536497,0.015889550726244633,0.7068384813742593,0.7068829743956224,-0.0006337150698527694,0.053860705345869064,-0.0019328256603330439,-0.508878231048584,-0.020350243896244753,9.84361743927002,21.2753048,40.2108532,1109.8888353221291,325.6145324707031,1104.9801025390625
634.136,taif_map_data_634_136000000.png,-995.3952026367188,-1162.9769287109375,213.27377319335938,5.019173367654295,-0.023026628723643264,0.42635788749295894,-0.02349648147919732,0.018058214346830782,0.7067200579264149,0.7068725127807207,-0.007944596000015736,0.05386148393154144,-2.1041021682328622e-05,-0.5152606964111328,-0.023348139598964437,9.863066673278809,21.2753127,40.2108561,1111.2078647609467,325.66302490234375,1104.9775390625
634.228,taif_map_data_634_228000000.png,-995.387939453125,-1162.515380859375,213.2760772705078,5.016227284900205,-0.01784734360549102,0.45043923976078243,-0.02551524505860679,0.019325408738148905,0.7066835747407434,0.7068053990127524,-0.0059126089327037334,0.028022771701216698,-3.505602944642648e-05,-0.5162773728370667,-0.024618374183772787,9.845178604125977,21.2753145,40.2108525,1110.8038599429497,325.6924133300781,1104.9776611328125
634.372,taif_map_data_634_372000000.png,-995.3827514648438,-1161.865234375,213.28274536132812,5.016979082312541,-0.007642274690852947,0.461592307824622,-0.02632314680245548,0.01987004677821938,0.7066767613209316,0.7067675367731425,0.00515397172421217,0.0097926314920187,-2.0035076886535406e-07,-0.513940691947937,-0.02121569402515768,9.79668140411377,21.2753193,40.2108521,1111.392871981203,325.71929931640625,1104.9827880859375
634.504,taif_map_data_634_504000000.png,-995.38134765625,-1161.2186279296875,213.2985382080078,5.019647923613225,0.0030112286566920466,0.46400827611569023,-0.026354284433154174,0.02057029394644236,0.7066542752518231,0.7067687808306016,0.010714676231145859,0.010835251770913601,7.2918948717414e-05,-0.5196295976638794,-0.022082850337027313,9.725991249084473,21.2753264,40.2108514,1110.5858894944542,325.74493408203125,1104.9930419921875
634.636,taif_map_data_634_636000000.png,-995.3873901367188,-1160.554443359375,213.31515502929688,5.056356699957918,0.014749604370461784,0.4523683603322195,-0.025658923171272045,0.020963404352584675,0.7066228792864616,0.7068142538433657,0.017200345173478127,-0.0727856457233429,0.0003079986199736684,-0.5284335613250732,-0.022518320009111175,9.646893501281738,21.2753322,40.210851,1110.3109042656165,325.79254150390625,1105.00634765625
634.736,taif_map_data_634_736000000.png,-995.393798828125,-1160.0213623046875,213.31993103027344,5.0780595764301575,0.02204529442449081,0.3936286773009877,-0.021095208743135037,0.01799140187840952,0.7067375620960308,0.7069323902249708,0.020840223878622055,-0.0933050736784935,0.0007073180750012512,-0.5116132497787476,-0.019135819748042827,9.700294494628906,21.2753402,40.2108526,1111.5979304598513,325.8141174316406,1105.0216064453125
634.868,taif_map_data_634_868000000.png,-995.4022827148438,-1159.330078125,213.32835388183594,5.085048971942441,0.027479777789661985,0.33454920732859666,-0.01706177690797512,0.015844069502253692,0.7068576160666352,0.7069726628661017,0.017603831365704536,-0.020288866013288498,0.0013261568965390348,-0.5121393799781799,-0.014658321626483202,9.728256225585938,21.2753454,40.2108528,1110.5919452136266,325.8476867675781,1105.02783203125
635.004,taif_map_data_635_4000000.png,-995.4066162109375,-1158.6839599609375,213.33175659179688,5.077928331912451,0.02745325573954371,0.31185709313825527,-0.016161633565466096,0.016078711472597665,0.7069235697119862,0.7069224721420938,0.008380090817809105,0.010430262424051762,0.0018004887970164405,-0.5187929272651672,-0.012904661707578894,9.756449699401855,21.2753482,40.2108517,1110.841949890981,325.872802734375,1105.03125
635.136,taif_map_data_635_136000000.png,-995.4097900390625,-1157.958740234375,213.33119201660156,5.09575767974622,0.02518225109239579,0.3058367687516092,-0.015992798085358657,0.01632764440412203,0.7069427088816931,0.7069014785110525,0.00019775837427005172,-0.05328552424907684,0.0020053409971296852,-0.5244142413139343,-0.012302908115087743,9.774652481079102,21.2753538,40.2108534,1110.9359697953853,325.8981628417969,1105.03173828125
635.236,taif_map_data_635_236000000.png,-995.408447265625,-1157.463623046875,213.33233642578125,5.097597011072708,0.021741799385056097,0.27054555920583967,-0.01323453340321058,0.013406892569764423,0.7070573871894931,0.7069053171412651,-0.00578048313036561,-0.06296145915985107,0.0017867312999442298,-0.5096949338912964,-0.008870369754730453,9.813077926635742,21.2753644,40.2108493,1110.6879876754815,325.8000793457031,1105.033447265625
635.372,taif_map_data_635_372000000.png,-995.4181518554688,-1156.7718505859375,213.32713317871094,5.081047812922695,0.023357865333952017,0.23645138818102568,-0.011564624336052048,0.011406382748257015,0.7071703243107589,0.706856780404524,0.011110004037618637,0.0026903029065579176,-0.00031794689130038056,-0.509473979473114,-0.00823535677045463,9.858990669250488,21.275365,40.21085,1110.811991208909,325.73333740234375,1105.0279541015625
635.5,taif_map_data_635_500000000.png,-995.4332885742188,-1156.09912109375,213.32363891601562,5.051927308548604,0.027487004951473507,0.2477979655320883,-0.011777004646618372,0.013174385384630416,0.7071057018012296,0.7068870953793653,0.02714245580136776,0.04547308757901192,-0.0017735334113240298,-0.5088929533958435,-0.003099093213676198,9.866600036621094,21.2753694,40.210853,1111.61001134973,325.7328186035156,1105.024658203125
635.636,taif_map_data_635_636000000.png,-995.4406127929688,-1155.4307861328125,213.33677673339844,5.05471171582966,0.027643247369162096,0.2802940040233223,-0.012396830030254248,0.015955568331444757,0.70694560974324,0.7069793310112523,0.01808704435825348,-0.017160804942250252,-0.00044032500591128853,-0.5142212510108948,-0.000952944159506557,9.753960609436035,21.2753781,40.210852,1111.6100324219015,325.82196044921875,1105.0294189453125
635.736,taif_map_data_635_736000000.png,-995.4436645507812,-1154.8997802734375,213.35345458984375,5.052200019374388,0.023243546241844798,0.2569886284230247,-0.010361823615191511,0.01479375209202437,0.706941375560584,0.7070414749637625,0.001460745930671692,-0.04708171635866165,0.0006804498843848763,-0.4985533058643341,0.0035655163228523663,9.679769515991211,21.2753812,40.210853,1111.0500435992785,325.751220703125,1105.0574951171875
635.872,taif_map_data_635_872000000.png,-995.44189453125,-1154.2269287109375,213.37069702148438,5.032909203019444,0.013834426981456899,0.21896347634803537,-0.009493777001428757,0.013325917628370132,0.7070164529458668,0.7070079543711114,-0.012979823164641857,0.017529703676700592,0.0010427464731037595,-0.48722928762435913,-0.0006193025037634466,9.65774917602539,21.2753892,40.2108496,1111.0980562653815,325.677734375,1105.0694580078125
636.004,taif_map_data_636_4000000.png,-995.4512939453125,-1153.6129150390625,213.37539672851562,5.003226108663199,0.011130232799569975,0.2181540124269467,-0.011720706005903185,0.014560735831406177,0.7070327674310338,0.7069336458223934,0.0012501415330916643,0.0758858397603035,-0.0010359844891354535,-0.4927556812763214,-0.001424692571161988,9.713920593261719,21.2753908,40.2108546,1111.5120741637552,325.67730712890625,1105.074951171875
636.132,taif_map_data_636_132000000.png,-995.4517822265625,-1152.927978515625,213.3819122314453,5.004074968294614,0.008273944432221148,0.2553932507243859,-0.014335011634125046,0.017777006786935175,0.706896290559157,0.7069485711831647,0.006991836708039045,0.021274542436003685,-0.0011977176181972053,-0.503030002117157,0.005442594178022146,9.728248596191406,21.2753965,40.2108541,1112.3030883886886,325.8262939453125,1105.07861328125
636.236,taif_map_data_636_236000000.png,-995.4492797851562,-1152.47314453125,213.3888702392578,4.994133308085233,0.005885544403824734,0.24829408301271141,-0.01426667990352387,0.017932429711628048,0.7068541106650885,0.7069882222663225,-0.001370199490338564,0.016635950654745102,-0.00033784564584493843,-0.4815619885921478,0.008056255057455304,9.757086753845215,21.2754041,40.2108527,1111.0521053711452,325.7889404296875,1105.0908203125
636.372,taif_map_data_636_372000000.png,-995.444091796875,-1151.830810546875,213.39450073242188,4.979864305291611,0.0006567382632169881,0.25580362085289354,-0.01644548181681041,0.01939529463378892,0.7068173577951513,0.7069389112716006,-0.011838767677545547,0.06321031600236893,-3.8178986869760146e-05,-0.49313104152679443,0.008458619005979303,9.765984535217285,21.2754089,40.2108537,1111.5301211937958,325.78704833984375,1105.0947265625
636.504,taif_map_data_636_504000000.png,-995.4345703125,-1151.1964111328125,213.40284729003906,4.969372027926773,-0.00545656232515571,0.29557861571982913,-0.01994790649539834,0.021702707655306457,0.7067644320367628,0.7068346292850435,-0.017811566591262817,0.07239144295454025,0.00013722153380512305,-0.4935876131057739,0.009655770845712425,9.750086784362793,21.2754143,40.2108511,1111.3351289173527,325.84942626953125,1105.1005859375
636.636,taif_map_data_636_636000000.png,-995.4227905273438,-1150.6107177734375,213.41217041015625,4.962892813717256,-0.01142591103687633,0.3366579055917046,-0.02353903553458882,0.023734113087260998,0.706715146206287,0.7067081627572289,-0.022027062252163887,0.07157771289348602,-0.00015965802595020216,-0.49220752716064453,0.0065762018784892564,9.735115051269531,21.2754235,40.2108527,1111.0661583867418,326.0046691894531,1105.1077880859375
636.736,taif_map_data_636_736000000.png,-995.4073486328125,-1150.1336669921875,213.4089813232422,4.964440890566212,-0.01764974757236436,0.359213020647126,-0.02711965358604642,0.025384456308323863,0.7066675530937268,0.706569972561553,-0.02996138483285904,0.056073348969221115,0.00015068543143569737,-0.49680468440055847,0.0066332044079911775,9.78531551361084,21.2754262,40.2108538,1110.1341687407103,326.07391357421875,1105.108642578125
636.872,taif_map_data_636_872000000.png,-995.3873901367188,-1149.45703125,213.38818359375,5.0056658205114495,-0.020963744770218132,0.3852759921297929,-0.0298489211643907,0.025025221925580557,0.7066939642887532,0.7064464550275575,-0.031045928597450256,-0.056230172514915466,-3.341329284011629e-05,-0.5077295899391174,0.007700000889600538,9.916081428527832,21.2754294,40.2108554,1111.1941818135606,326.1133728027344,1105.091064453125
637.004,taif_map_data_637_4000000.png,-995.3656005859375,-1148.82470703125,213.37477111816406,5.0411915860163194,-0.0187116674774512,0.3557003040765337,-0.027414298088082906,0.020356436227286525,0.7068522740256148,0.7065366431095161,-0.02470475807785988,-0.08757268637418747,-0.0013085126411169661,-0.49630630016326904,0.009499378502370148,9.966511726379395,21.2754358,40.2108491,1110.6471822597316,326.0057678222656,1105.07861328125
637.136,taif_map_data_637_136000000.png,-995.35888671875,-1148.161865234375,213.36236572265625,5.057627724402199,-0.004611648076923203,0.32243779703375686,-0.02519785722807874,0.0166328662113813,0.7069154804689465,0.7066534880030229,-0.0029331401456147432,-0.03702663630247116,-0.002732931403443213,-0.49516579508781433,0.009228158742190625,9.9503812789917,21.2754431,40.2108552,1110.8102187094232,325.70013427734375,1105.0692138671875
637.304,taif_map_data_637_304000000.png,-995.337890625,-1147.3507080078125,213.35011291503906,5.059608570563654,0.009671288933652543,0.3347003318666199,-0.024414732892070645,0.01646551589319597,0.7067671650813614,0.7068330763522032,0.0009945371421054006,0.02658865973353386,-0.001784491469152275,-0.5011427402496338,0.012570814229549193,9.93643569946289,21.2754445,40.2108547,1110.9112211824215,325.6729736328125,1105.0517578125
637.4,taif_map_data_637_400000000.png,-995.3257446289062,-1146.8648681640625,213.35064697265625,5.07418540737855,0.016724029799725256,0.34641222359614615,-0.02475076312980292,0.01656417508011489,0.7066984431014007,0.7068878898721552,-0.012391764670610428,-0.044600922614336014,0.00017804501112551045,-0.5105897784233093,0.012222085148097292,9.855680465698242,21.2754536,40.2108553,1111.0022476716347,325.7170715332031,1105.050537109375
637.504,taif_map_data_637_504000000.png,-995.3146362304688,-1146.350830078125,213.35377502441406,5.079732080772241,0.02533586894551242,0.3220670310708016,-0.023244588204893932,0.01405735099494927,0.7067895785253584,0.7069021215694747,-0.014268028549849987,-0.05340922251343727,0.00041540595702827633,-0.490740031003952,0.008710449561477911,9.826069831848145,21.2754577,40.210854,1110.6682553580767,325.6750183105469,1105.052490234375
637.636,taif_map_data_637_636000000.png,-995.3049926757812,-1145.7274169921875,213.35462951660156,5.0745872877985745,0.03866613971184608,0.2996168996989278,-0.02205300493053209,0.012094026655672068,0.7068695151813004,0.7068967005417,-0.0005948403268121183,0.0012695312034338713,-8.30327626317741e-05,-0.4923384487628937,0.011421021074057826,9.806166648864746,21.2754618,40.2108546,1111.3292681843252,325.54425048828125,1105.054443359375
637.736,taif_map_data_637_736000000.png,-995.2985229492188,-1145.2330322265625,213.36041259765625,5.063248583516827,0.05041207959363883,0.305377086736223,-0.022518606105115746,0.01291140715989641,0.7068432882269624,0.7068938461705655,0.008080923929810524,0.03447917103767395,1.3574375770981857e-05,-0.49732184410095215,0.00663033593446136,9.774435043334961,21.2754697,40.2108493,1111.2412754327254,325.56890869140625,1105.0623779296875
637.872,taif_map_data_637_872000000.png,-995.30224609375,-1144.59423828125,213.3778533935547,5.045847797540365,0.06626461030665588,0.3233808182223442,-0.0238776457233287,0.015427296110214416,0.7068051048581558,0.7068370305428285,0.01767069473862648,0.04529080167412758,0.00046171306166797323,-0.49503615498542786,0.009469486773015253,9.669546127319336,21.2754743,40.2108518,1111.0822947648082,325.62127685546875,1105.0762939453125
638.004,taif_map_data_638_4000000.png,-995.3125610351562,-1143.9945068359375,213.3915557861328,5.035744163100134,0.08101788786816194,0.3332148526685502,-0.02422760154322678,0.01770771983752517,0.7067629946193176,0.7068136445790809,0.028625231236219406,0.025186046957969666,0.00017480878159403492,-0.4915170967578888,0.003885013051332225,9.650014877319336,21.2754779,40.2108518,1112.0613046012963,325.673095703125,1105.0882568359375
638.136,taif_map_data_638_136000000.png,-995.3333740234375,-1143.312255859375,213.41786193847656,5.059074400339346,0.09844009589088507,0.3243149444419876,-0.023186231941863547,0.019336013280360952,0.7066370370467255,0.7069320157189409,0.039507098495960236,-0.04173821955919266,0.0005036608781665615,-0.4940403401851654,0.008831659331918935,9.572158813476562,21.275483,40.2108536,1111.0663234056399,325.6433410644531,1105.1036376953125
638.236,taif_map_data_638_236000000.png,-995.341552734375,-1142.854736328125,213.43203735351562,5.0616455348990534,0.10230789707567771,0.2800378137854334,-0.019297222395242418,0.018784754871772214,0.706685914518511,0.7070147207082065,0.03219779580831528,-0.03037085384130478,0.0019619532395154277,-0.47442010045051575,0.007518104277552349,9.586487770080566,21.2754891,40.2108523,1110.6273365557993,325.4963073730469,1105.13525390625
638.372,taif_map_data_638_372000000.png,-995.3550415039062,-1142.209228515625,213.4373016357422,5.056456139593117,0.10060580883348012,0.2482283146142982,-0.01825895575270322,0.019913668848746218,0.7068190408368358,0.7068783069356978,0.012035750783979893,0.0338413342833519,0.0033114191610366063,-0.48623034358024597,0.005433230660856956,9.68179988861084,21.275494,40.2108514,1111.842347509119,325.4381408691406,1105.1376953125
638.504,taif_map_data_638_504000000.png,-995.3665771484375,-1141.57666015625,213.44708251953125,5.043778507280864,0.09369783920703295,0.2622088050235806,-0.01960497322949726,0.021961031122821915,0.7069310251342339,0.7066696377678157,0.004519638605415821,0.05308392643928528,0.00295916618779301,-0.4879157543182373,0.0072753932327043955,9.692439079284668,21.2754988,40.2108531,1111.1413652227754,325.4782409667969,1105.1444091796875
638.636,taif_map_data_638_636000000.png,-995.3754272460938,-1140.9892578125,213.45077514648438,5.036964604397653,0.08610588725898823,0.2881015860033467,-0.021596962282527613,0.024325205988797942,0.7069831683282345,0.7064820346027012,0.0036785064730793238,0.05305049568414688,0.001939611393027001,-0.49713486433029175,0.004147498868407009,9.716145515441895,21.2755103,40.2108521,1110.8133939374961,325.6092834472656,1105.1497802734375
638.736,taif_map_data_638_736000000.png,-995.3848266601562,-1140.4619140625,213.45248413085938,5.063052803847576,0.08280942631594453,0.3070193865626579,-0.022864539699795194,0.025982904349413857,0.7068918644043457,0.7064743777262863,0.007660421077162027,-0.03870457783341408,0.0009317642543464947,-0.5120527148246765,0.0042370157316338995,9.716424942016602,21.2755143,40.2108488,1111.1073959384926,325.64300537109375,1105.153076171875
638.872,taif_map_data_638_872000000.png,-995.403564453125,-1139.772216796875,213.45040893554688,5.092731454305744,0.08036102847369624,0.2672471207174791,-0.01858663457593945,0.022823884783866974,0.7069408947613546,0.706659936728089,0.018148744478821754,-0.08894290030002594,-0.00031860987655817373,-0.4925123453140259,0.0023777084425103717,9.779154777526855,21.2755162,40.2108523,1111.9684105980486,325.4809875488281,1105.1513671875
