timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
263.136,taif_map_data_263_136000000.png,-761.67431640625,-32.62141036987305,213.31967163085935,5.09151041818056,0.0112194229516046,0.3417498790746543,-0.0362975784827396,-0.0007029738717583,0.9982732265022376,0.0461808919692658,0.0016096748877316,-0.0944841206073761,0.0055657397024333,-0.617505669593811,0.0306296572089207,9.85048007965088,21.2854846,40.2131129,1111.949458127081,321.0230712890625,1105.349365234375
263.236,taif_map_data_263_236000000.png,-762.2168579101562,-32.57656478881836,213.32872009277344,5.111462960869899,0.0209952319852219,0.2958983988201752,-0.0294034485673296,-0.0004671293271144,0.9985031797077132,0.0461165758784381,0.0152333620935678,-0.1151972487568855,0.0054346271790564,-0.5927951335906982,0.0294699892401707,9.773557662963867,21.2854886,40.2131112,1110.7734641966597,321.3895568847656,1105.350341796875
263.368,taif_map_data_263_368000000.png,-762.9083862304688,-32.5130615234375,213.3315887451172,5.111459164766712,0.0247187141489163,0.2241821277947631,-0.0246201223873983,0.0003896568341062,0.9986430229510722,0.0458897415397526,0.0141020724549889,-0.0399953313171863,0.0057521602138876,-0.5893548727035522,0.0277294218540203,9.749523162841797,21.285487,40.2131003,1111.5904303711366,321.6401062011719,1105.3597412109375
263.504,taif_map_data_263_504000000.png,-763.5524291992188,-32.4548225402832,213.3319396972656,5.095327750746802,0.0240360180381309,0.2097962113553534,-0.0240938465438439,0.0008784878369367,0.9986741273252732,0.0454836988011986,0.0046910075470805,0.0144280511885881,0.0057891416363418,-0.5964378714561462,0.0298505350947392,9.762344360351562,21.2854872,40.2130976,1110.2664235843151,321.6673583984375,1105.3602294921875
263.636,taif_map_data_263_636000000.png,-764.22607421875,-32.39583206176758,213.3182373046875,5.075067490320704,0.0235758587439421,0.2219909727337027,-0.0258216223542336,0.0011782098817659,0.99865044079641,0.0450479003875959,0.0027151349931955,0.0331535041332244,0.0047137681394815,-0.6017870903015137,0.02808826416731,9.842643737792969,21.2854891,40.2130892,1111.5974058808847,321.58551025390625,1105.3536376953125
263.736,taif_map_data_263_736000000.png,-764.6987915039062,-32.35517120361328,213.31761169433597,5.062038241461833,0.0239369175528985,0.2440693493063384,-0.0276127527804692,0.0015510804163637,0.99861478456257,0.044762060460995,0.0080723920837044,0.0310036037117242,0.0026947227306663,-0.6048579812049866,0.0231243520975124,9.83985710144043,21.2854855,40.2130795,1110.9133699691156,321.5495910644531,1105.345458984375
263.872,taif_map_data_263_872000000.png,-765.37744140625,-32.30571746826172,213.314208984375,5.051549872319743,0.0266318013463305,0.2677945536867784,-0.0289823883798156,0.0022186417157497,0.9985855346497032,0.0445208119001186,0.0171514693647623,0.0145159447565674,0.0003567278035916,-0.6037418246269226,0.0287006571888935,9.822307586669922,21.2854871,40.213076,1111.0763647505337,321.5008544921875,1105.34228515625
264.004,taif_map_data_264_4000000.png,-766.105712890625,-32.25695037841797,213.31793212890625,5.074028824253307,0.0520205931878063,0.2731427190259211,-0.0287802059962418,0.0035564024438208,0.9984941181352832,0.0465685165350205,0.0272674616426229,-0.0595112368464469,-0.0011414220789447,-0.6108779907226562,0.0277701094746601,9.761249542236328,21.2854911,40.2130704,1111.6243602449651,321.4495544433594,1105.3447265625
264.136,taif_map_data_264_136000000.png,-766.7825927734375,-32.20353317260742,213.32704162597656,5.0837182865264365,0.0647433096910057,0.2168097003420324,-0.0224147687827305,0.0050260406608824,0.9985771052800012,0.0481261376154376,0.0177342146635055,-0.097334936261177,0.0035376877058297,-0.5876662731170654,0.0337884798645985,9.723230361938477,21.2854918,40.2130641,1111.274345031357,321.7236633300781,1105.3511962890625
264.236,taif_map_data_264_236000000.png,-767.3189086914062,-32.15391159057617,213.327880859375,5.073877544509683,0.0565859669567536,0.1681929438484484,-0.0183411402139839,0.0053136125595392,0.998676909017275,0.0477475746221127,-0.0041019674390554,-0.0353786908090114,0.00762510439381,-0.5789707899093628,0.0321294516325008,9.73734188079834,21.2854921,40.2130598,1110.545334172796,322.0020751953125,1105.3558349609375
264.372,taif_map_data_264_372000000.png,-768.00439453125,-32.085845947265625,213.31919860839844,5.046328098455025,0.038273639540538,0.1488053485172029,-0.0180055709574072,0.0045181421603677,0.998721542529848,0.0470180548212376,-0.0209687557071447,0.0185222849249839,0.009638880379498,-0.5816587209701538,0.0334780588746082,9.814290046691896,21.2854893,40.2130561,1111.4013166652417,322.20904541015625,1105.347900390625
264.504,taif_map_data_264_504000000.png,-768.6200561523438,-32.02894592285156,213.32470703125,5.008409904258593,0.0222961709410511,0.1783075192740622,-0.0201612887454193,0.0034507192211797,0.9987328800320974,0.0459824646064765,-0.0157997775822877,0.0600958429276943,0.0079856002703308,-0.582281768321991,0.036031872034074,9.801664352416992,21.285489,40.2130487,1111.7492957990823,322.36138916015625,1105.351318359375
264.636,taif_map_data_264_636000000.png,-769.2654418945312,-31.976980209350582,213.3377990722656,4.975432806204829,0.0154135561188597,0.2183805665404802,-0.0252548216572914,0.0032966968560192,0.9986549083623524,0.0451635513399098,0.0046742404811084,0.0804231241345405,0.0038598540704697,-0.5911429524421692,0.0353138819336903,9.702369689941406,21.2854925,40.2130459,1111.0262975504425,322.2460327148437,1105.3597412109375
264.736,taif_map_data_264_736000000.png,-769.7079467773438,-31.937515258789062,213.34371948242188,4.95603658335471,0.0106768930477723,0.2493047253109234,-0.0298519107918207,0.0040809858279896,0.9985433878011925,0.0447589415942052,0.0087594129145145,0.0825811326503753,0.0013738751877099,-0.5883380174636841,0.0395276024937641,9.694637298583984,21.2854919,40.2130385,1110.9472758831796,322.0228271484375,1105.3682861328125
264.872,taif_map_data_264_872000000.png,-770.3355102539062,-31.88171768188477,213.34461975097656,4.9420012890082745,0.0053081690969102,0.2945631360610855,-0.0344883960344511,0.0045333005378525,0.9984015215091048,0.0445482073516508,0.0018151495605707,0.0778209120035171,-0.0005329011473804,-0.5893711447715759,0.0359725058078777,9.735322952270508,21.2854927,40.2130292,1110.9342528011882,321.8580017089844,1105.372802734375
265.004,taif_map_data_265_4000000.png,-770.9719848632812,-31.82503700256348,213.33937072753903,4.944513569843395,0.0024593802255654,0.3392733301919204,-0.0384720819113864,0.0046474579112223,0.9982554826790144,0.0445468165056499,-0.0019927697721868,0.0554439723491668,-0.0021861707791686,-0.5973954200744629,0.0403991192579281,9.786561965942385,21.2854918,40.2130261,1110.8722419926191,321.7923889160156,1105.369140625
265.136,taif_map_data_265_136000000.png,-771.5732421875,-31.77496910095215,213.3307647705078,4.956525625217523,0.0026531101495587,0.3666226282169243,-0.0411158233266622,0.0047076897090114,0.9981422762439144,0.0447148138438144,0.0021480738651007,0.0254336614161729,-0.0040422361344099,-0.5942193269729614,0.0379399806261074,9.832956314086914,21.2854917,40.2130207,1110.374227082994,321.8558654785156,1105.3631591796875
265.236,taif_map_data_265_236000000.png,-772.0609741210938,-31.737707138061523,213.31686401367188,4.969370401608965,0.0048769322633474,0.381105665000353,-0.0418763987694447,0.0049961229838847,0.9980971791160076,0.0449840479121019,0.009034271351993,0.0091545218601822,-0.0051931887865066,-0.5916323661804199,0.0415017902851116,9.896965026855469,21.2854944,40.2130121,1111.6272109708498,321.914306640625,1105.3546142578125
265.372,taif_map_data_265_372000000.png,-772.7167358398438,-31.677045822143555,213.310302734375,4.994852415266175,-0.0014352027846159,0.3981333414823086,-0.041626295419114,0.0055127735409104,0.9981153865545644,0.0447505543713516,0.0015489559154957,-0.018805993720889,-0.0047963797114789,-0.5998700857162476,0.0433607622981083,9.879018783569336,21.2854955,40.2130089,1111.811205230094,321.9426574707031,1105.338623046875
265.504,taif_map_data_265_504000000.png,-773.3370971679688,-31.60880279541016,213.32554626464844,5.018107924336462,-0.0177420868810506,0.389986533170827,-0.0394425934407797,0.0047281520039634,0.998234156373668,0.0441647974707472,-0.0244620349258184,-0.0368680357933044,-0.004006621427834,-0.5955895185470581,0.0429977327585232,9.73682975769043,21.2854985,40.2130034,1110.948198324567,322.0834655761719,1105.3497314453125
265.636,taif_map_data_265_636000000.png,-774.0545654296875,-31.51893615722656,213.33290100097656,5.070211906841867,-0.0325246689775585,0.3555123887977369,-0.0362852939934877,0.0026310459942508,0.9983734517079964,0.0438969542484604,-0.0430402494966983,-0.1058480590581893,-0.0036224403884261,-0.6062073111534119,0.0433278679847729,9.671319961547852,21.2855003,40.2129979,1110.807188215466,322.9378967285156,1105.3580322265625
265.736,taif_map_data_265_736000000.png,-774.5469970703125,-31.4500675201416,213.3314208984375,5.090619950594286,-0.0398431049513161,0.2940023244925864,-0.029832548266197,-0.0003341639225967,0.9985991902286208,0.0436997069974294,-0.0487350150942802,-0.0983019769191742,-0.0041849925182759,-0.5921357870101929,0.0385319367051136,9.740224838256836,21.2854951,40.2129888,1111.1821496575928,323.70574951171875,1105.360595703125
265.872,taif_map_data_265_872000000.png,-775.2343139648438,-31.36771011352539,213.3309326171875,5.09305286199366,-0.0348695127636832,0.2358615970811093,-0.0263224823310469,-0.0030312724677104,0.9986890051627976,0.0437976984202173,-0.0312932543456554,-0.019871475175023,-0.0051887836307287,-0.5958264470100403,0.0355385765433323,9.772830963134766,21.2854974,40.212986,1111.8211482046918,324.4749755859375,1105.359130859375
266.004,taif_map_data_266_4000000.png,-775.9041748046875,-31.2950496673584,213.339111328125,5.077475059482811,-0.0185772334774416,0.2308453810753141,-0.0263435676091035,-0.0039493901960486,0.9986742959126672,0.0440459012110979,-0.0029739716555923,0.0223014634102582,-0.0056359604932367,-0.6027371883392334,0.0342466384172451,9.738021850585938,21.2854972,40.2129757,1111.4841197399994,324.7457580566406,1105.364990234375
266.136,taif_map_data_266_136000000.png,-776.5301513671875,-31.234838485717773,213.35031127929688,5.060936548095698,-0.0013398529089323,0.2427928161013062,-0.028491901796092,-0.0033914409958383,0.9986072402766863,0.0442758122697249,0.0138388816267251,0.0359077416360378,-0.0038759538438171,-0.6024346947669983,0.0335637480020534,9.687389373779297,21.2854983,40.21297,1110.6361072194618,324.3675842285156,1105.37353515625
266.236,taif_map_data_266_236000000.png,-777.0390014648438,-31.189037322998047,213.34896850585935,5.05157439558328,0.0116456757109412,0.2500152842236379,-0.0301684612830069,-0.0023038152282343,0.9985542195412598,0.0444304069100628,0.0190099198371171,0.0231514275074005,-0.0020286210346967,-0.6009554266929626,0.0345361530780804,9.726491928100586,21.2854982,40.2129684,1111.0981026136974,324.1482849121094,1105.378662109375
266.372,taif_map_data_266_372000000.png,-777.6953125,-31.133581161499023,213.3441925048828,5.0403204818334615,0.0256163383615103,0.2607266639068636,-0.0312740284371863,-0.0011017923770597,0.9985218507616034,0.0444395106293411,0.0194102190434932,0.0237293746322393,-0.0005340879433788,-0.6023167967796326,0.031968653202058,9.78984832763672,21.2855026,40.2129612,1111.340094834546,324.04010009765625,1105.3726806640625
266.504,taif_map_data_266_504000000.png,-778.3074340820312,-31.07374382019043,213.34207153320312,5.03169624170173,0.0290040929727496,0.2810400235262475,-0.0327602053410214,1.538359970588216e-06,0.9984868267304908,0.0441690543024467,0.0099744908511638,0.0322523452341556,0.0010904186638072,-0.6052768230438232,0.0323870927095425,9.805243492126465,21.2854993,40.2129504,1110.837056737932,323.9571838378906,1105.3707275390625
266.636,taif_map_data_266_636000000.png,-778.9718627929688,-31.013198852539062,213.34165954589844,5.031656812067897,0.0328403062732826,0.3001091340499974,-0.0344045936116323,0.0002488850429908,0.9984393693790676,0.0439891715530023,-0.0012372765922918,0.0109880520030856,0.001584266545251,-0.6157154440879822,0.0318813547492039,9.78573226928711,21.2855005,40.2129462,1111.371048551625,323.9745178222656,1105.3701171875
266.736,taif_map_data_266_736000000.png,-779.4447631835938,-30.973094940185547,213.34817504882807,5.034848105518339,0.0383752910917488,0.3055076554561794,-0.0345576643799788,0.0004161830068878,0.9984283690516064,0.044117677294112,0.0057822079397737,-0.0069953822530806,0.0006294570630416,-0.6176812052726746,0.0347556471824657,9.73155117034912,21.2854997,40.2129414,1111.110033399282,324.1619873046875,1105.372314453125
266.872,taif_map_data_266_872000000.png,-780.115478515625,-30.921358108520508,213.3521881103516,5.03871143833643,0.0473051824430632,0.293812743866981,-0.033765967440838,0.0010821769703448,0.9984514655245902,0.0441967447819184,0.0179566219449043,-0.0105405412614345,-0.0001664726587478,-0.6086120009422302,0.0353555455803883,9.72586727142334,21.2854978,40.2129362,1111.6840142257552,324.3343505859375,1105.38037109375
267.004,taif_map_data_267_4000000.png,-780.7843017578125,-30.877660751342773,213.36041259765625,5.040870702670144,0.0555993658334394,0.2849438505402186,-0.0333580149232109,0.002364020684243,0.9984554694751988,0.0443658800849927,0.0256660170853137,0.0038933469913899,-0.0010305242612957,-0.6034310460090637,0.0338303074240696,9.712668418884276,21.285502,40.2129321,1111.5010143187385,324.4304504394531,1105.386474609375
267.136,taif_map_data_267_136000000.png,-781.4055786132812,-30.833885192871094,213.3676605224609,5.039410558554593,0.0567377834277272,0.2787301606510814,-0.0335123896096832,0.0041899367484793,0.9984443005603432,0.0443674395183875,0.0230014845728874,0.0100836167111992,-0.0016048263059929,-0.6044130325317383,0.0372386425733578,9.693530082702637,21.285502,40.2129214,1111.163985301618,324.33697509765625,1105.392822265625
267.232,taif_map_data_267_232000000.png,-781.9140625,-30.79829788208008,213.3669586181641,5.039751870006182,0.0545139725631594,0.2769762332704713,-0.0342344349303927,0.0053171476264581,0.9984173265772964,0.0443007632040433,0.0159042365849018,0.0156973134726285,-0.0021734286565333,-0.6067216992378235,0.0334987714886677,9.72594928741455,21.2855037,40.2129166,1112.2109768224516,324.2943420410156,1105.39599609375
267.372,taif_map_data_267_372000000.png,-782.5830078125,-30.74619674682617,213.3756103515625,5.0430034409532905,0.0486384758261682,0.2810819061271846,-0.0345703479472025,0.0059868584151182,0.9984016058028018,0.044309403307988,0.0067734559997916,-0.000983121106401,-0.0028631845489144,-0.6075115203857422,0.0357150286436092,9.714510917663574,21.2855033,40.212914,1111.3549687037234,324.3013610839844,1105.4033203125
267.504,taif_map_data_267_504000000.png,-783.2626953125,-30.69444465637207,213.3784637451172,5.077481174339335,0.078171852490845,0.2649307552414925,-0.0328957706792567,0.0062197526803662,0.9982760924879364,0.04820899831961,0.0040481616742908,-0.0864099115133285,-0.0014821032527834,-0.6150131225585938,0.0366978868842136,9.702469825744627,21.2855049,40.2129032,1110.9719436858486,324.4488220214844,1105.406494140625
267.636,taif_map_data_267_636000000.png,-783.9818115234375,-30.634401321411133,213.37191772460935,5.099636770100751,0.0909776229391867,0.2031721451027624,-0.0269354285587523,0.0061662400121921,0.9983824289867294,0.049688647730282,0.0003551342524588,-0.1024565398693084,0.0049773589707911,-0.6037338972091675,0.0348283126950276,9.78083324432373,21.2855039,40.2128991,1111.4559298974802,325.6824645996094,1105.404052734375
267.736,taif_map_data_267_736000000.png,-784.4745483398438,-30.58936882019043,213.3704071044922,5.096416579501272,0.079069098694034,0.1605883984875292,-0.0224609505334418,0.0057692720169581,0.9985370236270674,0.0488473966340045,-0.008199393749237,-0.0426170416176319,0.010359619744122,-0.5970166325569153,0.0372750312089932,9.806198120117188,21.2855043,40.2128937,1111.095916320609,326.3263854980469,1105.3997802734375
267.872,taif_map_data_267_872000000.png,-785.1552734375,-30.53309440612793,213.3739776611328,5.0727200912300185,0.0572883712773338,0.1447641547223083,-0.0216671370322524,0.0051783955913487,0.9986220759673624,0.0475159776895454,-0.0045134583488106,0.0181328784674406,0.0114915492013096,-0.5974564552307129,0.031409725546838,9.763335227966309,21.2855065,40.2128886,1111.4649083620577,326.6056823730469,1105.402099609375
268.004,taif_map_data_268_4000000.png,-785.8762817382812,-30.4685001373291,213.37847900390625,5.076597815705101,0.0519788356789494,0.1571069143680675,-0.0230650176055462,0.005195995851869,0.998577020986304,0.0478011011197216,-0.0006964232889004,-0.0212325677275657,0.0111338915303349,-0.6142219305038452,0.0340510010719311,9.700218200683594,21.2855061,40.2128799,1110.891883699915,326.5427551269531,1105.4058837890625
268.136,taif_map_data_268_136000000.png,-786.53369140625,-30.40934181213379,213.37144470214844,5.065656243574344,0.0448799525292799,0.1234464588622304,-0.019804048106174,0.0049430719554106,0.9986596288093856,0.0475647415932724,-0.0041944808326661,-0.0475309453904628,0.0116458758711814,-0.5906424522399902,0.0341275557875645,9.774724960327148,21.2855049,40.2128777,1110.847874530288,327.070068359375,1105.403564453125
268.236,taif_map_data_268_236000000.png,-787.0498046875,-30.36471366882324,213.3606414794922,5.0446779296118045,0.0336785425350167,0.1089254176829597,-0.0187564117952728,0.0045980130724739,0.9987260522426388,0.0466197249559612,-0.0040138261392712,0.0148763228207826,0.0104272086173295,-0.5872359275817871,0.0367369204759609,9.85728931427002,21.2855073,40.212871,1111.0458627660653,327.3974914550781,1105.3963623046875
268.372,taif_map_data_268_372000000.png,-787.7111206054688,-30.3066349029541,213.34747314453125,5.012442730758372,0.0210657741615072,0.1371981302555026,-0.0210293682864075,0.0045691339201653,0.998711385139357,0.0459614754759181,-0.0009100870229303,0.05636802688241,0.0078638494014739,-0.586296796798706,0.0375663563609135,9.887794494628906,21.2855069,40.2128627,1111.4138391883316,327.34039306640625,1105.3763427734375
268.504,taif_map_data_268_504000000.png,-788.328369140625,-30.251766204833984,213.3408050537109,4.987503922750265,0.0122912205890279,0.1893680837530984,-0.024545646930446,0.0046837140791093,0.9986514523207743,0.045508396854426,-0.0008357326150871,0.0596505366265773,0.0048712464049458,-0.590889573097229,0.0355197638273251,9.872163772583008,21.2855088,40.2128583,1111.2758323268868,327.08966064453125,1105.370361328125
268.636,taif_map_data_268_636000000.png,-788.9744873046875,-30.18838882446289,213.3485870361328,4.967727133127406,0.0011119126853315,0.232187757302845,-0.0282842284684107,0.0046404391438562,0.9985815306990948,0.044872274469851,-0.0079554636031389,0.053447026759386,0.0024600571487098,-0.5875707268714905,0.0404429063200962,9.786328315734863,21.2855113,40.2128499,1111.2568162185228,326.791259765625,1105.3726806640625
268.736,taif_map_data_268_736000000.png,-789.4323120117188,-30.136402130126957,213.35250854492188,4.960862250493017,-0.00886364392965,0.2559304182034189,-0.0311954206134465,0.004033997360256,0.9985197855660264,0.0443716963500871,-0.0182977430522441,0.044401679188013,0.000905207300093,-0.5806795954704285,0.0365438088774693,9.735787391662598,21.2855085,40.2128451,1111.0367957264798,326.7993469238281,1105.3782958984375
268.872,taif_map_data_268_872000000.png,-790.0838623046875,-30.064884185791016,213.35060119628903,4.959770492503168,-0.0204316719776243,0.2785400546446158,-0.0334125173837806,0.0027980212713388,0.9984777230112124,0.0437963075742164,-0.0248878020793199,0.0310868863016366,-0.0006254261243157,-0.582567572593689,0.0364748388528835,9.7625093460083,21.2855067,40.2128411,1111.235780073329,326.93231201171875,1105.3787841796875
269.004,taif_map_data_269_4000000.png,-790.731689453125,-30.003536224365234,213.34654235839844,4.963294062162222,-0.0203263832913896,0.2981718233804847,-0.0350736656121196,0.0016172180413004,0.9984266831776658,0.0437197267504721,-0.0129956156015396,0.0285802725702524,-0.0034904463682323,-0.5807155966758728,0.0364831387996685,9.794333457946776,21.28551,40.2128361,1109.894775321255,327.15045166015625,1105.3758544921875
269.136,taif_map_data_269_136000000.png,-791.3372802734375,-29.94759559631348,213.31869506835935,4.968559352944839,-0.0116406372708176,0.3171242990394141,-0.0370763363393875,0.0016244620308882,0.998332653558638,0.0442113697383517,0.0071544512175023,0.0332662425935268,-0.005495358724147,-0.5848437547683716,0.0332037881016743,9.93422031402588,21.2855084,40.2128302,1111.739755048805,327.2765197753906,1105.3603515625
269.236,taif_map_data_269_236000000.png,-791.826171875,-29.90643882751465,213.3091735839844,4.974022588772724,-0.0030260371216697,0.3498897526113431,-0.0388421075337098,0.0022895814472387,0.9982436394145828,0.0446738892539103,0.0128685245290398,0.0290333032608032,-0.0054158633574843,-0.5930023789405823,0.035004034638406,9.961891174316406,21.2855106,40.2128222,1111.2657392238289,327.1740417480469,1105.33544921875
269.372,taif_map_data_269_372000000.png,-792.4729614257812,-29.851133346557617,213.3046112060547,4.986922148013216,0.0052956536840474,0.3840776897206271,-0.0399239618172457,0.0030689873116824,0.9981856874978804,0.0449682849907588,0.0114625738933682,0.0102298101410269,-0.0043958611786365,-0.5967247486114502,0.0371029302477848,9.89006519317627,21.2855141,40.2128208,1111.039744769036,327.1104431152344,1105.3328857421875
269.504,taif_map_data_269_504000000.png,-793.0758666992188,-29.788972854614254,213.30235290527344,4.99955488085712,0.0019427361775941,0.3950125765106765,-0.0400066038846415,0.0034036938749537,0.9981929367558244,0.0447083232291437,-0.0061326236464083,0.0034892924595624,-0.0022372815292328,-0.5973197817802429,0.0383008867502224,9.840188026428224,21.2855122,40.2128123,1110.3277166438986,327.1680908203125,1105.3309326171875
269.636,taif_map_data_269_636000000.png,-793.7817993164062,-29.71040153503418,213.2918701171875,5.0500704905930585,-0.0147834430153948,0.3953385952054125,-0.0386894503313143,0.0024825521102348,0.9983007483943152,0.0435047778230665,-0.0227612573653459,-0.086334116756916,-0.0009149417746811,-0.6070316433906555,0.0349103063344967,9.833687782287598,21.2855096,40.2128063,1111.522693430682,327.7894287109375,1105.3250732421875
269.736,taif_map_data_269_736000000.png,-794.2685546875,-29.66422462463379,213.2964324951172,5.072311798805113,-0.0183988143679896,0.3545161008083479,-0.0325699571010213,0.0008863956393886,0.9985306173060936,0.0433004499014857,-0.0168375596404075,-0.0990411192178726,-0.0027001209091395,-0.592707097530365,0.0283523723483097,9.813015937805176,21.2855123,40.2127997,1111.3516827368285,328.7652282714844,1105.321533203125
269.872,taif_map_data_269_872000000.png,-794.9507446289062,-29.601449966430664,213.3050994873047,5.082100903144901,-0.0107795053390932,0.2970483787296205,-0.0284605893218265,0.0002869225737719,0.998642180014102,0.0436308390469626,0.0017340361373499,-0.0363960340619087,-0.0047538885846734,-0.584202229976654,0.0302048921585094,9.746576309204102,21.2855119,40.2127955,1110.5776702777268,329.4832763671875,1105.333251953125
270.004,taif_map_data_270_4000000.png,-795.6100463867188,-29.54616355895996,213.3002014160156,5.068355303867185,0.0018589474691777,0.2817267337019311,-0.0280932373902055,0.0007777252588593,0.998632106917308,0.0440923048913084,0.013373028486967,0.0291630998253822,-0.0051804897375404,-0.590765118598938,0.0316820442676556,9.778338432312012,21.2855111,40.2127833,1110.4596350527363,329.67681884765625,1105.330078125
270.136,taif_map_data_270_136000000.png,-796.2910766601562,-29.502593994140625,213.28591918945312,5.088807271020815,0.0202844283092197,0.3005654307979111,-0.0296383329540808,0.0021484066268844,0.998545326556224,0.0449915921979854,0.0301671754568815,-0.038021482527256,-0.0048977099359035,-0.6052855849266052,0.0289767012000096,9.84485912322998,21.2855114,40.2127821,1110.8316325987491,329.2359619140625,1105.3206787109375
270.236,taif_map_data_270_236000000.png,-796.8219604492188,-29.47087287902832,213.2806396484375,5.092123788886736,0.0314480524328745,0.2824287227589734,-0.0258130296654934,0.0040384767799993,0.9986173976671776,0.0456159556118258,0.0376764126121997,-0.0611418634653091,-0.0052361385896801,-0.5852922201156616,0.0310973525047314,9.885943412780762,21.2855147,40.2127794,1111.4656340838071,329.5198974609375,1105.308349609375
270.368,taif_map_data_270_368000000.png,-797.4940795898438,-29.4237003326416,213.2841339111328,5.078915638702954,0.0340248742886036,0.2595340949244756,-0.0238896430871751,0.0058709526060797,0.99864563605568,0.045845150174028,0.0238234121352434,0.0039691464044153,-0.0040314081124961,-0.5773987770080566,0.0350138098001492,9.819440841674805,21.2855132,40.2127697,1111.1636037706817,329.7575988769531,1105.3118896484375
270.504,taif_map_data_270_504000000.png,-798.1177978515625,-29.379472732543945,213.29071044921875,5.059511941791057,0.031471383531635,0.2748683273666485,-0.0258728505315095,0.0069280686651733,0.9985768102520616,0.0461189782488033,0.0082203932106494,0.046188723295927,-0.0040856236591935,-0.5843994617462158,0.0376409813761723,9.75231647491455,21.2855137,40.2127628,1111.2175863901698,329.69189453125,1105.317138671875
270.636,taif_map_data_270_636000000.png,-798.7684326171875,-29.330810546875,213.2993927001953,5.038313056109664,0.0257253001449846,0.297135578920283,-0.0287637983598254,0.0073752302642612,0.9984812633464872,0.0464048603222527,0.0028917945455759,0.0569363050162792,-0.0051990370266139,-0.5847904682159424,0.0352127626538288,9.731769561767578,21.2855152,40.2127599,1110.6065825280675,329.3592529296875,1105.3231201171875
270.736,taif_map_data_270_736000000.png,-799.20703125,-29.290990829467773,213.305419921875,5.018978077674906,0.017246533634422,0.3192100005303316,-0.0323101428533759,0.0074711294911471,0.9983663288905982,0.0465288142037232,-0.0091282371431589,0.0820838138461113,-0.0051432568579912,-0.5742982625961304,0.0327616408467304,9.723806381225586,21.2855164,40.2127519,1111.947564032113,329.2249755859375,1105.32958984375
270.872,taif_map_data_270_872000000.png,-799.8294067382812,-29.23419952392578,213.32321166992188,5.001532061835275,0.0102589610173387,0.3617430684422322,-0.0365919149505825,0.0067992797499251,0.9981998066921316,0.0470317525470037,-0.0166602227836847,0.0719277039170265,-0.0047490014694631,-0.5846986770629883,0.0325244143605244,9.665011405944824,21.2855179,40.212746,1110.614552032708,329.07794189453125,1105.351318359375
271.004,taif_map_data_271_4000000.png,-800.4608764648438,-29.171396255493164,213.3301696777344,5.001907232580307,0.004827956770825,0.3856081123521436,-0.0398979532604475,0.0060129407289013,0.9980635037840474,0.0473416161772558,-0.01589997112751,0.0409228689968586,-0.0034885497298091,-0.5895792841911316,0.032614402472974,9.6670503616333,21.2855163,40.2127387,1111.804527961635,329.0440979003906,1105.35693359375
271.136,taif_map_data_271_136000000.png,-801.069091796875,-29.11331558227539,213.3417053222656,5.015215800486879,0.0009233567098222,0.3881031788794261,-0.0410744496094037,0.0050611397660688,0.9980141919712896,0.0474864327487392,-0.012370522134006,-0.0039772591553628,-0.0015870402567088,-0.5845279693603516,0.0346285775303852,9.66990852355957,21.2855178,40.2127354,1111.320523014298,329.38299560546875,1105.364501953125
271.236,taif_map_data_271_236000000.png,-801.5643920898438,-29.06488609313965,213.3490753173828,5.028377705221031,-0.0015507447587577,0.3741161506252906,-0.0401240065653466,0.00444911484213,0.998054062889981,0.0475235219754288,-0.0085741570219397,-0.0207427851855754,0.0003253174363635,-0.5828437209129333,0.0309168472886097,9.679682731628418,21.2855223,40.2127283,1112.3585157668083,329.72711181640625,1105.3724365234375
271.372,taif_map_data_271_372000000.png,-802.2113647460938,-28.98925399780273,213.3638153076172,5.040961457320498,-0.0083604938087008,0.3484854544164648,-0.0389321397875741,0.0037629180502571,0.9981044705208,0.0475140810813623,-0.0194157510995864,-0.0112337889149785,0.0034313828218728,-0.5845450758934021,0.0307886675000202,9.659557342529297,21.2855227,40.2127215,1111.7014983897352,330.0638122558594,1105.3912353515625
271.504,taif_map_data_271_504000000.png,-802.8289794921875,-28.90871810913086,213.377197265625,5.052856084025883,-0.0204634714517655,0.3275042292109204,-0.0383564915451672,0.0021551488055571,0.9981571540814388,0.0469725783716944,-0.0351971425116062,-0.01029799785465,0.007927524857223,-0.5869691967964172,0.0298824831843387,9.642096519470217,21.2855213,40.2127175,1110.8034838032124,330.3791809082031,1105.4027099609375
271.636,taif_map_data_271_636000000.png,-803.488037109375,-28.823469161987305,213.37657165527344,5.064243841154059,-0.0300183339720526,0.3044086642871978,-0.0374397304185155,-0.0005477536141377,0.998241658512703,0.0459524981971852,-0.0391741730272769,-0.0146418930962681,0.0129419937729835,-0.5925138592720032,0.0259756520390522,9.702199935913086,21.2855195,40.2127105,1111.0284600115715,331.2122802734375,1105.4058837890625
